3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344903.2298
2.0	1.002	68150436.2846
3.0	1.003	76590723.913
4.0	1.004	79233874.7664
5.0	1.005	80260565.4061
6.0	1.006	80824356.3959
7.0	1.007	81225853.0381
8.0	1.008	81555753.6803
9.0	1.009	81871455.7242
10.0	1.01	82167085.2826
11.0	1.011	82444450.3483
12.0	1.012	82712086.1754
13.0	1.013	82971550.6559
14.0	1.014	83224138.4254
15.0	1.015	83478137.1162
16.0	1.016	83711835.4314
17.0	1.017	83950170.8414
18.0	1.018	84180156.0557
19.0	1.019	84410856.1653
20.0	1.02	84647323.014
21.0	1.02	84647323.014
