3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563260.4423
2.0	1.002	78618641.6435
3.0	1.003	94773076.8764
4.0	1.004	100690133.51
5.0	1.005	102753380.225
6.0	1.006	103529825.247
7.0	1.007	103847291.05
8.0	1.008	104013038.825
9.0	1.009	104097706.71
10.0	1.01	104169503.702
11.0	1.011	104222027.006
12.0	1.012	104275819.831
13.0	1.013	104297175.756
14.0	1.014	104329046.732
15.0	1.015	104367223.709
16.0	1.016	104376610.534
17.0	1.017	104394370.04
18.0	1.018	104419773.25
19.0	1.019	104436949.103
20.0	1.02	104455241.016
21.0	1.02	104455241.016
