2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.36437933177e-22	-5.11189088258e-20	-1.16839261523e-23	0.999651693403	5.58558716947e-21	7.23783035984e-24	-2.68316711197e-23	0.99976223144	44563260.4423	30527.9779927	214880.055082	30486.8609879	1412.59815541	-158086.658276	214614.359947	-158104.134838	-4256.53322233
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.37914586164e-21	3.47064305512e-21	-5.73856549959e-23	0.999188602737	7.0112384482e-20	-4.65289094561e-24	-1.33729255656e-21	0.999540888511	78618641.6435	398333.784104	837225.666188	397216.200155	-1394.06698956	-423423.400938	835171.08861	-423572.710302	-5688.1117565
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.06087506933e-22	-7.22769739734e-21	-2.40916353406e-22	0.998502701977	1.89553038559e-19	3.89395273359e-22	-8.51572100866e-21	0.999378864492	94773076.8764	1055350.85895	1306220.85356	1050618.86053	175.692956336	-855318.886327	1301504.87332	-856069.280856	239.503972697
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.61804257246e-22	-6.87531845639e-20	1.58663581245e-22	0.997681939165	1.14637978817e-19	4.14417486889e-22	5.51150442144e-21	0.999259492149	100690133.51	1624068.96413	1508125.87823	1613848.67054	-7313.95053305	-1298834.71241	1501004.67414	-1300888.89944	-11676.3945247
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.57528275855e-20	-5.825543541e-19	7.97091917771e-22	0.996808410287	4.50849106005e-20	2.92449705568e-21	-6.24293887809e-21	0.999159665374	102753380.225	2010390.3151	1574334.94317	1994003.88187	-7472.95411732	-1657005.32759	1565185.75167	-1660914.17403	-11470.9629486
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	4.51681973485e-21	-2.02833785185e-19	-1.08360660244e-22	0.995916862331	7.88489239401e-20	5.94494706242e-21	-5.84527179861e-21	0.999068295916	103529825.247	2254589.38094	1586822.52049	2231991.7765	7205.26872426	-1917029.51981	1575889.76986	-1923095.18022	11104.8061091
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.22273838148e-20	9.09576073369e-20	2.33678523046e-23	0.995019104369	-6.79131102735e-19	6.82465364387e-21	2.44721384224e-21	0.998980288792	103847291.05	2407929.21917	1579780.41973	2379280.62802	-172.940618694	-2098528.1123	1567199.70668	-2106882.02843	3982.89852333
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.47529255622e-21	1.02311488425e-18	3.90015658819e-22	0.994120295241	-2.29624583242e-18	5.85602514657e-21	-1.15759790824e-20	0.998893864874	104013038.825	2506418.17337	1566746.67202	2471904.98341	7042.05593146	-2223934.09148	1552591.80696	-2234614.38459	-8412.71472265
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.06580086179e-20	-1.24025806685e-19	1.19145027481e-21	0.99322082244	1.05049249457e-18	4.38902033021e-21	1.76822263642e-20	0.998809084414	104097706.71	2572334.98293	1551401.8156	2532108.25073	-12412.7610141	-2311703.14206	1535732.57906	-2324710.65784	-6665.16677882
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.53934040499e-20	4.45301102239e-19	2.48567774072e-21	0.992322782642	3.11930698213e-18	6.26175723703e-22	-5.95983631344e-22	0.998724889447	104169503.702	2619018.53932	1536327.10737	2573181.47018	-4611.08674567	-2374661.81673	1519177.11954	-2389982.92817	2134.41353579
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-7.76722595187e-22	2.08400545271e-18	2.84643188537e-21	0.991425941638	2.78598131941e-18	-2.39055197028e-21	-1.75523590081e-20	0.99864100242	104222027.006	2654268.64936	1522086.0966	2602881.08831	-1645.89759549	-2421352.89125	1503480.25807	-2438974.4848	2906.02598747
