3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	287956090.17
8.0	1.0008	323482837.521
9.0	1.0009	344547228.674
10.0	1.001	355691544.818
11.0	1.0011	362648775.587
12.0	1.0012	367879853.621
13.0	1.0013	372215430.838
14.0	1.0014	375971923.407
15.0	1.0015	379313196.959
16.0	1.0016	382310097.197
17.0	1.0017	385014054.6
18.0	1.0018	387461512.466
19.0	1.0019	389685222.43
20.0	1.002	391713026.776
21.0	1.0021	393568063.517
22.0	1.0022	395269840.569
23.0	1.0023	396835734.468
24.0	1.0024	398281927.57
25.0	1.0025	399639413.23
26.0	1.0026	400871500.127
27.0	1.0027	402050628.866
28.0	1.0028	403144132.792
29.0	1.0029	404167785.558
30.0	1.003	405137693.453
31.0	1.0031	406054970.948
32.0	1.0032	406924791.259
33.0	1.0033	407752893.045
34.0	1.0034	408544452.102
35.0	1.0035	409302790.446
36.0	1.0036	410031183.978
37.0	1.0037	410732708.068
38.0	1.0038	411409871.886
39.0	1.0039	412064773.715
40.0	1.004	412699345.14
41.0	1.0041	413315375.722
42.0	1.0042	413914453.54
43.0	1.0043	414497973.705
44.0	1.0044	415067187.204
45.0	1.0045	415623186.827
46.0	1.0046	416166907.601
47.0	1.0047	416699162.434
48.0	1.0048	417220668.646
49.0	1.0049	417732058.644
50.0	1.005	418233924.8
51.0	1.0051	418726833.295
52.0	1.0052	419211329.246
53.0	1.0053	419687932.011
54.0	1.0054	420157129.344
55.0	1.0055	420619367.491
56.0	1.0056	421075062.547
57.0	1.0057	421524590.42
58.0	1.0058	421968296.538
59.0	1.0059	422406503.019
60.0	1.006	422839520.115
61.0	1.0061	423267620.36
62.0	1.0062	423691039.988
63.0	1.0063	424109990.652
64.0	1.0064	424524673.431
65.0	1.0065	424935288.67
66.0	1.0066	425342028.668
67.0	1.0067	425745066.878
68.0	1.0068	426144568.131
69.0	1.0069	426540685.908
70.0	1.007	426933566.002
71.0	1.0071	427323337.849
72.0	1.0072	427710114.777
73.0	1.0073	428094001.596
74.0	1.0074	428475102.155
75.0	1.0075	428853514.617
76.0	1.0076	429229336.727
77.0	1.0077	429602675.934
78.0	1.0078	429973631.813
79.0	1.0079	430342300.971
80.0	1.008	430708774.264
81.0	1.0081	431073138.909
82.0	1.0082	431435477.957
83.0	1.0083	431795869.767
84.0	1.0084	432154392.115
85.0	1.0085	432511120.321
86.0	1.0086	432866124.116
87.0	1.0087	433219467.795
88.0	1.0088	433571213.99
89.0	1.0089	433921416.116
90.0	1.009	434270128.018
91.0	1.0091	434617399.376
92.0	1.0092	434963278.385
93.0	1.0093	435307806.391
94.0	1.0094	435651021.419
95.0	1.0095	435992960.112
96.0	1.0096	436333660.986
97.0	1.0097	436673155.383
98.0	1.0098	437011476.178
99.0	1.0099	437348656.081
100.0	1.01	437684728.387
101.0	1.0101	438019724.882
102.0	1.0102	438353673.039
103.0	1.0103	438686600.889
104.0	1.0104	439018533.364
105.0	1.0105	439349496.72
106.0	1.0106	439679517.641
107.0	1.0107	440008623.193
108.0	1.0108	440336834.807
109.0	1.0109	440664175.401
110.0	1.011	440990666.104
111.0	1.0111	441316326.509
112.0	1.0112	441641174.054
113.0	1.0113	441965224.732
114.0	1.0114	442288495.924
115.0	1.0115	442611003.911
116.0	1.0116	442932764.873
117.0	1.0117	443253798.24
118.0	1.0118	443574124.059
119.0	1.0119	443893760.288
120.0	1.012	444212724.268
121.0	1.0121	444531032.538
122.0	1.0122	444848703.544
123.0	1.0123	445165754.642
124.0	1.0124	445482201.704
125.0	1.0125	445798058.792
126.0	1.0126	446113338.219
127.0	1.0127	446428052.755
128.0	1.0128	446742215.278
129.0	1.0129	447055837.609
130.0	1.013	447368930.477
131.0	1.0131	447681505.998
132.0	1.0132	447993576.18
133.0	1.0133	448305151.483
134.0	1.0134	448616245.565
135.0	1.0135	448926871.529
136.0	1.0136	449237042.563
137.0	1.0137	449546772.54
138.0	1.0138	449856073.283
139.0	1.0139	450164957.525
140.0	1.014	450473434.867
141.0	1.0141	450781516.545
142.0	1.0142	451089212.516
143.0	1.0143	451396532.269
144.0	1.0144	451703485.168
145.0	1.0145	452010078.726
146.0	1.0146	452316322.37
147.0	1.0147	452622223.885
148.0	1.0148	452927790.612
149.0	1.0149	453233031.107
150.0	1.015	453537952.361
151.0	1.0151	453842561.795
152.0	1.0152	454146867.754
153.0	1.0153	454450880.148
154.0	1.0154	454754606.546
155.0	1.0155	455058055.911
156.0	1.0156	455361236.074
157.0	1.0157	455664154.694
158.0	1.0158	455966819.557
159.0	1.0159	456269233.974
160.0	1.016	456571404.865
161.0	1.0161	456873336.056
162.0	1.0162	457175032.07
163.0	1.0163	457476496.638
164.0	1.0164	457777731.924
165.0	1.0165	458078741.735
166.0	1.0166	458379529.268
167.0	1.0167	458680098.276
168.0	1.0168	458980451.986
169.0	1.0169	459280593.117
170.0	1.017	459580525.295
171.0	1.0171	459880252.018
172.0	1.0172	460179777.15
173.0	1.0173	460479103.94
174.0	1.0174	460778236.925
175.0	1.0175	461077180.698
176.0	1.0176	461375939.024
177.0	1.0177	461674518.795
178.0	1.0178	461972923.27
179.0	1.0179	462271157.473
180.0	1.018	462569224.389
181.0	1.0181	462867127.267
182.0	1.0182	463164869.549
183.0	1.0183	463462454.352
184.0	1.0184	463759882.875
185.0	1.0185	464057156.602
186.0	1.0186	464354277.565
187.0	1.0187	464651245.68
188.0	1.0188	464948060.804
189.0	1.0189	465244723.6
190.0	1.019	465541234.823
191.0	1.0191	465837595.196
192.0	1.0192	466133805.165
193.0	1.0193	466429865.051
194.0	1.0194	466725776.11
195.0	1.0195	467021539.858
196.0	1.0196	467317158.009
197.0	1.0197	467612632.231
198.0	1.0198	467907965.019
199.0	1.0199	468203158.829
200.0	1.02	468498216.063
201.0	1.02	468498216.063
