3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551893.17
41.0	1.0041	1696168451.08
42.0	1.0042	1737796280.62
43.0	1.0043	1779434672.58
44.0	1.0044	1821082576.65
45.0	1.0045	1862738102.25
46.0	1.0046	1904398663.04
47.0	1.0047	1946059891.2
48.0	1.0048	1987715390.96
49.0	1.0049	2029355284.21
50.0	1.005	2070964882.66
51.0	1.0051	2112522284.07
52.0	1.0052	2153995513.82
53.0	1.0053	2195338213.94
54.0	1.0054	2236484165.54
55.0	1.0055	2277340965.18
56.0	1.0056	2317781392.86
57.0	1.0057	2357634475.39
58.0	1.0058	2396676544.84
59.0	1.0059	2434625013.22
60.0	1.006	2471138994.05
61.0	1.0061	2505830452.05
62.0	1.0062	2538290975.38
63.0	1.0063	2568134300.37
64.0	1.0064	2595047719.84
65.0	1.0065	2618838322.01
66.0	1.0066	2639459409.25
67.0	1.0067	2657009363.96
68.0	1.0068	2671706340.09
69.0	1.0069	2683849836.24
70.0	1.007	2693780824.02
71.0	1.0071	2701848135.01
72.0	1.0072	2708384048.87
73.0	1.0073	2713689015.93
74.0	1.0074	2718023883.5
75.0	1.0075	2721607733.46
76.0	1.0076	2724619457.51
77.0	1.0077	2727201616.91
78.0	1.0078	2729465400.35
79.0	1.0079	2731495926.41
80.0	1.008	2733357282.82
81.0	1.0081	2735097033.55
82.0	1.0082	2736749990.34
83.0	1.0083	2738341271.14
84.0	1.0084	2739888700.3
85.0	1.0085	2741404689.65
86.0	1.0086	2742897673.53
87.0	1.0087	2744373243.85
88.0	1.0088	2745834995.44
89.0	1.0089	2747285148.9
90.0	1.009	2748724997.43
91.0	1.0091	2750155191.53
92.0	1.0092	2751575941.14
93.0	1.0093	2752987133.31
94.0	1.0094	2754388417.44
95.0	1.0095	2755779273.08
96.0	1.0096	2757159070.87
97.0	1.0097	2758527114.02
98.0	1.0098	2759882681.37
99.0	1.0099	2761225054.06
100.0	1.01	2762553536.03
101.0	1.0101	2763867477.06
102.0	1.0102	2765166267.11
103.0	1.0103	2766449348.47
104.0	1.0104	2767716210.25
105.0	1.0105	2768966395.32
106.0	1.0106	2770199507.45
107.0	1.0107	2771415219.43
108.0	1.0108	2772613279.15
109.0	1.0109	2773793504.3
110.0	1.011	2774955767.25
111.0	1.0111	2776099979.73
112.0	1.0112	2777226075.13
113.0	1.0113	2778333987.69
114.0	1.0114	2779423658.02
115.0	1.0115	2780495023.64
116.0	1.0116	2781548028.89
117.0	1.0117	2782582621.32
118.0	1.0118	2783598766.08
119.0	1.0119	2784596446.03
120.0	1.012	2785575662.84
121.0	1.0121	2786536439.01
122.0	1.0122	2787478822.2
123.0	1.0123	2788402873.81
124.0	1.0124	2789308677.47
125.0	1.0125	2790196334.57
126.0	1.0126	2791065957.65
127.0	1.0127	2791917669.35
128.0	1.0128	2792751600.86
129.0	1.0129	2793567891.78
130.0	1.013	2794366686.48
131.0	1.0131	2795148130.72
132.0	1.0132	2795912368.81
133.0	1.0133	2796659544.57
134.0	1.0134	2797389805.66
135.0	1.0135	2798103306.83
136.0	1.0136	2798800208.91
137.0	1.0137	2799480692.36
138.0	1.0138	2800144958.84
139.0	1.0139	2800793238.1
140.0	1.014	2801425782.84
141.0	1.0141	2802042875.39
142.0	1.0142	2802644813.46
143.0	1.0143	2803231915.17
144.0	1.0144	2803804504.49
145.0	1.0145	2804362910.33
146.0	1.0146	2804907454.87
147.0	1.0147	2805438449.43
148.0	1.0148	2805956188.77
149.0	1.0149	2806460942.96
150.0	1.015	2806952958.79
151.0	1.0151	2807432454.05
152.0	1.0152	2807899622.04
153.0	1.0153	2808354636.36
154.0	1.0154	2808797648.53
155.0	1.0155	2809228799.27
156.0	1.0156	2809648221.22
157.0	1.0157	2810056049.0
158.0	1.0158	2810452418.25
159.0	1.0159	2810837472.81
160.0	1.016	2811211364.3
161.0	1.0161	2811574256.51
162.0	1.0162	2811926324.8
163.0	1.0163	2812267756.97
164.0	1.0164	2812598748.07
165.0	1.0165	2812919502.21
166.0	1.0166	2813230227.05
167.0	1.0167	2813531134.94
168.0	1.0168	2813822436.26
169.0	1.0169	2814104343.89
170.0	1.017	2814377069.15
171.0	1.0171	2814640819.99
172.0	1.0172	2814895807.81
173.0	1.0173	2815142239.83
174.0	1.0174	2815380318.2
175.0	1.0175	2815610246.21
176.0	1.0176	2815832222.68
177.0	1.0177	2816046441.91
178.0	1.0178	2816253094.05
179.0	1.0179	2816452365.02
180.0	1.018	2816644433.35
181.0	1.0181	2816829475.21
182.0	1.0182	2817007659.8
183.0	1.0183	2817179150.31
184.0	1.0184	2817344104.04
185.0	1.0185	2817502673.4
186.0	1.0186	2817655005.93
187.0	1.0187	2817801246.33
188.0	1.0188	2817941533.06
189.0	1.0189	2818076002.8
190.0	1.019	2818204785.89
191.0	1.0191	2818328011.29
192.0	1.0192	2818445803.7
193.0	1.0193	2818558284.19
194.0	1.0194	2818665570.78
195.0	1.0195	2818767774.82
196.0	1.0196	2818865004.75
197.0	1.0197	2818957364.71
198.0	1.0198	2819044953.28
199.0	1.0199	2819127868.29
200.0	1.02	2819206201.55
201.0	1.02	2819206201.55
