6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.30880989951e-06
1.0	0.00133200177512	315409024.667
2.0	0.00266134751302	440585178.544
3.0	0.00398804778503	468094715.816
4.0	0.00531211309945	485338124.614
5.0	0.00663355390211	499749185.288
6.0	0.00795238057685	512907695.094
7.0	0.00926860344599	525369956.931
8.0	0.0105822327709	537385033.43
9.0	0.0118932787522	549084707.031
10.0	0.0132017515308	560552656.765
