5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.58523955494e-06	-1.14567362575e-06	4.312621494e-07	-1.14567362575e-06	7.01706495232e-06	1.29764296039e-07	4.312621494e-07	1.29764296039e-07	3.07559105329e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.58523955494e-06	-1.14567362575e-06	4.312621494e-07	-1.14567362575e-06	7.01706495232e-06	1.29764296039e-07	4.312621494e-07	1.29764296039e-07	3.07559105329e-06	0.0	4.30880989951e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.29885764344e-21	-6.40555638266e-19	8.10223409996e-22	1.0	7.10146963586e-20	-4.50916831418e-22	3.74175150088e-21	1.0	479455938.884	10374057.8405	-11062181.2208	10353353.5087	161267874.029	-11951984.5778	-11040101.4728	-11951984.5137	171270112.033	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	479455938.88399994	10353351.138223553	-11040101.018762473	10353353.508699998	160945982.06487027	-11928128.321157685	-11040101.472799998	-11928128.257185627	170928255.52195606	0.00133200177512	315409024.667
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.69929577798e-20	6.83122972974e-20	1.73707928636e-22	1.0	-3.0050876084e-18	5.02305426973e-22	4.06637853228e-20	1.0	832828382.703	11678238.4998	-14577582.0734	11631711.721	392418795.032	-15126867.0105	-14519504.0508	-15126867.2223	399210865.838	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	832828382.703	11631711.65318725	-14519504.057171315	11631711.721	390855373.5378486	-15066600.60806773	-14519504.0508	-15066600.819023907	397620384.3007968	0.00266134751302	440585178.544
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.68872651174e-20	-1.58697785164e-18	-1.6932387139e-21	1.0	1.24560463146e-17	5.94742860426e-22	-1.57569221295e-19	1.0	1120167011.6	10237310.4613	-13560633.1885	10176251.0844	655341938.126	-17073390.9983	-13479753.4325	-17073391.5619	660371514.212	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1120167011.6000001	10176252.943638172	-13479754.66053678	10176251.0844	651433338.0974156	-16971561.62852883	-13479753.432500001	-16971562.18876739	656432916.7117296	0.00398804778503	468094715.816
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.70961417815e-20	1.65571904208e-18	4.10364301888e-21	1.0	-6.48622593113e-18	7.82967808812e-21	-1.27032608212e-19	1.0	1399909550.31	9999227.39405	-12895745.8657	9919867.9186	921327078.761	-18656588.038	-12793399.4479	-18656587.4286	926260997.401	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1399909550.3100002	9919868.446478175	-12793398.676289683	9919867.918600002	914014959.0882937	-18508519.878968254	-12793399.447899997	-18508519.274404768	918909719.6438493	0.00531211309945	485338124.614
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.67525580738e-19	6.90675959147e-19	5.03918429167e-21	1.0	-2.19500730065e-17	8.5005215649e-21	9.88414657552e-20	1.0	1677186400.48	10070095.8322	-12530644.983	9970400.41555	1188543664.13	-20021486.3552	-12406584.5713	-20021487.9546	1193847614.68	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1677186400.48	9970391.913069308	-12406579.191089109	9970400.41555	1176775905.0792081	-19823253.817029703	-12406584.5713	-19823255.400594085	1182027341.2673268	0.00663355390211	499749185.288
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.34854984077e-20	-1.30149342042e-18	8.41987145518e-21	1.0	-6.98398517346e-19	2.88189725413e-20	6.08478194497e-20	1.0	1953087827.86	10217186.0505	-12350580.9319	10096039.7575	1456628030.54	-21200266.1876	-12204131.2945	-21200258.9388	1462436178.15	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1953087827.86	10096033.646739129	-12204131.355632411	10096039.757499998	1439355761.403162	-20948879.63201581	-12204131.294500003	-20948872.46916996	1445095037.6976285	0.00795238057685	512907695.094
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.29377665248e-19	-2.66897600138e-18	-5.30057336524e-21	1.0	3.87248574234e-18	5.12268817451e-20	-1.32251290696e-19	1.0	2227993431.46	10399756.024	-12266097.1149	10256194.8105	1725443489.59	-22244394.6566	-12096737.2764	-22244392.564	1731785101.05	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2227993431.46	10256169.648915188	-12096742.716863906	10256194.8105	1701620798.4122288	-21937272.836883627	-12096737.276400005	-21937270.773175534	1707874853.106509	0.00926860344599	525369956.931
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.35963406098e-20	-3.27687268791e-18	-1.89110031642e-20	1.0	1.27629799527e-17	5.25429260997e-20	-7.8137135023e-20	1.0	2502074864.07	10597874.8128	-12240342.6065	10431017.4858	1994906883.9	-23183082.2493	-12047581.9417	-23183085.0644	2001810995.58	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2502074864.07	10430979.146456692	-12047581.305610236	10431017.4858	1963491027.4606302	-22817994.339862205	-12047581.941700008	-22817997.110629894	1970286412.972441	0.0105822327709	537385033.43
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.45796447832e-20	2.90543716001e-18	-1.84841779681e-20	1.0	4.73722697214e-18	4.77705075555e-20	2.53472127924e-19	1.0	2775423449.26	10802227.3888	-12260936.1138	10611241.7167	2264986297.11	-24039663.0655	-12044144.1333	-24039628.2792	2272458572.57	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2775423449.26	10611225.332809431	-12044141.565618861	10611241.7167	2224937423.48723	-23614600.2608055	-12044144.133299993	-23614566.089587413	2232277576.1984286	0.0118932787522	549084707.031
