6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.9819547981e-07
1.0	0.000964426083568	27549305.9738
2.0	0.00191086648661	50714453.7741
3.0	0.00364281572072	57300027.5574
4.0	0.00701250654409	63473187.0951
5.0	0.00827862244377	65529370.9846
6.0	0.00978086683989	67883966.9713
7.0	0.0115625696434	70547052.6866
8.0	0.0136748122221	73550204.8067
9.0	0.0150874319962	75459942.8568
10.0	0.0166470631786	77503841.6278
11.0	0.0183688800067	79692244.9796
12.0	0.0202694421428	82033428.9203
13.0	0.0217361385785	83784266.8219
14.0	0.0233087411088	85618417.4847
15.0	0.0249947804031	87539032.7207
16.0	0.0268022195386	89548030.3335
