interp_strain, interp_stress
0.000000000000000000e+00,2.981954798100000238e-13
1.000000000000000021e-03,2.850435935478848037e+01
2.000000000000000042e-03,5.132230290090561908e+01
3.000000000000000062e-03,5.566245094965346141e+01
4.000000000000000083e-03,5.816897211605274975e+01
5.000000000000000104e-03,6.018408432627018101e+01
6.000000000000000125e-03,6.183742464548759443e+01
7.000000000000000146e-03,6.345187082540036272e+01
8.000000000000000167e-03,6.508556330665379619e+01
9.000000000000001055e-03,6.667213988974164351e+01
1.000000000000000021e-02,6.821851585086736236e+01
1.099999999999999936e-02,6.972019575819696513e+01
1.200000000000000025e-02,7.118177987361630699e+01
1.300000000000000114e-02,7.260804680819849466e+01
1.400000000000000029e-02,7.399714046110861432e+01
1.499999999999999944e-02,7.534349531829002444e+01
1.600000000000000033e-02,7.666349179068073738e+01
1.700000000000000122e-02,7.795795664693946492e+01
1.800000000000000211e-02,7.922908678131882709e+01
1.899999999999999953e-02,8.047802161006514154e+01
2.000000000000000042e-02,8.170616536975032318e+01
2.100000000000000130e-02,8.291132133872814336e+01
2.199999999999999872e-02,8.409501824687301053e+01
2.299999999999999961e-02,8.526170690823667542e+01
2.400000000000000050e-02,8.641143075765836556e+01
2.500000000000000139e-02,8.754490619909979898e+01
