3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563390.4746
2.0	1.002	78631549.0598
3.0	1.003	94843394.42
4.0	1.004	100853806.432
5.0	1.005	103024802.84
6.0	1.006	103912607.337
7.0	1.007	104341998.128
8.0	1.008	104619216.013
9.0	1.009	104814453.395
10.0	1.01	104995541.67
11.0	1.011	105155500.473
12.0	1.012	105315121.783
13.0	1.013	105442617.45
14.0	1.014	105578538.766
15.0	1.015	105720294.771
16.0	1.016	105831784.19
17.0	1.017	105950166.858
18.0	1.018	106076119.625
19.0	1.019	106191965.34
20.0	1.02	106308765.574
21.0	1.02	106308765.574
22.0	1.02	106308765.574
