2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.3147809337e-22	-1.27075621603e-21	2.64310055105e-24	0.999651692696	-2.13001657295e-20	-4.80798731046e-24	5.5046284826e-23	0.999762233461	44563390.4746	30521.2626532	214815.07279	30480.154663	1407.37572156	-158088.648114	214549.458399	-158106.125328	-4242.10216641
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.75176174223e-21	-1.13667954452e-19	-2.21787801741e-23	0.999188677076	1.39108514577e-22	3.63959469523e-23	-3.46898869389e-23	0.999540933928	78631549.0598	397995.86976	835547.305509	396879.262506	-1375.70087744	-423553.259063	833496.883271	-423702.601455	-5641.05589709
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.56986269163e-21	3.76050575332e-19	1.14978105145e-22	0.998503271173	-2.98318552014e-20	2.07622333751e-22	1.28378431068e-21	0.99937894046	94843394.42	1054648.38649	1301907.94191	1049920.13379	178.303656203	-856339.119923	1297207.63381	-857089.990622	276.558746529
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	8.5764153861e-21	-2.52620959074e-20	3.3604212385e-23	0.997683408705	-1.42439493355e-19	8.15600083977e-22	-1.01102150369e-20	0.999259522281	100853806.432	1624260.66302	1501524.98745	1614041.54837	-7181.18379526	-1302632.09453	1494434.99814	-1304690.39744	-11545.886239
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.37927824459e-21	-2.24713539567e-19	1.56026943043e-22	0.996810970825	-3.96403819593e-19	-3.26736341958e-23	-1.37684212959e-21	0.999159587954	103024802.84	2012819.79239	1565754.89055	1996418.69026	-7348.16934113	-1665940.37744	1556655.43608	-1669865.87492	-11290.211838
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.38641606722e-22	9.31239106432e-19	6.15215580586e-22	0.995920596141	3.22791000629e-19	-1.11793459787e-21	-1.11214433358e-20	0.999068055067	103912607.337	2260069.71883	1576386.11578	2237425.57782	7059.42236728	-1932961.23502	1565524.88645	-1939069.57422	10980.3148458
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.26914050196e-21	1.22433484006e-19	7.69898355134e-22	0.995024063677	-1.21322611462e-18	-2.14860164111e-21	3.98411542036e-21	0.998979842729	104341998.128	2416836.83499	1567535.01554	2388094.16609	-300.353055982	-2122573.18355	1555051.11662	-2131011.2547	3892.89280455
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.78977069138e-20	2.39776002214e-18	1.38170181569e-21	0.99412652077	7.47880254794e-19	-2.71935626377e-21	-1.54992967277e-20	0.998893177177	104619216.013	2518861.67412	1552711.97442	2484192.67561	7315.85003414	-2256529.86399	1538682.85582	-2267350.91761	-7900.58444326
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.11297151419e-20	2.63766390647e-19	2.90319715491e-21	0.993228339502	-6.12912916556e-19	-3.74051072996e-21	1.10796707148e-20	0.998808122941	104814453.395	2588317.3288	1535564.54208	2547860.06605	-11854.9439847	-2353012.53066	1520053.89612	-2366232.28251	-5212.14363204
