2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.63941688545e-23	9.89243389128e-21	2.79173456737e-24	0.999651693445	1.04731986918e-20	-1.80945758996e-25	-3.16499981878e-22	0.999762231349	44563255.9459	30528.2246688	214882.959043	30487.1073336	1412.95237656	-158086.591968	214617.2603	-158104.068502	-4257.49127216
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.80947352369e-23	-3.08607644859e-20	6.95607196369e-23	0.999188629844	-2.71955465787e-20	-1.47858534494e-23	-2.77219242539e-21	0.999540883144	78621016.9242	398280.34111	837201.235631	397162.917931	-1396.0588071	-423411.741248	835146.71354	-423561.032717	-5692.06747718
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.95200081105e-21	3.11708331385e-19	2.20547030822e-22	0.998502891908	-6.54704924536e-20	2.57253170504e-22	2.08128981876e-21	0.999378828682	94789924.1379	1055207.22883	1306013.30246	1050476.07417	180.680325895	-855409.155273	1301298.02533	-856159.435597	250.148746353
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.74683730571e-21	-4.9465814221e-20	3.35266642025e-22	0.99768242794	-7.73436620204e-20	8.10016614843e-22	8.60681427361e-22	0.999259393939	100732871.299	1624149.85449	1507682.38418	1613929.84329	-7281.00652545	-1299527.28339	1500563.1285	-1301581.79887	-11643.1757116
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.06789017081e-21	5.11282818161e-19	9.20858816925e-22	0.996809267983	4.41498242771e-19	3.51510401304e-21	2.76402401685e-21	0.999159481096	102827170.201	2011082.1117	1573645.94592	1994691.75608	-7441.563733	-1659004.46308	1564500.46969	-1662916.28663	-11432.5377425
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.25710773593e-20	-6.47081886504e-19	1.13168647555e-21	0.99591812166	7.81993286653e-19	5.27079486319e-21	-7.23700317923e-21	0.999068005175	103636194.505	2256147.76047	1585882.72569	2233537.36108	7170.53630442	-1920928.20802	1574955.99636	-1927003.20803	11069.8514767
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.10691173823e-20	-2.15796532564e-19	7.31641251803e-22	0.995020785993	-9.81311244042e-19	8.05797993719e-21	5.64964358374e-22	0.998979875	103986571.899	2410483.84579	1578585.03369	2381808.88509	-211.136271774	-2104698.72101	1566013.19367	-2113072.75611	3952.88322482
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.1714531835e-20	-8.26288084672e-19	2.95406876258e-22	0.994122415309	4.94205674415e-19	4.30133918528e-21	9.51133627344e-21	0.998893313202	104185124.702	2510016.28404	1565292.55097	2475458.82663	7104.73933038	-2232537.67201	1551149.98834	-2243253.25268	-8271.93677449
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.89372322502e-21	-5.12759335554e-19	1.2457340025e-21	0.993223392993	-1.06317089862e-18	2.97785020519e-22	-1.69406589451e-21	0.998808382446	104302383.302	2576986.7132	1549678.48945	2536693.84385	-12229.5480219	-2322800.34007	1534025.63572	-2335862.60683	-6173.47452546
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.52041932645e-20	-1.01991204092e-18	2.37132002104e-21	0.992325821474	1.53396694811e-18	-4.32201870059e-21	-1.46659122606e-20	0.99872401032	104406362.239	2624720.86625	1534337.50259	2578791.92037	-4287.04295941	-2388245.27148	1517208.44514	-2403644.53849	2453.16278794
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.24045869219e-20	-1.51776227311e-18	1.20809728463e-21	0.991429453796	6.05647375646e-19	-8.01207141319e-21	3.74051072996e-21	0.998639931784	104490479.358	2661009.82695	1519825.05894	2609501.02783	-1509.67653379	-2437379.26656	1501245.30702	-2455106.15872	2998.05334523
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.95067596613e-21	-2.23679563802e-19	7.98022495961e-22	0.990535116761	-1.08686259213e-18	-6.17159455026e-21	-1.95921863986e-20	0.998555765879	104575277.003	2690801.80242	1506960.23605	2633728.0485	19390.4097005	-2475271.7165	1486941.38793	-2495314.63277	978.497753018
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.95971359229e-20	3.67557705188e-19	-1.05041598037e-21	0.989641110696	8.80816864627e-19	-4.79516601097e-21	2.18458399775e-21	0.998472414716	104627952.348	2715740.85629	1493729.82355	2653121.70394	-2087.8511765	-2506080.30736	1472309.87081	-2528443.92587	2557.88511531
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.95404604916e-21	-2.2875514404e-19	-4.44211498577e-21	0.988749496763	-2.20987090908e-19	-2.3392667723e-21	2.18044809469e-21	0.998388768543	104690348.754	2738370.91637	1482156.62749	2670178.98813	7389.75908182	-2531448.83763	1459337.69372	-2556128.59127	-1778.42373072
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.43904339978e-20	1.45882565447e-18	-6.06447466093e-21	0.987859695813	-1.15237963934e-18	-4.81915424873e-21	-1.11305423225e-20	0.998305302966	104758843.53	2759321.32809	1471425.86648	2685540.67926	24945.745295	-2553308.01271	1447226.50132	-2580306.80215	2864.48478982
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	9.99234179964e-21	3.65226710222e-19	-1.09119598456e-20	0.986970433973	1.84507185123e-19	-1.15143541267e-21	2.2730923233e-20	0.998222411776	104798463.303	2778551.64789	1460207.30822	2699165.37444	2341.70451763	-2573594.76634	1434659.45257	-2602934.15289	4263.34832917
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.44094862707e-20	3.48325755946e-19	-1.16071534517e-20	0.986083432357	2.1456026978e-18	1.36071210765e-21	-1.78836448434e-21	0.998139251435	104845827.185	2797312.88292	1450436.13559	2712273.6848	4284.38062298	-2591577.05095	1423536.67873	-2623262.10404	-1289.1141504
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.18474943388e-20	-3.00060428948e-18	-1.42734150599e-20	0.985198283497	-1.10324717891e-18	3.10523601952e-21	1.22025683964e-20	0.998056240628	104900713.566	2815646.53463	1441435.74627	2724921.23555	15748.0037035	-2607999.59826	1413197.68097	-2642037.65718	2057.15108696
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.64852824585e-20	-8.7970658145e-19	-1.1757752022e-20	0.984314556372	-3.61216952202e-19	6.28160957173e-21	5.01445159136e-20	0.997973358274	104946958.112	2833627.43137	1432868.37028	2737172.17688	16462.2642251	-2623423.90077	1403301.6473	-2659829.95731	2452.35449112
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.17244580023e-20	1.82137891695e-18	-5.01107307554e-21	0.98343252442	-1.58192708682e-18	5.78199248175e-21	2.40568937549e-20	0.997890592502	104994166.735	2851152.93093	1424671.65598	2748936.70574	20854.146599	-2638374.59123	1393791.55822	-2677165.13209	4865.20332532
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	7.42311881705e-21	1.9876753073e-18	4.64879381664e-21	0.98343252442	4.94512103473e-18	-1.41795300604e-20	-2.16225012121e-20	0.997890592502	104994166.735	2851152.93093	1424671.65598	2748936.70574	20854.1466416	-2638374.59123	1393791.55822	-2677165.13209	4865.2034006
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.17970092026e-20	3.70424713191e-18	1.46083973586e-21	0.98343252442	4.56759869829e-18	-1.83567921538e-20	-9.8120164261e-21	0.997890592502	104994166.735	2851152.93093	1424671.65598	2748936.70574	20854.1466431	-2638374.59123	1393791.55822	-2677165.13209	4865.20340232
