6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07828656639e-06
1.0	0.000958050001175	25313955.1852
2.0	0.0018849980473	43545257.4735
3.0	0.00361692849173	49767368.27
4.0	0.0070003699567	56001092.773
5.0	0.00826937416162	57950003.1483
6.0	0.0097737874059	60146457.9997
7.0	0.0115575814687	62603497.84
8.0	0.0136721100328	65316921.6312
9.0	0.0150858728853	67053057.523
10.0	0.0166469522214	68908207.4637
11.0	0.0183704113328	70888778.3519
12.0	0.0202726877562	73002697.3362
13.0	0.0217406117311	74579822.7107
14.0	0.0233143646888	76228035.1176
15.0	0.0250014261102	77950858.7864
16.0	0.0268096199871	79750547.6694
