interp_strain, interp_stress
0.000000000000000000e+00,1.078286566389999874e-12
1.000000000000000021e-03,2.627236317681164479e+01
2.000000000000000042e-03,4.426056514155806809e+01
3.000000000000000062e-03,4.824015627800228856e+01
4.000000000000000083e-03,5.068551633854701066e+01
5.000000000000000104e-03,5.270816104501659538e+01
6.000000000000000125e-03,5.439407484151745820e+01
7.000000000000000146e-03,5.600048144651262305e+01
8.000000000000000167e-03,5.754787314014001964e+01
9.000000000000001055e-03,5.903160928292538046e+01
1.000000000000000021e-02,6.046635301677123664e+01
1.099999999999999936e-02,6.185291312728745794e+01
1.200000000000000025e-02,6.318635710226456581e+01
1.300000000000000114e-02,6.447065787902252509e+01
1.400000000000000029e-02,6.572560545258599518e+01
1.499999999999999944e-02,6.694922849282298216e+01
1.600000000000000033e-02,6.814684586738131600e+01
1.700000000000000122e-02,6.931938809760058007e+01
1.800000000000000211e-02,7.046866291086681144e+01
1.899999999999999953e-02,7.159647894108552180e+01
2.000000000000000042e-02,7.270421497193513005e+01
2.100000000000000130e-02,7.378978867310976852e+01
2.199999999999999872e-02,7.485439700752256442e+01
2.299999999999999961e-02,7.590210784742026817e+01
2.400000000000000050e-02,7.693350060371577115e+01
2.500000000000000139e-02,7.794942092314668969e+01
