6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.35296546529e-07
1.0	0.00133200177512	311508500.098
2.0	0.00266134751303	439838514.391
3.0	0.00398804778503	470359334.603
4.0	0.00531211309945	490080626.87
5.0	0.00663355390211	506630366.776
6.0	0.00795238057685	521701455.989
7.0	0.00926860344599	535930395.451
8.0	0.0105822327709	549616784.457
9.0	0.0118932787522	562916282.089
10.0	0.0132017515308	575922507.756
