3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024422.68
52.0	1.0052	2154777550.35
53.0	1.0053	2196542647.16
54.0	1.0054	2238319094.09
55.0	1.0055	2280106462.36
56.0	1.0056	2321904060.71
57.0	1.0057	2363710831.51
58.0	1.0058	2405525186.27
59.0	1.0059	2447345005.76
60.0	1.006	2489167072.91
61.0	1.0061	2530986889.53
62.0	1.0062	2572798052.73
63.0	1.0063	2614591524.85
64.0	1.0064	2656354693.68
65.0	1.0065	2698070077.24
66.0	1.0066	2739713720.31
67.0	1.0067	2781253088.25
68.0	1.0068	2822644577.47
69.0	1.0069	2863830365.48
70.0	1.007	2904735027.25
71.0	1.0071	2945262369.95
72.0	1.0072	2985292264.64
73.0	1.0073	3024678541.0
74.0	1.0074	3063249105.93
75.0	1.0075	3100808774.04
76.0	1.0076	3137145775.21
77.0	1.0077	3172041884.62
78.0	1.0078	3205285497.79
79.0	1.0079	3236686135.87
80.0	1.008	3266087998.75
81.0	1.0081	3293380536.62
82.0	1.0082	3318504609.78
83.0	1.0083	3341453652.49
84.0	1.0084	3362270287.26
85.0	1.0085	3381039501.22
86.0	1.0086	3397879731.08
87.0	1.0087	3412933236.12
88.0	1.0088	3426356822.6
89.0	1.0089	3438313567.31
90.0	1.009	3448965965.76
91.0	1.0091	3458470607.25
92.0	1.0092	3466974343.06
93.0	1.0093	3474611828.26
94.0	1.0094	3481504204.89
95.0	1.0095	3487758704.18
96.0	1.0096	3493468958.98
97.0	1.0097	3498715789.43
98.0	1.0098	3503568284.8
99.0	1.0099	3508085043.97
100.0	1.01	3512315444.95
101.0	1.0101	3516300907.16
102.0	1.0102	3520076033.39
103.0	1.0103	3523669658.86
104.0	1.0104	3527105782.89
105.0	1.0105	3530404354.79
106.0	1.0106	3533581971.92
107.0	1.0107	3536652448.3
108.0	1.0108	3539627313.6
109.0	1.0109	3542516211.06
110.0	1.011	3545327244.88
111.0	1.0111	3548067255.23
112.0	1.0112	3550742052.41
113.0	1.0113	3553356598.95
114.0	1.0114	3555915159.82
115.0	1.0115	3558421419.92
116.0	1.0116	3560878586.68
117.0	1.0117	3563289457.06
118.0	1.0118	3565656489.05
119.0	1.0119	3567981847.11
120.0	1.012	3570267439.6
121.0	1.0121	3572514961.73
122.0	1.0122	3574725920.88
123.0	1.0123	3576901659.19
124.0	1.0124	3579043375.25
125.0	1.0125	3581152142.82
126.0	1.0126	3583228931.65
127.0	1.0127	3585274608.38
128.0	1.0128	3587289963.7
129.0	1.0129	3589275708.61
130.0	1.013	3591232489.4
131.0	1.0131	3593160895.27
132.0	1.0132	3595061465.97
133.0	1.0133	3596934692.97
134.0	1.0134	3598781030.74
135.0	1.0135	3600600905.24
136.0	1.0136	3602394711.4
137.0	1.0137	3604162823.43
138.0	1.0138	3605905597.43
139.0	1.0139	3607623372.54
140.0	1.014	3609316475.68
141.0	1.0141	3610985222.58
142.0	1.0142	3612629915.14
143.0	1.0143	3614250844.41
144.0	1.0144	3615848288.94
145.0	1.0145	3617422515.62
146.0	1.0146	3618973779.89
147.0	1.0147	3620502327.34
148.0	1.0148	3622008396.82
149.0	1.0149	3623492216.3
150.0	1.015	3624954006.48
151.0	1.0151	3626393984.27
152.0	1.0152	3627812363.33
153.0	1.0153	3629209355.69
154.0	1.0154	3630585172.35
155.0	1.0155	3631940024.97
156.0	1.0156	3633274126.01
157.0	1.0157	3634587690.65
158.0	1.0158	3635880936.03
159.0	1.0159	3637154084.09
160.0	1.016	3638407357.07
161.0	1.0161	3639640980.93
162.0	1.0162	3640855180.44
163.0	1.0163	3642050182.94
164.0	1.0164	3643226215.2
165.0	1.0165	3644383503.56
166.0	1.0166	3645522272.56
167.0	1.0167	3646642746.35
168.0	1.0168	3647745144.6
169.0	1.0169	3648829685.59
170.0	1.017	3649896584.14
171.0	1.0171	3650946052.0
172.0	1.0172	3651978298.88
173.0	1.0173	3652993531.86
174.0	1.0174	3653991956.74
175.0	1.0175	3654973778.75
176.0	1.0176	3655939203.03
177.0	1.0177	3656888435.99
178.0	1.0178	3657821684.58
179.0	1.0179	3658739155.34
180.0	1.018	3659641057.79
181.0	1.0181	3660527603.14
182.0	1.0182	3661399006.1
183.0	1.0183	3662255479.28
184.0	1.0184	3663097238.15
185.0	1.0185	3663924497.54
186.0	1.0186	3664737471.07
187.0	1.0187	3665536372.03
188.0	1.0188	3666321410.48
189.0	1.0189	3667092795.46
190.0	1.019	3667850728.19
191.0	1.0191	3668595407.31
192.0	1.0192	3669327027.01
193.0	1.0193	3670045773.34
194.0	1.0194	3670751828.18
195.0	1.0195	3671445367.39
196.0	1.0196	3672126560.82
197.0	1.0197	3672795574.91
198.0	1.0198	3673452569.0
199.0	1.0199	3674097699.11
200.0	1.02	3674731116.69
201.0	1.02	3674731116.69
