3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818386.2426
2.0	1.002	83350831.2882
3.0	1.003	106529567.261
4.0	1.004	116928424.722
5.0	1.005	121034393.314
6.0	1.006	122657971.33
7.0	1.007	123320080.154
8.0	1.008	123629654.636
9.0	1.009	123791943.32
10.0	1.01	123883080.811
11.0	1.011	123984927.644
12.0	1.012	124029415.849
13.0	1.013	124084571.972
14.0	1.014	124143432.721
15.0	1.015	124181608.999
16.0	1.016	124203404.635
17.0	1.017	124238937.513
18.0	1.018	124281564.059
19.0	1.019	124311689.267
20.0	1.02	124347637.185
21.0	1.02	124347637.185
