2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.91718490831e-22	-1.36203042675e-20	-2.13903736527e-24	0.999655387208	1.15065411474e-20	1.1813173123e-23	-2.63301928733e-22	0.999760903142	44818386.2426	21184.3326987	221609.624117	21155.8827398	1001.75788512	-151582.191101	221335.328191	-151598.194954	-2664.54832791
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.05961497483e-22	3.89600000561e-20	-2.02917744017e-23	0.999262085846	1.83839986411e-20	-1.40413908981e-22	8.79499786297e-22	0.999510656874	83350831.2882	271782.138482	1000392.178	271039.570716	-8094.18468528	-306987.860773	997907.070243	-307064.181756	-3465.23558899
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.07336685252e-21	9.43118247208e-20	-4.47711506544e-23	0.998704492526	1.45566236071e-19	-1.18080032442e-22	3.26901778081e-21	0.999283953918	106529567.261	898435.341973	1753032.7874	894587.723397	-4317.33575733	-551746.545642	1746537.51892	-552066.571891	-8015.33528683
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.13542811188e-21	-6.17575113284e-19	-1.04534949911e-22	0.997995409281	-1.20260170344e-19	2.06174767679e-22	-2.01025568366e-21	0.999093782543	116928424.722	1608237.28668	2156319.13661	1598618.5381	4960.26243977	-848663.359759	2145781.45188	-849597.510143	10042.248139
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.94600375161e-21	-7.25698786283e-19	1.90044745734e-22	0.99720877831	1.91351380909e-19	-1.41447884747e-22	-4.43368808328e-21	0.998925025007	121034393.314	2184749.65987	2325898.58074	2167812.00081	-5473.29005247	-1117618.46951	2311838.63218	-1119541.98563	-9392.03055015
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.23725404529e-20	-2.17660170484e-19	-1.88183589356e-22	0.99639073707	1.92931916265e-19	-9.50430523823e-22	1.20921397846e-20	0.998767512193	122657971.33	2598242.35493	2386178.42499	2573424.85465	9883.824771	-1328888.80201	2369025.24797	-1332058.87329	15107.4491911
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.47924437755e-21	2.75917673846e-19	2.98405405979e-22	0.995560572455	-9.57358678441e-20	-3.83563650041e-21	-7.40905674664e-21	0.998614601038	123320080.154	2883865.73342	2401453.70974	2851105.70237	2844.58853047	-1486259.31904	2381457.67013	-1490818.73825	7577.15762901
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.8932909891e-20	-8.77931451856e-19	1.66263303123e-22	0.994726928036	1.85993944047e-18	-1.51043179852e-21	2.0952484916e-21	0.998463818581	123629654.636	3080411.12695	2399902.44104	3039848.85738	11633.8258253	-1600929.65957	2377196.54898	-1606944.20656	-3235.19271519
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.47657875398e-20	-1.5253657173e-18	1.25731453108e-22	0.993891832159	1.12977124224e-18	6.43546516566e-22	-8.26518868063e-21	0.998314834702	123791943.32	3217809.06712	2391775.47882	3169626.86693	4246.10890161	-1685796.03462	2366445.15589	-1693298.5936	-3428.66849535
