3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950454786.71
72.0	1.0072	2992456088.8
73.0	1.0073	3034469135.44
74.0	1.0074	3076493428.78
75.0	1.0075	3118528338.53
76.0	1.0076	3160572783.31
77.0	1.0077	3202625079.66
78.0	1.0078	3244682511.63
79.0	1.0079	3286741002.98
80.0	1.008	3328794069.96
81.0	1.0081	3370831926.33
82.0	1.0082	3412839608.67
83.0	1.0083	3454794535.11
84.0	1.0084	3496663161.05
85.0	1.0085	3538396017.24
86.0	1.0086	3579921585.88
87.0	1.0087	3621139110.39
88.0	1.0088	3661910528.0
89.0	1.0089	3702053711.52
90.0	1.009	3741339746.27
91.0	1.0091	3779497796.24
92.0	1.0092	3816230618.71
93.0	1.0093	3851240160.75
94.0	1.0094	3884258713.41
95.0	1.0095	3915078047.41
96.0	1.0096	3943568506.61
97.0	1.0097	3969684603.65
98.0	1.0098	3993458083.76
99.0	1.0099	4014982922.78
100.0	1.01	4034397330.89
101.0	1.0101	4051866662.96
102.0	1.0102	4067569372.41
103.0	1.0103	4081686557.54
104.0	1.0104	4094394831.22
105.0	1.0105	4105861824.66
106.0	1.0106	4116243540.36
107.0	1.0107	4125682845.81
108.0	1.0108	4134308735.74
109.0	1.0109	4142236097.71
110.0	1.011	4149565886.55
111.0	1.0111	4156385650.24
112.0	1.0112	4162770339.39
113.0	1.0113	4168783351.79
114.0	1.0114	4174477784.53
115.0	1.0115	4179897762.62
116.0	1.0116	4185079784.09
117.0	1.0117	4190053968.67
118.0	1.0118	4194845186.83
119.0	1.0119	4199474027.03
120.0	1.012	4203957580.38
121.0	1.0121	4208310099.93
122.0	1.0122	4212543514.29
123.0	1.0123	4216667862.32
124.0	1.0124	4220691618.98
125.0	1.0125	4224621987.68
126.0	1.0126	4228465108.89
127.0	1.0127	4232226259.4
128.0	1.0128	4235910023.6
129.0	1.0129	4239520441.38
130.0	1.013	4243061119.31
131.0	1.0131	4246535324.83
132.0	1.0132	4249946058.06
133.0	1.0133	4253296087.74
134.0	1.0134	4256587982.6
135.0	1.0135	4259824131.11
136.0	1.0136	4263006744.36
137.0	1.0137	4266137869.97
138.0	1.0138	4269219391.73
139.0	1.0139	4272253046.78
140.0	1.014	4275240438.76
141.0	1.0141	4278183048.22
142.0	1.0142	4281082247.42
143.0	1.0143	4283939314.1
144.0	1.0144	4286755446.29
145.0	1.0145	4289531773.44
146.0	1.0146	4292269360.7
147.0	1.0147	4294969218.25
148.0	1.0148	4297632301.46
149.0	1.0149	4300259523.39
150.0	1.015	4302851750.7
151.0	1.0151	4305409806.29
152.0	1.0152	4307934470.85
153.0	1.0153	4310426485.17
154.0	1.0154	4312886546.27
155.0	1.0155	4315315311.4
156.0	1.0156	4317713404.51
157.0	1.0157	4320081407.5
158.0	1.0158	4322419869.52
159.0	1.0159	4324729311.49
160.0	1.016	4327010233.84
161.0	1.0161	4329263125.39
162.0	1.0162	4331488467.17
163.0	1.0163	4333686729.72
164.0	1.0164	4335858370.67
165.0	1.0165	4338003832.85
166.0	1.0166	4340123535.96
167.0	1.0167	4342217873.71
168.0	1.0168	4344287214.11
169.0	1.0169	4346331900.84
170.0	1.017	4348352257.75
171.0	1.0171	4350348591.29
172.0	1.0172	4352321193.37
173.0	1.0173	4354270347.96
174.0	1.0174	4356196334.2
175.0	1.0175	4358099429.28
176.0	1.0176	4359979906.35
177.0	1.0177	4361838035.23
178.0	1.0178	4363674078.96
179.0	1.0179	4365488289.72
180.0	1.018	4367280906.91
181.0	1.0181	4369052160.37
182.0	1.0182	4370802268.76
183.0	1.0183	4372531443.38
184.0	1.0184	4374239888.65
185.0	1.0185	4375927808.19
186.0	1.0186	4377595406.37
187.0	1.0187	4379242889.66
188.0	1.0188	4380870465.79
189.0	1.0189	4382478344.71
190.0	1.019	4384066739.95
191.0	1.0191	4385635861.89
192.0	1.0192	4387185923.5
193.0	1.0193	4388717138.56
194.0	1.0194	4390229718.63
195.0	1.0195	4391723873.79
196.0	1.0196	4393199814.98
197.0	1.0197	4394657748.44
198.0	1.0198	4396097877.89
199.0	1.0199	4397520403.54
200.0	1.02	4398925518.54
