6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28738188654e-06
1.0	0.000960129521037	27465081.2738
2.0	0.00189920785488	49360223.5824
3.0	0.00363414479834	56069590.06
4.0	0.00701187150037	62098797.0003
5.0	0.00827965181703	64078121.3799
6.0	0.0097831827459	66330746.9343
7.0	0.0115659542554	68869728.3421
8.0	0.0136791101776	71727313.3361
9.0	0.015092281902	73543516.4232
10.0	0.0166524872496	75484800.4854
11.0	0.0183748519423	77560069.0372
12.0	0.0202758780769	79776555.7626
13.0	0.0217428419199	81431567.4849
14.0	0.0233157363285	83162412.6764
15.0	0.025002040617	84972347.0903
16.0	0.0268096391665	86864361.5886
