interp_strain, interp_stress
0.000000000000000000e+00,1.287381886539999942e-12
1.000000000000000021e-03,2.850738990996996947e+01
2.000000000000000042e-03,5.005005257890064740e+01
3.000000000000000062e-03,5.443675708125891077e+01
4.000000000000000083e-03,5.694791523052553117e+01
5.000000000000000104e-03,5.891964087677395412e+01
6.000000000000000125e-03,6.052106966162407531e+01
7.000000000000000146e-03,6.207924168138982424e+01
8.000000000000000167e-03,6.365104315175837968e+01
9.000000000000001055e-03,6.517020731663318145e+01
1.000000000000000021e-02,6.664657564549052893e+01
1.099999999999999936e-02,6.807771844305405295e+01
1.200000000000000025e-02,6.946914925285415165e+01
1.300000000000000114e-02,7.082575102019518454e+01
1.400000000000000029e-02,7.214671487296074304e+01
1.499999999999999944e-02,7.342673788242548483e+01
1.600000000000000033e-02,7.468053918482229392e+01
1.700000000000000122e-02,7.590896569862827903e+01
1.800000000000000211e-02,7.711413692940610076e+01
1.899999999999999953e-02,7.829719923050579666e+01
2.000000000000000042e-02,7.945959631754621455e+01
2.100000000000000130e-02,8.059931387782279444e+01
2.199999999999999872e-02,8.171752281763464509e+01
2.299999999999999961e-02,8.281840872813108945e+01
2.400000000000000050e-02,8.390231205311962981e+01
2.500000000000000139e-02,8.497018401543751054e+01
