interp_strain, interp_stress
0.000000000000000000e+00,1.061579480699999926e-12
1.000000000000000021e-03,2.774414728627323257e+01
2.000000000000000042e-03,4.966176412760836456e+01
3.000000000000000062e-03,5.443256579345857915e+01
4.000000000000000083e-03,5.711719546316344065e+01
5.000000000000000104e-03,5.918036542585113580e+01
6.000000000000000125e-03,6.083835373211697828e+01
7.000000000000000146e-03,6.244742072609163586e+01
8.000000000000000167e-03,6.408445210706484829e+01
9.000000000000001055e-03,6.566559916135517483e+01
1.000000000000000021e-02,6.720239888205210832e+01
1.099999999999999936e-02,6.869085263642386963e+01
1.200000000000000025e-02,7.013421219392587602e+01
1.300000000000000114e-02,7.153756507746963678e+01
1.400000000000000029e-02,7.290108069729222962e+01
1.499999999999999944e-02,7.421851944200403750e+01
1.600000000000000033e-02,7.550630374671862910e+01
1.700000000000000122e-02,7.676605720435345859e+01
1.800000000000000211e-02,7.800035597355332584e+01
1.899999999999999953e-02,7.921072658815202772e+01
2.000000000000000042e-02,8.039889991906086664e+01
2.100000000000000130e-02,8.156351263678618579e+01
2.199999999999999872e-02,8.270525665488598577e+01
2.299999999999999961e-02,8.382874725851829112e+01
2.400000000000000050e-02,8.493498079447815030e+01
2.500000000000000139e-02,8.602498094779579674e+01
