6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.0615794807e-06
1.0	0.000965484338209	26852135.7867
2.0	0.00191109225512	49012121.6503
3.0	0.00365102313135	56236165.5825
4.0	0.00703305297626	62503891.8646
5.0	0.00830277215094	64565422.8633
6.0	0.00980876767733	66912712.6752
7.0	0.011594687367	69554420.7121
8.0	0.0137116070764	72512511.8923
9.0	0.0151272104703	74383919.2334
10.0	0.0166900658929	76378429.4698
11.0	0.0184153731333	78505877.9322
12.0	0.0203196298254	80774013.4709
13.0	0.0217891016156	82465941.0669
14.0	0.0233646592252	84234064.9518
15.0	0.0250537316407	86083100.7807
16.0	0.0268642552709	88016409.8436
