5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.88014230483e-06	-2.45684849307e-07	-2.50274739244e-10	-2.45684849307e-07	2.79617019352e-07	1.81893121175e-07	-2.50274739244e-10	1.81893121175e-07	4.82047171602e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.88014230483e-06	-2.45684849307e-07	-2.50274739244e-10	-2.45684849307e-07	2.79617019352e-07	1.81893121175e-07	-2.50274739244e-10	1.81893121175e-07	4.82047171602e-07	0.0	1.59968847743e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.9997887609	2.15162132827e-20	-1.22659469308e-18	1.22767933347e-20	0.99982503874	-8.89459133516e-19	-1.5922101826e-20	7.47120705387e-21	1.00125	29.0356882697	1945.54079256	-166161.808201	1945.63599361	77.869763493	10977.3577428	-166406.406884	10991.9931311	26866444.8567	-0.0002112614141211321	0.0	0.0	0.0	-0.00017497656750680742	0.0	0.0	0.0	0.0012492194004318981	29.00451363723813	1943.5224506149457	-166225.9985980099	1943.5470303161949	77.78897988233994	10981.598434203514	-166227.74197598212	10980.589823145145	26876823.70235814	0.000961787104517	26878319.3162
2	nan	nan	1	1	60.0	12.0	100.0	0.999619219966	6.19557543531e-21	-2.63002012528e-19	1.05128553101e-21	0.999678828635	-1.1440271684e-19	-4.48532180003e-20	-9.32489160155e-21	1.0025	-15.2929137667	-3891.53596843	-30033.0965814	-3891.97980551	110.92571644	13239.8433114	-30120.6018118	13276.8817767	48329823.1522	-0.00038085254912593336	0.0	0.0	0.0	-0.00032122295156832427	0.0	0.0	0.0	0.0024968801985873674	-15.25967779618566	-3883.3100768982267	-30054.189486259256	-3883.5213960772617	110.69124272090245	13249.141944811374	-30055.14094221276	13248.817230911054	48363766.250902824	0.00189892407086	48363752.4625
3	nan	nan	1	1	60.0	12.0	100.0	0.999562607398	-5.64895684001e-21	3.56767924514e-20	-8.63061869346e-21	0.999513021049	-1.78121687916e-18	-2.05480781527e-20	4.94243724723e-21	1.005	-145.865269633	-17542.7938464	33427.8932067	-17541.382644	-440.579708253	-20876.6379008	33610.400972	-20991.8515284	55087230.5815	-0.0004374882860461972	0.0	0.0	0.0	-0.00048709756375867183	0.0	0.0	0.0	0.004987541511038968	-145.2102861269419	-17463.154519669115	33458.81445621982	-17462.61601000836	-438.5796008787826	-20895.94907083617	33459.47910880359	-20896.554454445166	55138187.00856627	0.00363333585257	55138529.5344
4	nan	nan	1	1	60.0	12.0	100.0	0.999511767028	-1.02643170204e-19	-1.49750196999e-18	-6.33446530996e-20	0.999368269359	1.18895131365e-18	-1.48779737234e-19	7.45227116176e-20	1.01	-17.64838072	-22352.6298754	71035.8728569	-22348.9808784	-58.1094195477	-32581.4162786	71775.2933998	-32933.6769547	61262297.6058	-0.0004883521965252407	0.0	0.0	0.0	-0.0006319302668787563	0.0	0.0	0.0	0.009950330853168531	-17.484689891580718	-22142.127224898246	71115.49769235996	-22141.691424916688	-57.56218251554341	-32617.93712089981	71109.5690241158	-32623.528827684124	61330967.14093174	0.00700747170902	61331166.3614
5	nan	nan	1	1	60.0	12.0	100.0	0.999495356457	1.01778537794e-20	2.18955532235e-18	4.28721844018e-20	0.999326326075	1.02357603634e-18	6.98052086753e-20	9.19608141897e-20	1.01189207115	-35.2420585717	-22632.1457872	84403.3241926	-22627.1527742	-91.0350725827	-33017.4151797	85444.3970517	-33436.7984346	63293043.9707	-0.0005047709184072826	0.0	0.0	0.0	-0.0006739009452422573	0.0	0.0	0.0	0.011821916116593596	-34.85136136353006	-22377.458392602584	84502.86666845785	-22376.30575288526	-90.01062330285369	-33056.35482200502	84497.1513817592	-33060.52253230333	63367689.68355187	0.00827474420239	63367958.8559
6	nan	nan	1	1	60.0	12.0	100.0	0.999476675796	-3.99165217541e-20	9.83119048741e-19	2.07397475914e-19	0.999277846337	-1.5153769298e-18	-2.8106981351e-19	-3.10765094575e-20	1.01414213562	-29.8223942842	-22876.1111605	96717.4003449	-22868.5034787	-79.222443246	-31127.6255754	98130.4619887	-31595.5274884	65614624.7935	-0.0005234611859039922	0.0	0.0	0.0	-0.0007224145415598724	0.0	0.0	0.0	0.014043068540913542	-29.427774619600893	-22568.91637530791	96837.97330027624	-22565.899969181413	-78.15859453217794	-31166.430896842547	96831.9676549489	-31171.24290559963	65696423.40676962	0.00977801231084	65696725.1077
7	nan	nan	1	1	60.0	12.0	100.0	0.999455628388	1.96590700171e-20	-1.02544072055e-18	-2.18387210774e-20	0.999220818683	2.54942851671e-18	-3.46015029478e-19	8.64055015477e-20	1.01681792831	-35.7042540905	-22708.8794671	106560.006291	-22697.5829582	-102.690128433	-27220.9434786	108403.536195	-27705.0624173	68239501.1527	-0.0005445198360210993	0.0	0.0	0.0	-0.0007794850365408568	0.0	0.0	0.0	0.016678072828537362	-35.14109544804082	-22345.44419118475	106701.18569903779	-22339.57687933199	-101.04666490522496	-27257.008009940622	106693.70105528178	-27261.667708262405	68329910.42267719	0.0115608461181	68330255.699
8	nan	nan	1	1	60.0	12.0	100.0	0.999431933306	7.47655277292e-20	1.06943278839e-18	3.04384677728e-19	0.999154098095	9.96050041943e-19	-8.72735126776e-19	-2.27991058559e-19	1.02	-19.8350920991	-22169.5250957	112749.046974	-22154.8251925	-62.7704497694	-22169.4211232	115060.864487	-22636.6961165	71204223.8052	-0.0005682281050154609	0.0	0.0	0.0	-0.0008462598819060223	0.0	0.0	0.0	0.019802627296179296	-19.462632202263933	-21747.18237519177	112908.6419924903	-21738.8057525907	-61.574635136082705	-22200.80169154212	112900.27165977405	-22205.453508465216	71305012.58984844	0.0136741897435	71305341.583
9	nan	nan	1	1	60.0	12.0	100.0	0.999416853009	3.09492662859e-19	-2.53730404004e-18	1.94990113774e-19	0.999109217575	4.79927555013e-18	6.83009722757e-21	6.85460471418e-20	1.02213363839	-50.4880784831	-22017.6267468	114009.116769	-22000.0054487	-140.012538609	-19025.6449097	116590.259467	-19470.2177166	73093305.695	-0.0005833170873372542	0.0	0.0	0.0	-0.0008911794074313492	0.0	0.0	0.0	0.021892244867006676	-49.438831260218905	-21553.41818705758	114177.34680887	-21542.799603004158	-137.06058472037265	-19053.718848806086	114167.27151348286	-19059.71744660994	73201161.01464269	0.0150873757827	73201538.3327
