6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.59968847743e-06
1.0	0.000961787104517	26878319.3162
2.0	0.00189892407086	48363752.4625
3.0	0.00363333585257	55138529.5344
4.0	0.00700747170902	61331166.3614
5.0	0.00827474420239	63367958.8559
6.0	0.00977801231084	65696725.1077
7.0	0.0115608461181	68330255.699
8.0	0.0136741897435	71305341.583
9.0	0.0150873757827	73201538.3327
10.0	0.0166475771211	75232296.0624
11.0	0.018369976877	77406775.4741
12.0	0.0202711082163	79730536.9484
13.0	0.0217382270145	81464964.8442
14.0	0.0233113491037	83277624.8062
15.0	0.0249979738549	85171805.3824
16.0	0.0268060362758	87150189.8153
