interp_strain, interp_stress
0.000000000000000000e+00,1.599688477430000115e-12
1.000000000000000021e-03,2.785710656260954821e+01
2.000000000000000042e-03,4.905941211366886989e+01
3.000000000000000062e-03,5.347954235103322418e+01
4.000000000000000083e-03,5.603842836187360632e+01
5.000000000000000104e-03,5.806117524977856448e+01
6.000000000000000125e-03,5.971165398623172393e+01
7.000000000000000146e-03,6.131849705394733263e+01
8.000000000000000167e-03,6.293540342129795562e+01
9.000000000000001055e-03,6.450366446588280667e+01
1.000000000000000021e-02,6.603162384997764889e+01
1.099999999999999936e-02,6.751527219573013383e+01
1.200000000000000025e-02,6.896068300458541955e+01
1.300000000000000114e-02,7.037258799689202249e+01
1.400000000000000029e-02,7.174946016869030530e+01
1.499999999999999944e-02,7.308599403336815215e+01
1.600000000000000033e-02,7.439690282292833956e+01
1.700000000000000122e-02,7.568273854908062503e+01
1.800000000000000211e-02,7.694549255640121999e+01
1.899999999999999953e-02,7.818547941913445243e+01
2.000000000000000042e-02,7.940406057779777882e+01
2.100000000000000130e-02,8.059844317100450439e+01
2.199999999999999872e-02,8.176984771070505076e+01
2.299999999999999961e-02,8.292253458027056467e+01
2.400000000000000050e-02,8.405694191768129997e+01
2.500000000000000139e-02,8.517405155551914220e+01
