3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799193.34
43.0	1.0043	1779440656.22
44.0	1.0044	1821093824.86
45.0	1.0045	1862757849.96
46.0	1.0046	1904431943.11
47.0	1.0047	1946114625.03
48.0	1.0048	1987803625.35
49.0	1.0049	2029495504.41
50.0	1.005	2071184815.81
51.0	1.0051	2112863404.88
52.0	1.0052	2154518878.85
53.0	1.0053	2196132801.93
54.0	1.0054	2237677958.5
55.0	1.0055	2279114904.99
56.0	1.0056	2320387336.09
57.0	1.0057	2361416239.61
58.0	1.0058	2402093528.22
59.0	1.0059	2442275830.77
60.0	1.006	2481779102.86
61.0	1.0061	2520377187.95
62.0	1.0062	2557806211.2
63.0	1.0063	2593776780.23
64.0	1.0064	2627994052.09
65.0	1.0065	2660183243.39
66.0	1.0066	2690115809.99
67.0	1.0067	2717630572.79
68.0	1.0068	2742645956.05
69.0	1.0069	2765161824.14
70.0	1.007	2785252116.8
71.0	1.0071	2803051082.59
72.0	1.0072	2818736521.31
73.0	1.0073	2832512800.61
74.0	1.0074	2844595659.71
75.0	1.0075	2855199794.95
76.0	1.0076	2864529631.96
77.0	1.0077	2872773151.84
78.0	1.0078	2880098438.6
79.0	1.0079	2886652359.57
80.0	1.008	2892560875.91
81.0	1.0081	2897930382.06
82.0	1.0082	2902849679.31
83.0	1.0083	2907392194.96
84.0	1.0084	2911618222.31
85.0	1.0085	2915577029.52
86.0	1.0086	2919308748.96
87.0	1.0087	2922846019.68
88.0	1.0088	2926215394.5
89.0	1.0089	2929438506.06
90.0	1.009	2932533024.98
91.0	1.0091	2935513453.92
92.0	1.0092	2938391758.23
93.0	1.0093	2941177881.55
94.0	1.0094	2943880137.29
95.0	1.0095	2946505538.23
96.0	1.0096	2949060033.19
97.0	1.0097	2951548704.63
98.0	1.0098	2953975921.03
99.0	1.0099	2956345458.79
100.0	1.01	2958660598.95
101.0	1.0101	2960924196.87
102.0	1.0102	2963138763.28
103.0	1.0103	2965306506.32
104.0	1.0104	2967429377.87
105.0	1.0105	2969509108.74
106.0	1.0106	2971547238.17
107.0	1.0107	2973545143.24
108.0	1.0108	2975504054.21
109.0	1.0109	2977425080.1
110.0	1.011	2979309216.84
111.0	1.0111	2981157373.6
112.0	1.0112	2982970378.75
113.0	1.0113	2984748996.44
114.0	1.0114	2986493936.82
115.0	1.0115	2988205866.04
116.0	1.0116	2989885412.98
117.0	1.0117	2991533171.18
118.0	1.0118	2993149704.17
119.0	1.0119	2994735547.67
120.0	1.012	2996291209.5
121.0	1.0121	2997817169.13
122.0	1.0122	2999313882.61
123.0	1.0123	3000781785.01
124.0	1.0124	3002221294.44
125.0	1.0125	3003632812.37
126.0	1.0126	3005016727.89
127.0	1.0127	3006373420.83
128.0	1.0128	3007703267.47
129.0	1.0129	3009006640.64
130.0	1.013	3010283912.54
131.0	1.0131	3011535452.23
132.0	1.0132	3012761630.7
133.0	1.0133	3013962818.74
134.0	1.0134	3015139390.72
135.0	1.0135	3016291718.5
136.0	1.0136	3017420170.52
137.0	1.0137	3018525116.06
138.0	1.0138	3019606920.2
139.0	1.0139	3020665941.57
140.0	1.014	3021702533.01
141.0	1.0141	3022717043.94
142.0	1.0142	3023709817.46
143.0	1.0143	3024681192.21
144.0	1.0144	3025631502.0
145.0	1.0145	3026561081.62
146.0	1.0146	3027470262.3
147.0	1.0147	3028359371.02
148.0	1.0148	3029228736.91
149.0	1.0149	3030078688.99
150.0	1.015	3030909554.33
151.0	1.0151	3031721660.61
152.0	1.0152	3032515335.21
153.0	1.0153	3033290904.53
154.0	1.0154	3034048689.26
155.0	1.0155	3034789006.25
156.0	1.0156	3035512167.99
157.0	1.0157	3036218480.81
158.0	1.0158	3036908242.28
159.0	1.0159	3037581741.13
160.0	1.016	3038239257.82
161.0	1.0161	3038881063.71
162.0	1.0162	3039507423.43
163.0	1.0163	3040118591.9
164.0	1.0164	3040714818.09
165.0	1.0165	3041296342.49
166.0	1.0166	3041863403.14
167.0	1.0167	3042416232.39
168.0	1.0168	3042955057.81
169.0	1.0169	3043480104.81
170.0	1.017	3043991596.07
171.0	1.0171	3044489750.67
172.0	1.0172	3044974788.38
173.0	1.0173	3045446924.97
174.0	1.0174	3045906376.12
175.0	1.0175	3046353356.61
176.0	1.0176	3046788080.07
177.0	1.0177	3047210757.68
178.0	1.0178	3047621600.73
179.0	1.0179	3048020820.69
180.0	1.018	3048408626.74
181.0	1.0181	3048785227.85
182.0	1.0182	3049150834.61
183.0	1.0183	3049505655.81
184.0	1.0184	3049849898.95
185.0	1.0185	3050183770.32
186.0	1.0186	3050507476.08
187.0	1.0187	3050821218.9
188.0	1.0188	3051125199.67
189.0	1.0189	3051419617.98
190.0	1.019	3051704668.63
191.0	1.0191	3051980544.95
192.0	1.0192	3052247437.02
193.0	1.0193	3052505530.29
194.0	1.0194	3052755005.58
195.0	1.0195	3052996041.12
196.0	1.0196	3053228809.82
197.0	1.0197	3053453480.94
198.0	1.0198	3053670218.57
199.0	1.0199	3053879181.98
200.0	1.02	3054080526.43
201.0	1.02	3054080526.43
