3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614886747.69
64.0	1.0064	2656788444.11
65.0	1.0065	2698701561.12
66.0	1.0066	2740625371.71
67.0	1.0067	2782558741.08
68.0	1.0068	2824499638.75
69.0	1.0069	2866444669.34
70.0	1.007	2908388335.08
71.0	1.0071	2950321474.99
72.0	1.0072	2992229273.49
73.0	1.0073	3034087962.67
74.0	1.0074	3075859874.26
75.0	1.0075	3117486339.88
76.0	1.0076	3158877926.15
77.0	1.0077	3199902874.82
78.0	1.0078	3240374455.18
79.0	1.0079	3280041931.25
80.0	1.008	3318591251.62
81.0	1.0081	3355662312.58
82.0	1.0082	3390884685.17
83.0	1.0083	3423924679.19
84.0	1.0084	3454529591.24
85.0	1.0085	3482554918.88
86.0	1.0086	3507968936.18
87.0	1.0087	3530838301.31
88.0	1.0088	3551303422.02
89.0	1.0089	3569552068.61
90.0	1.009	3585796603.05
91.0	1.0091	3600256857.04
92.0	1.0092	3613148577.59
93.0	1.0093	3624676255.56
94.0	1.0094	3635028931.66
95.0	1.0095	3644377828.78
96.0	1.0096	3652875210.46
97.0	1.0097	3660654107.94
98.0	1.0098	3667828779.94
99.0	1.0099	3674495770.21
100.0	1.01	3680735458.74
101.0	1.0101	3686613985.26
102.0	1.0102	3692185305.43
103.0	1.0103	3697493233.6
104.0	1.0104	3702573302.88
105.0	1.0105	3707454380.03
106.0	1.0106	3712159990.73
107.0	1.0107	3716709398.74
108.0	1.0108	3721118451.66
109.0	1.0109	3725400253.31
110.0	1.011	3729565705.1
111.0	1.0111	3733623922.89
112.0	1.0112	3737582588.02
113.0	1.0113	3741448254.83
114.0	1.0114	3745226594.96
115.0	1.0115	3748922599.52
116.0	1.0116	3752540728.2
117.0	1.0117	3756085018.4
118.0	1.0118	3759559154.39
119.0	1.0119	3762966510.69
120.0	1.012	3766310180.62
121.0	1.0121	3769592994.38
122.0	1.0122	3772817531.77
123.0	1.0123	3775986153.35
124.0	1.0124	3779101015.03
125.0	1.0125	3782164098.67
126.0	1.0126	3785177226.82
127.0	1.0127	3788142086.85
128.0	1.0128	3791060246.65
129.0	1.0129	3793933172.63
130.0	1.013	3796762240.47
131.0	1.0131	3799548740.22
132.0	1.0132	3802293885.88
133.0	1.0133	3804998823.57
134.0	1.0134	3807664630.29
135.0	1.0135	3810292319.41
136.0	1.0136	3812882839.61
137.0	1.0137	3815437081.75
138.0	1.0138	3817955876.71
139.0	1.0139	3820439997.28
140.0	1.014	3822890164.44
141.0	1.0141	3825307061.24
142.0	1.0142	3827691341.7
143.0	1.0143	3830043642.91
144.0	1.0144	3832364580.67
145.0	1.0145	3834654750.74
146.0	1.0146	3836914721.66
147.0	1.0147	3839145032.7
148.0	1.0148	3841346187.88
149.0	1.0149	3843518658.73
150.0	1.015	3845662883.69
151.0	1.0151	3847779278.66
152.0	1.0152	3849868237.43
153.0	1.0153	3851930141.72
154.0	1.0154	3853965362.97
155.0	1.0155	3855974265.68
156.0	1.0156	3857957207.05
157.0	1.0157	3859914532.52
158.0	1.0158	3861846570.15
159.0	1.0159	3863753634.49
160.0	1.016	3865636023.78
161.0	1.0161	3867494024.88
162.0	1.0162	3869327913.53
163.0	1.0163	3871137962.94
164.0	1.0164	3872924442.97
165.0	1.0165	3874687626.79
166.0	1.0166	3876427793.51
167.0	1.0167	3878145218.01
168.0	1.0168	3879840178.63
169.0	1.0169	3881512959.09
170.0	1.017	3883163838.04
171.0	1.0171	3884793096.59
172.0	1.0172	3886401013.59
173.0	1.0173	3887987865.98
174.0	1.0174	3889553922.24
175.0	1.0175	3891099447.43
176.0	1.0176	3892624694.02
177.0	1.0177	3894129907.96
178.0	1.0178	3895615326.87
179.0	1.0179	3897081177.96
180.0	1.018	3898527686.56
181.0	1.0181	3899955073.24
182.0	1.0182	3901363557.04
183.0	1.0183	3902753360.11
184.0	1.0184	3904124709.52
185.0	1.0185	3905477840.39
186.0	1.0186	3906812996.53
187.0	1.0187	3908130429.15
188.0	1.0188	3909430394.92
189.0	1.0189	3910713160.49
190.0	1.019	3911978993.17
191.0	1.0191	3913228162.98
192.0	1.0192	3914460941.79
193.0	1.0193	3915677598.7
194.0	1.0194	3916878399.85
195.0	1.0195	3918063604.32
196.0	1.0196	3919233465.95
197.0	1.0197	3920388226.05
198.0	1.0198	3921528118.47
199.0	1.0199	3922653363.75
200.0	1.02	3923764172.63
