5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.17396490571e-06	9.79724038122e-07	1.77815562917e-08	9.79724038122e-07	7.95049507167e-06	2.69936642111e-07	1.77815562917e-08	2.69936642111e-07	4.84033920944e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.17396490571e-06	9.79724038122e-07	1.77815562917e-08	9.79724038122e-07	7.95049507167e-06	2.69936642111e-07	1.77815562917e-08	2.69936642111e-07	4.84033920944e-06	0.0	3.67656874879e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	9.01368373741e-22	-7.00034267007e-19	-1.42275065359e-22	1.0	-1.61478394152e-18	1.16549748309e-21	-3.69129348352e-21	1.0	479561590.54	14792036.5337	-4089732.90024	14762510.6333	162663070.018	2052597.28248	-4081567.08147	2052595.51549	169789201.258	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	479561590.53999996	14762511.510678641	-4081569.7607185626	14762510.6333	162338393.23153692	2048500.2819161676	-4081567.08147	2048498.5184530935	169450300.6566866	0.00133200177512	314867330.755
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.57931390809e-21	-9.29155438469e-20	2.33678523046e-21	1.0	1.95752085166e-18	2.68420108773e-21	-2.12965920508e-20	1.0	831787637.198	21427587.1261	-2732019.54799	21342216.3479	388619325.39	3772138.71627	-2721133.95926	3772137.96701	404037894.817	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	831787637.198	21342218.25308765	-2721135.007958167	21342216.3479	387071041.22509956	3757110.2751693227	-2721133.95926	3757109.528894423	402428182.0886454	0.00266134751302	438873728.037
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.85219875827e-20	9.21733560422e-19	4.92999645082e-22	1.0	2.1253404951e-18	2.83888386228e-21	7.37117187458e-20	1.0	1119126621.64	21433312.8964	-1700656.16889	21305479.7221	649959081.896	5272286.78216	-1690512.19511	5272287.46014	666765636.504	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1119126621.64	21305480.016302187	-1690513.0903479126	21305479.7221	646082586.3777337	5240841.731769384	-1690512.1951099995	5240842.405705768	662788903.085487	0.00398804778503	466475808.632
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.58233447327e-19	4.07472064876e-19	-1.38734732337e-20	1.0	4.90534315984e-18	-2.6883369908e-21	-4.45320954574e-20	1.0	1398950627.75	21298979.1645	-1441745.12024	21129944.9556	915979528.521	6512191.26121	-1430306.78872	6512197.03152	932529863.251	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1398950627.75	21129939.647321433	-1430302.6986507939	21129944.9556	908709849.7232144	6460507.20358135	-1430306.7887199996	6460512.928095243	925128832.5902778	0.00531211309945	483763499.837
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.86739616811e-20	4.10535114684e-18	-1.26062325353e-20	1.0	-5.67026188769e-18	-3.879642509e-20	-6.55027783468e-20	1.0	1676366352.01	21423260.4874	-1305853.36341	21211158.7144	1183418086.78	7375474.01545	-1292931.65617	7375476.91284	1199750334.16	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1676366352.01	21211148.997425742	-1292924.1221881188	21211158.7144	1171701076.0198019	7302449.520247525	-1292931.6561699952	7302452.3889504885	1187871617.9801981	0.00663355390211	498299656.529
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.65934295439e-20	-3.39992159429e-18	-2.51214752032e-20	1.0	6.24291323549e-18	-4.776306293e-20	2.74064789274e-19	1.0	1952403476.83	21659820.7575	-1236595.6043	21403001.031	1451736768.1	8027474.8512	-1221959.73631	8027469.07336	1467960091.8	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1952403476.83	21402984.938241106	-1221932.4153162055	21403001.031	1434522498.1225295	7932287.402371542	-1221959.736310005	7932281.693043487	1450553450.3952568	0.00795238057685	511588781.623
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.53419052771e-20	-2.99005525513e-19	-1.36137385214e-20	1.0	-1.16484384497e-17	-6.54514931489e-20	-9.78653926324e-20	1.0	2227430582.01	21931933.9213	-1220383.36556	21629156.0735	1720775897.4	8566757.82316	-1203588.80079	8566758.42903	1736953148.89	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2227430582.01	21629126.155128207	-1203533.891084813	21629156.0735	1697017650.2958581	8448479.115542406	-1203588.8007900005	8448479.713047316	1712971547.228797	0.00926860344599	524168090.446
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.00029297115e-19	-8.09381340132e-19	-6.57509325306e-20	1.0	-2.51266384646e-17	-5.7184650107e-20	1.00479283368e-19	1.0	2501620685.29	22223028.4867	-1248058.34773	21873104.8108	1990458124.68	9030581.25848	-1228468.54058	9030574.03137	2006641306.75	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2501620685.29	21873059.534153543	-1228403.8855610238	21873104.8108	1959112327.440945	8888367.3803937	-1228468.5405800017	8888360.267096408	1975040656.25	0.0105822327709	536287805.065
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.69455677912e-22	7.65378019881e-18	7.96277144868e-20	1.0	1.31142421998e-17	-4.07833129213e-20	4.05467392661e-19	1.0	2775070593.41	22528978.3259	-1292497.52483	22130678.7357	2260742866.03	9440297.85091	-1269719.58279	9440262.24032	2276971874.6	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2775070593.4100003	22130627.0391945	-1269643.9340176817	22130678.7357	2220769023.6051083	9273377.06376228	-1269719.582789983	9273342.082829107	2236711075.2455792	0.0118932787522	548087396.597
