6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.11563186786e-06
1.0	0.00133200177512	317624897.055
2.0	0.00266134751302	444994221.977
3.0	0.00398804778503	473295562.975
4.0	0.00531211309945	491743189.752
5.0	0.00663355390211	507246102.276
6.0	0.00795238057685	521379155.362
7.0	0.00926860344599	534735491.969
8.0	0.0105822327709	547594102.191
9.0	0.0118932787522	560102189.538
10.0	0.0132017515308	572347313.187
