3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328981.676
9.0	1.0009	370359273.831
10.0	1.001	405619890.877
11.0	1.0011	427330610.939
12.0	1.0012	439607959.748
13.0	1.0013	447647743.257
14.0	1.0014	453822440.265
15.0	1.0015	458986189.762
16.0	1.0016	463490510.165
17.0	1.0017	467530910.259
18.0	1.0018	471199076.653
19.0	1.0019	474556118.003
20.0	1.002	477639765.062
21.0	1.0021	480480222.437
22.0	1.0022	483103468.608
23.0	1.0023	485532867.358
24.0	1.0024	487810852.98
25.0	1.0025	489890272.146
26.0	1.0026	491868404.388
27.0	1.0027	493703921.228
28.0	1.0028	495412508.052
29.0	1.0029	497018331.995
30.0	1.003	498527706.258
31.0	1.0031	499950298.657
32.0	1.0032	501293579.447
33.0	1.0033	502565377.685
34.0	1.0034	503772658.723
35.0	1.0035	504921528.35
36.0	1.0036	506017013.059
37.0	1.0037	507063339.158
38.0	1.0038	508064414.373
39.0	1.0039	509023928.77
40.0	1.004	509945277.523
41.0	1.0041	510831715.497
42.0	1.0042	511686236.078
43.0	1.0043	512511516.732
44.0	1.0044	513309934.788
45.0	1.0045	514083548.275
46.0	1.0046	514834098.731
47.0	1.0047	515563179.267
48.0	1.0048	516272329.696
49.0	1.0049	516962916.306
50.0	1.005	517636171.552
51.0	1.0051	518293233.683
52.0	1.0052	518935148.494
53.0	1.0053	519562890.392
54.0	1.0054	520177365.749
55.0	1.0055	520779361.89
56.0	1.0056	521369546.897
57.0	1.0057	521948520.72
58.0	1.0058	522516851.089
59.0	1.0059	523075069.829
60.0	1.006	523623650.413
61.0	1.0061	524163017.73
62.0	1.0062	524693578.591
63.0	1.0063	525215729.635
64.0	1.0064	525729862.006
65.0	1.0065	526236365.441
66.0	1.0066	526735635.14
67.0	1.0067	527228040.676
68.0	1.0068	527713908.177
69.0	1.0069	528193522.879
70.0	1.007	528667134.895
71.0	1.0071	529134975.342
72.0	1.0072	529597275.872
73.0	1.0073	530054263.606
74.0	1.0074	530506154.021
75.0	1.0075	530953163.509
76.0	1.0076	531395487.472
77.0	1.0077	531833299.239
78.0	1.0078	532266764.386
79.0	1.0079	532696035.252
80.0	1.008	533121255.377
81.0	1.0081	533542565.752
82.0	1.0082	533960104.796
83.0	1.0083	534374007.31
84.0	1.0084	534784406.112
85.0	1.0085	535191428.145
86.0	1.0086	535595186.124
87.0	1.0087	535995777.539
88.0	1.0088	536393287.635
89.0	1.0089	536787800.343
90.0	1.009	537179396.582
91.0	1.0091	537568151.076
92.0	1.0092	537954136.101
93.0	1.0093	538337425.098
94.0	1.0094	538718097.602
95.0	1.0095	539096236.493
96.0	1.0096	539471926.365
97.0	1.0097	539845254.812
98.0	1.0098	540216304.17
99.0	1.0099	540585151.855
100.0	1.01	540951868.359
101.0	1.0101	541316519.784
102.0	1.0102	541679170.071
103.0	1.0103	542039876.301
104.0	1.0104	542398696.977
105.0	1.0105	542755684.877
106.0	1.0106	543110890.609
107.0	1.0107	543464362.542
108.0	1.0108	543816142.432
109.0	1.0109	544166267.61
110.0	1.011	544514774.138
111.0	1.0111	544861697.169
112.0	1.0112	545207064.913
113.0	1.0113	545550907.913
114.0	1.0114	545893262.841
115.0	1.0115	546234165.291
116.0	1.0116	546573649.913
117.0	1.0117	546911749.025
118.0	1.0118	547248494.623
119.0	1.0119	547583920.162
120.0	1.012	547918062.353
121.0	1.0121	548250953.995
122.0	1.0122	548582624.786
123.0	1.0123	548913110.255
124.0	1.0124	549242441.625
125.0	1.0125	549570645.414
126.0	1.0126	549897747.985
127.0	1.0127	550223771.441
128.0	1.0128	550548739.956
129.0	1.0129	550872676.262
130.0	1.013	551195601.205
131.0	1.0131	551517536.3
132.0	1.0132	551838503.044
133.0	1.0133	552158520.877
134.0	1.0134	552477607.81
135.0	1.0135	552795780.99
136.0	1.0136	553113059.992
137.0	1.0137	553429468.552
138.0	1.0138	553745027.649
139.0	1.0139	554059759.206
140.0	1.014	554373685.304
141.0	1.0141	554686823.762
142.0	1.0142	554999190.477
143.0	1.0143	555310798.176
144.0	1.0144	555621654.867
145.0	1.0145	555931775.224
146.0	1.0146	556241174.866
147.0	1.0147	556549871.086
148.0	1.0148	556857877.501
149.0	1.0149	557165205.072
150.0	1.015	557471866.029
151.0	1.0151	557777874.696
152.0	1.0152	558083243.79
153.0	1.0153	558387984.761
154.0	1.0154	558692107.24
155.0	1.0155	558995622.006
156.0	1.0156	559298539.608
157.0	1.0157	559600869.297
158.0	1.0158	559902621.284
159.0	1.0159	560203802.803
160.0	1.016	560504422.964
161.0	1.0161	560804490.602
162.0	1.0162	561104015.125
163.0	1.0163	561403006.417
164.0	1.0164	561701471.756
165.0	1.0165	561999422.249
166.0	1.0166	562296867.579
167.0	1.0167	562593815.882
168.0	1.0168	562890275.841
169.0	1.0169	563186256.154
170.0	1.017	563481765.348
171.0	1.0171	563776813.566
172.0	1.0172	564071408.793
173.0	1.0173	564365558.608
174.0	1.0174	564659274.134
175.0	1.0175	564952561.614
176.0	1.0176	565245429.918
177.0	1.0177	565537887.532
178.0	1.0178	565829942.226
179.0	1.0179	566121603.911
180.0	1.018	566412880.089
181.0	1.0181	566703779.866
182.0	1.0182	566994310.398
183.0	1.0183	567284478.897
184.0	1.0184	567574290.09
185.0	1.0185	567863753.389
186.0	1.0186	568152875.02
187.0	1.0187	568441661.714
188.0	1.0188	568730118.541
189.0	1.0189	569018251.276
190.0	1.019	569306063.669
191.0	1.0191	569593558.999
192.0	1.0192	569880741.09
193.0	1.0193	570167614.599
194.0	1.0194	570454182.337
195.0	1.0195	570740449.332
196.0	1.0196	571026418.169
197.0	1.0197	571312093.795
198.0	1.0198	571597481.025
199.0	1.0199	571882583.734
200.0	1.02	572167406.942
201.0	1.02	572167406.943
