5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.5581547466e-06	-2.482313656e-07	-5.05898732318e-08	-2.482313656e-07	6.29719613147e-06	1.59931385241e-07	-5.05898732318e-08	1.59931385241e-07	6.43966049611e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5581547466e-06	-2.482313656e-07	-5.05898732318e-08	-2.482313656e-07	6.29719613147e-06	1.59931385241e-07	-5.05898732318e-08	1.59931385241e-07	6.43966049611e-06	0.0	5.66115512135e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.40128260482e-21	-7.92098848799e-19	-4.88656946866e-22	1.0	-3.83363058742e-20	3.07194199987e-22	-2.71522036071e-21	1.0	480942541.107	-3415591.85579	1765141.04726	-3408774.86529	168768959.282	551424.705986	1761617.12357	551424.784324	162296623.754	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	480942541.107	-3408774.3071756484	1761617.8116367264	-3408774.8652899996	168432095.09181637	550324.0578702595	1761617.1235699996	550324.1360518961	161972678.3972056	0.00133200177512	315861070.434
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.63177919438e-20	6.58172724157e-19	-4.35489912994e-21	1.0	-2.08166618594e-19	1.10486514419e-20	1.74655050438e-20	1.0	835377594.042	-4265321.21157	2648485.06877	-4248328.67892	400129394.53	1232146.29877	2637932.44704	1232146.75245	388982929.198	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835377594.042	-4248327.89997012	2637933.335428287	-4248328.67892	398535253.51593626	1227237.3493725099	2637932.4470400005	1227237.80124502	387433196.4123506	0.00266134751303	442587702.093
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.59422519457e-20	-1.92741106377e-18	-1.75072776647e-21	1.0	3.84753135762e-19	1.59248811529e-20	6.06846580739e-20	1.0	1124174569.72	-4423110.47991	2468587.47826	-4396728.0095	663004333.665	1812388.13381	2453866.34528	1812386.56569	648780504.305	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124174569.72	-4396730.099314116	2453864.29250497	-4396728.009500001	659050033.4642147	1801578.6618389662	2453866.3452799986	1801577.1030715709	644911038.0765407	0.00398804778503	472443577.778
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.62116721318e-20	1.93346478508e-18	1.31387300546e-20	1.0	-1.82565378635e-19	1.86942818437e-20	-3.40806684178e-20	1.0	1405157515.9	-4700322.07524	2275880.49819	-4663010.03244	929350732.231	2251545.41921	2257824.64324	2251542.70153	913110539.709	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1405157515.9000003	-4663017.931785715	2257817.9545535715	-4663010.03244	921974932.7688491	2233676.011121032	2257824.643240002	2233673.315009921	905863630.6636904	0.00531211309945	491533493.815
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.12727631503e-20	-2.14849390083e-18	1.30429838987e-20	1.0	-1.65951621468e-18	3.0888578434e-20	-8.21340717428e-20	1.0	1683541541.61	-4939182.87399	2209904.60608	-4890263.98218	1196913002.47	2556100.04139	2188037.87005	2556096.26983	1179269499.05	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1683541541.61	-4890280.073257426	2188024.3624554453	-4890263.98218	1185062378.6831684	2530792.120188119	2188037.8700499977	2530788.3859702954	1167593563.4158416	0.00663355390211	507542901.843
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.5533459287e-19	1.85804038888e-18	2.41586369702e-20	1.0	-5.54363211643e-19	2.93764922742e-20	5.70291401519e-20	1.0	1960463436.81	-5190558.11334	2212939.33556	-5128972.45398	1465290725.99	2790271.65132	2186723.12422	2790263.88115	1446555303.16	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1960463436.8099997	-5129009.993418972	2186698.9481818182	-5128972.45398	1447915737.1442688	2757185.4262055336	2186723.124220003	2757177.7481719353	1429402473.478261	0.00795238057685	522161744.088
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.52082118702e-19	3.50170534148e-18	2.69826315815e-20	1.0	-2.80559811443e-19	2.28359751708e-20	2.93483681334e-21	1.0	2236335546.41	-5462384.76225	2244175.94413	-5386920.61803	1734345734.26	2984617.44809	2213216.47438	2984607.62891	1714703480.37	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236335546.4100003	-5386967.221153846	2213191.266400395	-5386920.61803	1710400132.4063118	2943409.712120316	2213216.474380006	2943400.0285108476	1691029073.3431952	0.00926860344599	536002767.535
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.29548756041e-20	-2.52411599661e-18	4.35080458591e-20	1.0	2.13181649212e-18	1.6050612606e-20	1.14650541622e-19	1.0	2511347963.12	-5733748.4719	2291556.64084	-5643382.43161	2004031433.17	3162879.35631	2255493.56493	3162869.15517	1983577703.29	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2511347963.1200004	-5643453.220374016	2255469.1346850395	-5643382.431610001	1972471883.0413387	3113070.232588583	2255493.5649299948	3113060.192096461	1952340259.1437008	0.0105822327709	549346013.129
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.00419726364e-19	1.17771990382e-18	3.29300601857e-20	1.0	9.15232334398e-19	1.61556645438e-20	-1.93189686423e-19	1.0	2785600228.05	-6000008.90051	2347516.70367	-5893821.21007	2274311055.9	3328037.5358	2306063.24491	3328025.23419	2253121360.73	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2785600228.05	-5893918.369852652	2306008.549774067	-5893821.21007	2234097304.420432	3269192.078388998	2306063.2449100027	3269179.994292733	2213282279.6954813	0.0118932787522	562334879.105
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.5885838228e-19	-4.20145464477e-18	2.20691787429e-21	1.0	2.41119508965e-18	3.80503081774e-23	-2.1546731468e-19	1.0	3059152130.39	-6262462.66418	2406243.15769	-6139549.46742	2545165202.4	3480883.96135	2359152.20608	3480852.67008	2523296523.23	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3059152130.39	-6139669.278607843	2359061.919303921	-6139549.46742	2495260002.352941	3412631.334656862	2359152.2060799897	3412600.6569411824	2473820120.8137255	0.0132017515308	575055214.236
