5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.87261254704e-08	3.38529994181e-07	9.37966986869e-09	3.38529994181e-07	-7.9055763052e-07	-6.29901596642e-08	9.37966986869e-09	-6.29901596642e-08	-7.37649605022e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.87261254704e-08	3.38529994181e-07	9.37966986869e-09	3.38529994181e-07	-7.9055763052e-07	-6.29901596642e-08	9.37966986869e-09	-6.29901596642e-08	-7.37649605022e-07	0.0	9.17400777913e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800787455	1.98695106471e-21	-3.39487864173e-20	1.50671073573e-20	0.99981899766	-1.61327010394e-18	3.60690157634e-21	-4.02119480232e-21	1.00125	23.8625159324	6656.07173082	52674.3047716	6656.04203306	78.946329366	16384.5773616	52748.6512869	16407.1801064	27226868.77	-0.00019923239045472254	0.0	0.0	0.0	-0.0001810187229004264	0.0	0.0	0.0	0.00124921940043212	23.837039586061103	6649.086609750098	52694.33804323015	6648.935840546148	78.86348024854044	16390.808800064227	52692.33522563883	16389.96182148752	27237223.78579134	0.000959620922569	27237342.5762
2	nan	nan	1	1	60.0	12.0	100.0	0.999640074439	1.32921821683e-20	9.63516118185e-19	-1.37681646861e-20	0.999662593906	-6.98913072215e-19	-4.96380130045e-21	-2.87097111733e-22	1.0025	39.7310850013	4576.26945629	-54744.5689907	4576.10781595	115.086140195	8240.65016558	-54901.6521078	8263.81502916	49011561.4566	-0.0003599903497512339	0.0	0.0	0.0	-0.0003374630282429271	0.0	0.0	0.0	0.0024968801985873674	39.64538158217266	4566.500913410547	-54782.76409337279	4566.236751867325	114.84047636203222	8246.39963963684	-54783.22445093578	8246.175020801353	49045756.65909227	0.0018971158424	49045773.9208
3	nan	nan	1	1	60.0	12.0	100.0	0.99958841586	5.99972259495e-21	3.97028388702e-19	-4.62710570392e-21	0.999488594102	-2.41333640364e-18	-1.9987154112e-21	5.08138829649e-20	1.005	-150.307901279	-6479.25683429	-40722.4381591	-6478.59885786	-405.330391146	-24082.5963722	-40940.2866626	-24213.5174284	55528949.5155	-0.00041166886400029364	0.0	0.0	0.0	-0.0005115367105968507	0.0	0.0	0.0	0.004987541511039409	-149.63662582812975	-6449.676310139079	-40760.05070040212	-6449.665419682021	-403.4798879585136	-24104.839825481773	-40757.44724328574	-24102.972568798497	55580237.82242689	0.00363322041257	55580576.0179
4	nan	nan	1	1	60.0	12.0	100.0	0.999541010806	-9.23055095418e-20	1.79027754354e-19	-2.34616928202e-20	0.99933374284	2.02755771833e-18	2.47785371503e-20	-1.09952405735e-19	1.01	-44.3532372479	-6031.65739189	-39898.0016794	-6030.68816304	-96.9903629373	-27620.4874287	-40322.2767649	-27919.749035	61662665.9598	-0.00045909456178312393	0.0	0.0	0.0	-0.000666479207934471	0.0	0.0	0.0	0.009950330853167872	-43.943373872526635	-5974.680325479277	-39942.93510675417	-5974.959238620964	-96.07415931510673	-27651.59382784593	-39949.663050928444	-27656.009685832458	61732110.91455321	0.00700976781569	61732239.1459
5	nan	nan	1	1	60.0	12.0	100.0	0.999525690775	7.52965232723e-20	6.91152532823e-20	-9.32543540847e-20	0.999289112012	7.25183234385e-19	-1.46963416251e-19	7.20546458389e-20	1.01189207115	-30.8288155458	-6017.96317648	-35217.2636891	-6017.52228706	-111.255955823	-27160.686773	-35662.0982863	-27509.9579703	63692780.5835	-0.0004744217452014711	0.0	0.0	0.0	-0.0007111407886810509	0.0	0.0	0.0	0.011821916116593814	-30.488179372906128	-5950.0603652193895	-35259.040717222	-5951.033006629407	-110.00061544481467	-27192.906561145537	-35268.0578256938	-27199.553365109732	63768337.1374985	0.00827759326412	63768454.8638
6	nan	nan	1	1	60.0	12.0	100.0	0.999508268703	-1.12557314392e-19	-5.72067982539e-19	-1.24380082627e-20	0.999238245319	-2.07551977077e-18	1.6962154759e-19	-4.53614377686e-20	1.01414213562	-50.4338701606	-6072.104482	-31095.9124459	-6069.14845233	-131.167423953	-25776.8811009	-31563.1975775	-26169.499546	66015361.391	-0.0004918522364823108	0.0	0.0	0.0	-0.0007620449635217921	0.0	0.0	0.0	0.014043068540913542	-49.76848502010114	-5990.375097720994	-31134.927979069536	-5989.076842064865	-129.40193509671943	-25809.22293236576	-31146.777370448293	-25817.263004101926	66098189.78609953	0.00978125545219	66098317.3138
7	nan	nan	1	1	60.0	12.0	100.0	0.999488649695	-7.14312295897e-21	-1.02004493245e-18	1.85042288262e-20	0.999179222263	-3.33816971532e-18	1.66746905996e-20	-4.90439229183e-19	1.01681792831	-39.8083937467	-5851.61820704	-29868.6826385	-5846.71446663	-132.06152952	-22865.8705273	-30400.4659115	-23268.9804134	68641168.3422	-0.0005114810891535034	0.0	0.0	0.0	-0.0008211147594728252	0.0	0.0	0.0	0.016678072828537144	-39.18213214065142	-5757.778065916311	-29908.512053350318	-5754.734548643922	-129.94370977703417	-22896.361803201526	-29922.208870346818	-22895.824761657466	68732700.25215401	0.0115642956565	68732816.5095
8	nan	nan	1	1	60.0	12.0	100.0	0.99946659453	-1.95841546587e-20	8.27187106472e-19	-8.09273430193e-19	0.99911063238	7.60499759901e-18	-1.08884372481e-18	2.07191035162e-19	1.02	-51.3404999425	-5415.89767091	-33001.9388852	-5406.38518615	-123.068698904	-18440.553345	-33693.4961827	-18817.1905756	71601449.005	-0.0005335477813064083	0.0	0.0	0.0	-0.0008897633420271915	0.0	0.0	0.0	0.01980262729617973	-50.378628594050795	-5312.537335405656	-33048.94435567601	-5305.095813918288	-120.71997985837919	-18466.818677132	-33062.2438839588	-18458.071690914854	71703432.70386545	0.0136777348403	71703548.8316
9	nan	nan	1	1	60.0	12.0	100.0	0.999452576317	1.44262416412e-19	-1.29595838583e-18	-6.02304070612e-20	0.999065073343	-6.86008947898e-18	-6.4958937902e-19	2.47431123502e-19	1.02213363839	-36.5092495043	-4961.51884696	-38081.6078528	-4954.65776368	-100.762853202	-15501.4451084	-38959.9313767	-15842.1211369	73485468.6803	-0.0005475735740494389	0.0	0.0	0.0	-0.0009353639735206037	0.0	0.0	0.0	0.02189224486700646	-35.75209106179558	-4856.739080954123	-38138.12239236634	-4851.9040504039085	-98.6348943034745	-15524.44983646454	-38151.94870486277	-15507.559524426078	73594523.88204822	0.0150908033689	73594626.1193
10	nan	nan	1	1	60.0	12.0	100.0	0.999437581001	-7.28566919251e-20	2.29440990735e-19	-2.75213215955e-19	0.999015603355	-7.18141136575e-18	-6.62207346491e-19	4.84585666829e-20	1.02449489743	-25.1061789647	-4755.27873448	-45137.1387881	-4744.43994545	-77.396545831	-12572.9254127	-46286.2572253	-12877.8737475	75501740.8699	-0.0005625772158907923	0.0	0.0	0.0	-0.0009848814815845153	0.0	0.0	0.0	0.02419970813780665	-24.53005653699873	-4644.195603642786	-45207.04071732188	-4635.567214824651	-75.58856545656798	-12592.396556992873	-45224.106313393415	-12577.047105304739	75618667.14143868	0.0166507435345	75618761.3238
11	nan	nan	1	1	60.0	12.0	100.0	0.999421491415	-3.83662820541e-19	-1.79069738954e-18	1.81711154731e-19	0.998961337647	-3.07965497748e-18	5.48491102797e-19	1.13644716467e-19	1.02710806011	-34.3776270668	-4645.06258306	-54290.0412265	-4630.40825645	-61.0504926392	-9476.2797536	-55818.2469997	-9732.16538916	77660650.0482	-0.0005786759856563545	0.0	0.0	0.0	-0.0010392021365426885	0.0	0.0	0.0	0.026747144603091334	-33.505112340321	-4525.085069060301	-54377.94698768289	-4512.887073690303	-59.473616934226605	-9491.623628205782	-54401.56275855572	-9480.792885916986	77786397.2092302	0.0183726464574	77786502.8732
12	nan	nan	1	1	60.0	12.0	100.0	0.999404219481	-1.73064265947e-19	8.92264318408e-19	6.43437072851e-19	0.998901386985	-3.30277380841e-18	-7.55088461978e-19	-5.86243549486e-19	1.03	-13.5371073751	-4616.37867226	-65973.6076736	-4597.29823634	-47.7351200226	-6508.60798826	-68025.7656309	-6704.96562412	79969062.64	-0.0005959580667365672	0.0	0.0	0.0	-0.001099216932633424	0.0	0.0	0.0	0.029558802241544644	-13.15727745052101	-4484.59287409916	-66085.53932901441	-4468.305284301491	-46.37240449618887	-6519.650574716295	-66117.06972467234	-6513.556013005522	80104739.16094331	0.0202730087578	80104851.9149
13	nan	nan	1	1	60.0	12.0	100.0	0.999391245722	-5.05558202603e-20	-1.91867550343e-18	-5.20052418638e-19	0.998854783528	-3.38549365785e-18	6.35910926299e-19	-2.52155308593e-19	1.03223709795	-23.6528952327	-4521.29707894	-75944.6256762	-4503.53077134	-58.9692100501	-4389.04207256	-78479.5109409	-4530.61438674	81693527.9077	-0.0006089396441175882	0.0	0.0	0.0	-0.0011458727334729586	0.0	0.0	0.0	0.03172838674736428	-22.940479490408674	-4382.763536976585	-76078.01124444253	-4367.886226102265	-57.162380418604016	-4396.7507796038	-76115.73946634868	-4391.795360406204	81837010.5774042	0.0217394056533	81837157.4726
14	nan	nan	1	1	60.0	12.0	100.0	0.999377585394	3.44894875463e-20	3.58877638887e-18	-2.58261804397e-19	0.998804486123	-3.09165308153e-18	-4.4718822106e-20	3.39679034803e-20	1.03464101615	-11.7637477128	-4552.57549158	-86939.6490428	-4535.40924224	-34.581559508	-2249.429231	-90051.5597704	-2327.82361373	83498272.9006	-0.0006226083863828682	0.0	0.0	0.0	-0.0011962290737907873	0.0	0.0	0.0	0.03405452225341875	-11.383492521651997	-4402.890253450323	-87097.92202603594	-4388.805204951166	-33.444543992403545	-2253.5243001530084	-87140.70398619774	-2251.286534314543	83650280.88421312	0.0233116465848	83650439.8339
15	nan	nan	1	1	60.0	12.0	100.0	0.999363161462	-2.93345014982e-19	-4.25751435939e-18	7.14501301887e-19	0.998749891246	-1.516285255e-18	3.22410856452e-19	8.50443666589e-20	1.03722419436	-8.45882845764	-4593.48239424	-99278.0095836	-4577.17318519	-28.0948656055	35.2729494076	-103091.677524	33.0422229353	85387654.5688	-0.0006370414057956734	0.0	0.0	0.0	-0.0012508907917709773	0.0	0.0	0.0	0.03654810102041549	-8.165463353980567	-4431.452322439842	-99465.61677350657	-4418.429821063048	-27.103849922717984	35.339605245542685	-99516.3005300509	31.876694628947565	85549012.94004007	0.0249972238918	85549204.4754
16	nan	nan	1	1	60.0	12.0	100.0	0.999347891626	-2.32647010441e-19	1.98936896732e-18	8.32265868967e-20	0.998690527344	-1.00115456365e-17	-6.69273860025e-19	-5.09069060054e-19	1.04	-2.54633045664	-4595.27215524	-113483.851078	-4579.67464122	-6.65188014831	2479.99861572	-118167.80541	2563.76321591	87365139.2048	-0.0006523210891462819	0.0	0.0	0.0	-0.0013103307645135301	0.0	0.0	0.0	0.03922071315328133	-2.4516049795303783	-4421.41415969846	-113706.79908176877	-4409.307176044319	-6.400212236138819	2484.87076920679	-113771.87097136649	2466.7655368374244	87536774.93270019	0.0268040517563	87537001.4752
