interp_strain, interp_stress
0.000000000000000000e+00,9.174007779130000850e-13
1.000000000000000021e-03,2.828867934608939905e+01
2.000000000000000042e-03,4.973291769432633203e+01
3.000000000000000062e-03,5.397930631218989816e+01
4.000000000000000083e-03,5.646568910737480707e+01
5.000000000000000104e-03,5.846641131347279696e+01
6.000000000000000125e-03,6.011161659797021883e+01
7.000000000000000146e-03,6.171573423768133182e+01
8.000000000000000167e-03,6.333139915458022529e+01
9.000000000000001055e-03,6.489982720578986175e+01
1.000000000000000021e-02,6.642844557562698071e+01
1.099999999999999936e-02,6.791290697735330184e+01
1.200000000000000025e-02,6.935778161776924833e+01
1.300000000000000114e-02,7.076771165621487114e+01
1.400000000000000029e-02,7.214186431198676530e+01
1.499999999999999944e-02,7.347488981179778023e+01
1.600000000000000033e-02,7.478186429326869700e+01
1.700000000000000122e-02,7.606384241782659217e+01
1.800000000000000211e-02,7.732304816128944935e+01
1.899999999999999953e-02,7.856016958289312413e+01
2.000000000000000042e-02,7.977654311104848261e+01
2.100000000000000130e-02,8.096957767283001317e+01
2.199999999999999872e-02,8.214072759661343071e+01
2.299999999999999961e-02,8.329439662364183050e+01
2.400000000000000050e-02,8.443127543181246608e+01
2.500000000000000139e-02,8.555229510319242081e+01
