6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.17400777913e-07
1.0	0.000959620922569	27237342.5762
2.0	0.0018971158424	49045773.9208
3.0	0.00363322041257	55580576.0179
4.0	0.00700976781569	61732239.1459
5.0	0.00827759326412	63768454.8638
6.0	0.00978125545219	66098317.3138
7.0	0.0115642956565	68732816.5095
8.0	0.0136777348403	71703548.8316
9.0	0.0150908033689	73594626.1193
10.0	0.0166507435345	75618761.3238
11.0	0.0183726464574	77786502.8732
12.0	0.0202730087578	80104851.9149
13.0	0.0217394056533	81837157.4726
14.0	0.0233116465848	83650439.8339
15.0	0.0249972238918	85549204.4754
16.0	0.0268040517563	87537001.4752
