2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	6.52697202093e-25	2.12918228376e-23	-7.27014210252e-27	0.999833232655	1.36307086487e-23	3.6512269226e-25	3.54782934603e-24	0.999832766947	246922407.64	-54870.8996555	-10315.9487228	-54828.8516703	-0.00179768122599	-276.658081857	-10308.038732	-276.657952994	-0.00154983896504
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.87740912134e-26	6.11628977149e-23	-7.75481824268e-25	0.999805414911	4.81315718929e-23	7.20551861716e-25	7.77420528829e-24	0.999804367965	287628936.212	-86331.8325805	-15429.4429159	-86254.6554978	232.862376026	-8254.64424636	-15415.6334511	-8254.63557169	504.765185123
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.68316711197e-23	9.91026997324e-22	-2.55262767155e-24	0.999777701738	-1.83347167712e-21	1.18907213054e-23	-1.19527598514e-22	0.999766737287	319877401.158	-660699.161317	-123191.462648	-660024.282239	-13746.4641072	-184680.524817	-123064.282163	-184678.488484	-25331.3315175
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.1994118882e-23	5.28682148756e-21	-8.19684288252e-23	0.999751210455	-3.13294657004e-22	-7.83753630394e-23	1.39173138062e-22	0.999712666892	337837865.663	-2295140.9298	-499515.240393	-2292506.68191	6889.77540009	-683939.342025	-498922.720984	-683912.979749	1788.23438514
