3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571469.92
68.0	1.0068	2824522966.17
69.0	1.0069	2866486004.98
70.0	1.007	2908459909.56
71.0	1.0071	2950443569.28
72.0	1.0072	2992435027.02
73.0	1.0073	3034431018.83
74.0	1.0074	3076425998.92
75.0	1.0075	3118410668.36
76.0	1.0076	3160369748.17
77.0	1.0077	3202278296.79
78.0	1.0078	3244096258.77
79.0	1.0079	3285760537.84
80.0	1.008	3327174272.97
81.0	1.0081	3368194349.28
82.0	1.0082	3408619130.85
83.0	1.0083	3448182046.05
84.0	1.0084	3486558431.58
85.0	1.0085	3523390999.2
86.0	1.0086	3558331899.79
87.0	1.0087	3591089148.16
88.0	1.0088	3621461978.94
89.0	1.0089	3649355249.02
90.0	1.009	3674773462.68
91.0	1.0091	3697801573.96
92.0	1.0092	3718581126.2
93.0	1.0093	3737287853.52
94.0	1.0094	3754113685.17
95.0	1.0095	3769253922.52
96.0	1.0096	3782898903.15
97.0	1.0097	3795229043.22
98.0	1.0098	3806411963.02
99.0	1.0099	3816600832.33
100.0	1.01	3825933444.6
101.0	1.0101	3834531800.59
102.0	1.0102	3842502246.53
103.0	1.0103	3849936053.34
104.0	1.0104	3856910461.77
105.0	1.0105	3863490092.32
106.0	1.0106	3869728574.4
107.0	1.0107	3875670211.99
108.0	1.0108	3881351571.33
109.0	1.0109	3886802882.64
110.0	1.011	3892049225.5
111.0	1.0111	3897111509.76
112.0	1.0112	3902007253.26
113.0	1.0113	3906751209.29
114.0	1.0114	3911355867.41
115.0	1.0115	3915831859.86
116.0	1.0116	3920188289.52
117.0	1.0117	3924433003.15
118.0	1.0118	3928572841.49
119.0	1.0119	3932613837.97
120.0	1.012	3936561393.83
121.0	1.0121	3940420396.35
122.0	1.0122	3944195306.76
123.0	1.0123	3947890223.13
124.0	1.0124	3951508916.5
125.0	1.0125	3955054854.15
126.0	1.0126	3958531224.63
127.0	1.0127	3961940954.07
128.0	1.0128	3965286733.73
129.0	1.0129	3968571040.49
130.0	1.013	3971796170.46
131.0	1.0131	3974964254.17
132.0	1.0132	3978077281.5
133.0	1.0133	3981137123.44
134.0	1.0134	3984145541.61
135.0	1.0135	3987104192.01
136.0	1.0136	3990014639.44
137.0	1.0137	3992878359.58
138.0	1.0138	3995696742.77
139.0	1.0139	3998471096.48
140.0	1.014	4001202648.5
141.0	1.0141	4003892551.73
142.0	1.0142	4006541891.91
143.0	1.0143	4009151681.06
144.0	1.0144	4011722871.49
145.0	1.0145	4014256353.09
146.0	1.0146	4016752962.11
147.0	1.0147	4019213491.53
148.0	1.0148	4021638703.39
149.0	1.0149	4024029333.83
150.0	1.015	4026386095.4
151.0	1.0151	4028709679.47
152.0	1.0152	4031000749.43
153.0	1.0153	4033259934.06
154.0	1.0154	4035487827.13
155.0	1.0155	4037684986.21
156.0	1.0156	4039851934.53
157.0	1.0157	4041989166.67
158.0	1.0158	4044097153.83
159.0	1.0159	4046176350.74
160.0	1.016	4048227199.65
161.0	1.0161	4050250128.36
162.0	1.0162	4052245557.59
163.0	1.0163	4054213890.73
164.0	1.0164	4056155514.39
165.0	1.0165	4058070794.56
166.0	1.0166	4059960075.38
167.0	1.0167	4061823682.16
168.0	1.0168	4063661920.08
169.0	1.0169	4065475082.17
170.0	1.017	4067263456.84
171.0	1.0171	4069027330.53
172.0	1.0172	4070766990.79
173.0	1.0173	4072482728.77
174.0	1.0174	4074174840.34
175.0	1.0175	4075843627.32
176.0	1.0176	4077489395.37
177.0	1.0177	4079112452.57
178.0	1.0178	4080713110.58
179.0	1.0179	4082291682.07
180.0	1.018	4083848479.4
181.0	1.0181	4085383808.89
182.0	1.0182	4086897972.94
183.0	1.0183	4088391266.32
184.0	1.0184	4089863970.15
185.0	1.0185	4091316353.55
186.0	1.0186	4092748675.45
187.0	1.0187	4094161181.1
188.0	1.0188	4095554104.88
189.0	1.0189	4096927673.91
190.0	1.019	4098282108.84
191.0	1.0191	4099617629.55
192.0	1.0192	4100934455.32
193.0	1.0193	4102232808.08
194.0	1.0194	4103512917.9
195.0	1.0195	4104775018.09
196.0	1.0196	4106019347.1
197.0	1.0197	4107246148.91
198.0	1.0198	4108455672.04
199.0	1.0199	4109648167.3
200.0	1.02	4110823887.97
201.0	1.02	4110823887.97
