3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000585938	1032295.40817
2.0	1.00001171875	2064645.77458
3.0	1.0000234375	4129098.90621
4.0	0.0	0.0
5.0	1.6033698145e+220	-2.75353193223e+202
6.0	1.6033698145e+220	-2.81896395044e+202
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	3.6916260597e+220	-3.41816338389e-154
9.0	1.0015	9198012.74097
10.0	1.003	12304591.1241
11.0	-3.65640912842e+304	-3.11621915815e+295
