3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631889.24
67.0	1.0067	2782571234.84
68.0	1.0068	2824522443.76
69.0	1.0069	2866485007.47
70.0	1.007	2908458246.33
71.0	1.0071	2950441054.47
72.0	1.0072	2992431545.37
73.0	1.0073	3034426683.55
74.0	1.0074	3076421657.3
75.0	1.0075	3118408663.84
76.0	1.0076	3160375570.36
77.0	1.0077	3202303375.87
78.0	1.0078	3244162786.4
79.0	1.0079	3285909556.71
80.0	1.008	3327477427.65
81.0	1.0081	3368770391.41
82.0	1.0082	3409653342.67
83.0	1.0083	3449943268.87
84.0	1.0084	3489404656.72
85.0	1.0085	3527752898.59
86.0	1.0086	3564669923.92
87.0	1.0087	3599832137.47
88.0	1.0088	3632945754.11
89.0	1.0089	3663780521.28
90.0	1.009	3692192395.06
91.0	1.0091	3718130647.97
92.0	1.0092	3741630401.86
93.0	1.0093	3762795751.68
94.0	1.0094	3781779384.24
95.0	1.0095	3798763278.77
96.0	1.0096	3813942934.27
97.0	1.0097	3827515736.21
98.0	1.0098	3839673111.81
99.0	1.0099	3850595542.48
100.0	1.01	3860449591.59
101.0	1.0101	3869386195.92
102.0	1.0102	3877539892.3
103.0	1.0103	3885028720.7
104.0	1.0104	3891954683.53
105.0	1.0105	3898404655.66
106.0	1.0106	3904451663.63
107.0	1.0107	3910156420.02
108.0	1.0108	3915568977.49
109.0	1.0109	3920730375.96
110.0	1.011	3925674183.37
111.0	1.0111	3930427859.35
112.0	1.0112	3935013913.43
113.0	1.0113	3939450858.62
114.0	1.0114	3943753975.7
115.0	1.0115	3947935936.0
116.0	1.0116	3952007294.52
117.0	1.0117	3955976894.35
118.0	1.0118	3959852175.97
119.0	1.0119	3963639456.47
120.0	1.012	3967344152.45
121.0	1.0121	3970970980.95
122.0	1.0122	3974524105.41
123.0	1.0123	3978007260.53
124.0	1.0124	3981423834.5
125.0	1.0125	3984776932.12
126.0	1.0126	3988069408.94
127.0	1.0127	3991303896.02
128.0	1.0128	3994482813.58
129.0	1.0129	3997608382.49
130.0	1.013	4000682643.01
131.0	1.0131	4003707465.56
132.0	1.0132	4006684569.96
133.0	1.0133	4009615545.64
134.0	1.0134	4012501862.47
135.0	1.0135	4015344885.41
136.0	1.0136	4018145892.81
137.0	1.0137	4020906086.23
138.0	1.0138	4023626596.06
139.0	1.0139	4026308487.16
140.0	1.014	4028952768.18
141.0	1.0141	4031560392.41
142.0	1.0142	4034132262.51
143.0	1.0143	4036669230.45
144.0	1.0144	4039172100.32
145.0	1.0145	4041641624.95
146.0	1.0146	4044078512.9
147.0	1.0147	4046483429.46
148.0	1.0148	4048857000.25
149.0	1.0149	4051199807.5
150.0	1.015	4053512414.21
151.0	1.0151	4055795363.53
152.0	1.0152	4058049186.77
153.0	1.0153	4060274399.15
154.0	1.0154	4062471501.64
155.0	1.0155	4064640971.5
156.0	1.0156	4066783264.89
157.0	1.0157	4068898808.25
158.0	1.0158	4070988000.72
159.0	1.0159	4073051216.14
160.0	1.016	4075088808.22
161.0	1.0161	4077101111.76
162.0	1.0162	4079088448.88
163.0	1.0163	4081051134.97
164.0	1.0164	4082989478.17
165.0	1.0165	4084903782.21
166.0	1.0166	4086794343.99
167.0	1.0167	4088661449.59
168.0	1.0168	4090505375.01
169.0	1.0169	4092326384.82
170.0	1.017	4094124731.39
171.0	1.0171	4095900659.47
172.0	1.0172	4097654405.05
173.0	1.0173	4099386200.94
174.0	1.0174	4101096281.7
175.0	1.0175	4102784881.99
176.0	1.0176	4104452237.87
177.0	1.0177	4106098587.85
178.0	1.0178	4107724172.45
179.0	1.0179	4109329231.69
180.0	1.018	4110914007.95
181.0	1.0181	4112478740.47
182.0	1.0182	4114023668.67
183.0	1.0183	4115549029.73
184.0	1.0184	4117055058.1
185.0	1.0185	4118541983.16
186.0	1.0186	4120010028.67
187.0	1.0187	4121459412.91
188.0	1.0188	4122890347.94
189.0	1.0189	4124303036.53
190.0	1.019	4125697679.88
191.0	1.0191	4127074472.47
192.0	1.0192	4128433604.55
193.0	1.0193	4129775267.93
194.0	1.0194	4131099654.23
195.0	1.0195	4132406959.4
196.0	1.0196	4133697383.06
197.0	1.0197	4134971130.22
198.0	1.0198	4136228413.83
199.0	1.0199	4137469453.76
200.0	1.02	4138694475.17
