2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.28055954363e-06	1.38965753503e-07	8.99333329763e-08	1.38965753503e-07	4.29736453074e-06	1.4504936013e-07	8.99333329763e-08	1.4504936013e-07	2.75400221237e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.63900814305e-19	-5.27383888784e-19	-4.38127791967e-19	0.999457680537	-3.90905705158e-19	5.34266031481e-19	1.41226862087e-18	0.999425277227	26143825.4908	-212650.924059	-75157.686574	-212286.806683	-73.9454642992	-267196.433022	-75026.4365232	-267187.832812	-49.0433113843
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-5.38660014895e-19	1.03761536039e-18	-4.14199111207e-19	0.998890461475	1.64324391767e-19	3.15519772852e-19	-1.2027867851e-19	0.998823875864	26176789.9098	-228764.768738	-164794.876365	-227976.644741	99.9547994188	-271590.78661	-164216.441981	-271572.287375	66.3594140367
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	9.61382395134e-20	-5.01867021248e-19	4.40457132572e-20	0.997753310686	3.77776694475e-19	1.28749007983e-19	2.27004829864e-19	0.997629623058	26132043.2809	-243008.027069	-202250.913034	-241330.738885	-55.6519141858	-288259.426811	-200830.128782	-288223.412052	-223.47492721
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.27054942088e-21	2.43098455862e-19	1.52465930506e-18	0.995495152518	3.52365706058e-19	-4.91279109407e-19	-6.53062402333e-19	0.995249749848	26027559.381	-231517.97217	-204657.855588	-228333.052828	36.6069567212	-296590.018682	-201793.084746	-296515.823733	49.9064077657
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.21964983828e-18	-5.57517085883e-18	-2.24971950791e-18	0.991052808991	1.81603863891e-18	4.84502845829e-19	2.47503027188e-18	0.990511309578	25821402.6781	-231248.746863	-190294.531465	-224962.34347	112.511108612	-286633.725762	-185023.280716	-286479.507993	74.1439022558
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.47299029528e-18	-1.7279472124e-18	-4.54009659728e-19	0.982280196566	3.25260651746e-19	1.63307952231e-18	3.18484388168e-19	0.981297380149	25430207.7909	-232263.175514	-92983.5498181	-219899.764715	81.6173202761	-275708.096602	-87949.2464631	-275439.579333	173.959379067
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.06964740085e-18	-1.15332006098e-17	-4.20128341838e-18	0.965535810112	2.85958322993e-18	1.52059354691e-17	2.76471553984e-18	0.963497361988	24676569.3933	-301440.211458	-150100.5677	-270733.728558	46.2297396215	-327332.848577	-134517.089978	-326660.20934	13.8586804936
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.74338450462e-18	-9.13440330319e-18	2.05998412772e-17	0.934855057511	1.38777878078e-17	5.55653613399e-18	-5.54298360683e-18	0.930260118992	23306154.3137	19604.9510627	-125309.900138	15954.0729096	17.3834427292	-381137.106293	-101369.992046	-379265.707479	34.6429917261
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.52077005103e-17	-5.87095476401e-17	-1.62630325873e-17	0.880838583324	-1.51246203062e-17	-4.44522890719e-18	1.81603863891e-18	0.873530962007	20986191.5148	-30550.7025483	-13141.4923204	-20696.0290211	-187.431324704	-337948.61005	-8815.38928455	-335147.590177	-115.116448184
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.35849273339e-17	5.74356100874e-17	-3.97360096216e-17	0.794587552924	-6.07153216592e-18	4.13623128803e-17	2.26733779321e-17	0.787077772867	17520126.8123	-39407.2302136	87446.1195485	-19541.9052507	159.766184027	-37964.3659703	43064.238672	-37595.5653706	172.522675167
