interp_strain, interp_stress
0.000000000000000000e+00,1.286496021450000061e-12
1.000000000000000021e-03,2.856363901239441816e+01
2.000000000000000042e-03,5.026606762158420594e+01
3.000000000000000062e-03,5.465339953555150032e+01
4.000000000000000083e-03,5.716549625312408267e+01
5.000000000000000104e-03,5.914096644800955715e+01
6.000000000000000125e-03,6.074661687792337972e+01
7.000000000000000146e-03,6.230961917523158178e+01
8.000000000000000167e-03,6.388576423375864977e+01
9.000000000000001055e-03,6.540931229326236007e+01
1.000000000000000021e-02,6.689010115069086737e+01
1.099999999999999936e-02,6.832609979478166906e+01
1.200000000000000025e-02,6.972263497731616155e+01
1.300000000000000114e-02,7.108455070188924196e+01
1.400000000000000029e-02,7.241079229827252561e+01
1.499999999999999944e-02,7.369609453210314598e+01
1.600000000000000033e-02,7.495535828462010386e+01
1.700000000000000122e-02,7.618949923580382233e+01
1.800000000000000211e-02,7.740068334053889032e+01
1.899999999999999953e-02,7.858889226548932072e+01
2.000000000000000042e-02,7.975690385498351986e+01
2.100000000000000130e-02,8.091196859785277695e+01
2.199999999999999872e-02,8.204578846462420927e+01
2.299999999999999961e-02,8.315347347226699526e+01
2.400000000000000050e-02,8.424331233389102636e+01
2.500000000000000139e-02,8.531649712321909362e+01
