5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49909917402e-06	4.47502033216e-07	1.22321251695e-07	4.47502033216e-07	-6.63729132864e-07	-3.93159777558e-07	1.22321251695e-07	-3.93159777558e-07	-9.3206832376e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49909917402e-06	4.47502033216e-07	1.22321251695e-07	4.47502033216e-07	-6.63729132864e-07	-3.93159777558e-07	1.22321251695e-07	-3.93159777558e-07	-9.3206832376e-07	0.0	1.28649602145e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798599914	3.21813698224e-20	4.15223244627e-19	-5.0836094051e-21	0.999818720454	1.19382517652e-19	1.32123963704e-20	-3.35353519886e-20	1.00125	4.91841956244	13854.1684583	188954.470626	13853.9944341	-3.91800150205	-53975.0112606	189226.879218	-54052.9155013	27512502.1076	-0.000201420369720798	0.0	0.0	0.0	-0.00018129597912270123	0.0	0.0	0.0	0.0012492194004323418	4.913169870626867	13839.659676489257	189026.80043111226	13839.207326119955	-3.9138983738760924	-53995.67233325141	189024.90726622584	-53996.3085703533	27523033.60711415	0.000960455330096	27525149.6825
2	nan	nan	1	1	60.0	12.0	100.0	0.999636257588	-5.77742350368e-21	5.479793949e-19	5.07902130997e-21	0.999656414672	1.28676718426e-18	3.19387419404e-20	1.20741723188e-20	1.0025	35.6524593723	19310.7921732	143536.525096	19310.8717857	-168.900001439	-94450.44194	143948.094983	-94717.8201659	49547985.2822	-0.00036380858231758746	0.0	0.0	0.0	-0.0003436443669620835	0.0	0.0	0.0	0.002496880198587589	35.575773809973285	19269.6447713069	143638.1063617549	19269.335659217304	-168.54010961391998	-94517.2848250215	143638.47424984467	-94515.99560179876	49583050.55257077	0.00190044010717	49584022.6778
3	nan	nan	1	1	60.0	12.0	100.0	0.999582678028	-1.00471283612e-20	-6.1281044965e-19	3.82437728555e-21	0.999491971308	-8.52698656524e-20	-2.74181741583e-20	-2.7005669113e-20	1.005	-186.304786387	13149.7788782	-50516.3933152	13148.9433389	-473.705804032	-80545.7037523	-50788.5297183	-80984.1727584	56232695.9193	-0.0004174090750482949	0.0	0.0	0.0	-0.0005081577822990227	0.0	0.0	0.0	0.004987541511038968	-185.4721220620612	13089.81976213258	-50563.17125932318	13090.175895286393	-471.54584518030754	-80620.28869754694	-50561.537177568025	-80614.90879898125	56284767.13291962	0.00363392768499	56285341.5444
4	nan	nan	1	1	60.0	12.0	100.0	0.999536332019	-9.27537782005e-20	-1.91434010646e-19	-1.06933203852e-21	0.999338614385	-1.14521292041e-18	2.17372747647e-19	-2.05983354409e-20	1.01	-83.3136837799	11638.4170075	-106094.461222	11635.2119906	-230.546594857	-47949.7011067	-107214.906026	-48458.0026192	62254912.3124	-0.00046377550823749385	0.0	0.0	0.0	-0.0006616044269509668	0.0	0.0	0.0	0.009950330853168092	-82.54338883166976	11528.530566432226	-106213.92500835969	11527.636084562471	-228.36984308802622	-48003.69311328586	-106223.62708189538	-48000.47669916772	62325012.178676404	0.00700961114752	62325497.8268
5	nan	nan	1	1	60.0	12.0	100.0	0.999521532514	-1.20379946005e-19	-6.31233992705e-18	1.61573652271e-20	0.99929512111	1.50352658594e-18	-2.16177866503e-19	4.13999587891e-20	1.01189207115	-58.989564982	11359.6441821	-120818.176442	11357.3543771	-216.569571416	-38991.9814422	-122326.001066	-39487.1035937	64233286.5251	-0.0004785819880927223	0.0	0.0	0.0	-0.0007051274339270412	0.0	0.0	0.0	0.011821916116593376	-58.33742203739908	11231.516016721574	-120961.27473249432	11231.796263074077	-214.12683100815795	-39038.16394595632	-120973.65953643179	-39041.71903248794	64309365.09014096	0.00827688074067	64309881.1266
6	nan	nan	1	1	60.0	12.0	100.0	0.999504768258	-4.20004110339e-20	-7.39187640678e-18	1.60390394301e-20	0.999245354841	-3.21261969197e-18	2.12332054578e-19	-6.26058991975e-20	1.01414213562	-96.8795286293	11203.1430589	-133072.650777	11201.0158997	-212.072465627	-32368.4098963	-135037.507115	-32861.1710229	66484775.1125	-0.000495354409740066	0.0	0.0	0.0	-0.0007549300469930594	0.0	0.0	0.0	0.014043068540913322	-95.60069550885588	11052.389567743225	-133239.13349757442	11053.159791006932	-209.21874284550805	-32408.90492596041	-133254.97948461198	-32418.97937818435	66567951.97996959	0.00977995550559	66568530.8901
7	nan	nan	1	1	60.0	12.0	100.0	0.999485910963	-1.97179858644e-21	-1.50785620897e-17	-3.43009756582e-20	0.999187761091	3.9404716213e-19	2.44463120055e-21	-3.80464612361e-20	1.01681792831	-56.8522928999	11161.8850502	-145821.557485	11162.1501934	-202.380194211	-27633.6699442	-148363.552652	-28129.1150289	69023569.7815	-0.0005142212260755691	0.0	0.0	0.0	-0.0008125689537508262	0.0	0.0	0.0	0.016678072828538018	-55.957420200678506	10982.916305343007	-146015.16050236818	10986.454492080678	-199.1352468585626	-27670.358359647103	-146028.26438031733	-27678.095117118137	69115210.35652675	0.0115622617567	69115819.8971
8	nan	nan	1	1	60.0	12.0	100.0	0.999464703956	2.57746478963e-20	1.13962296177e-17	-4.09367000002e-19	0.999120815851	-7.19608698801e-19	-1.46243814705e-19	2.24432108459e-19	1.02	-39.3975664405	11029.814938	-157340.364466	11032.5334193	-132.858007968	-25446.9615409	-160580.557568	-25982.2530235	71881716.9226	-0.0005354393660761811	0.0	0.0	0.0	-0.0008795708580593137	0.0	0.0	0.0	0.01980262729617973	-38.65905356485642	10819.335604410493	-157563.16028239322	10825.727042224768	-130.3227102194591	-25482.99473931334	-157570.45262861476	-25486.439872302086	71983502.28365384	0.0136748650412	71984120.1004
9	nan	nan	1	1	60.0	12.0	100.0	0.999451223755	-6.34659199832e-20	1.5681554351e-18	-8.82325986723e-23	0.999075648254	3.11354064818e-19	6.48549128446e-19	-1.05431132092e-20	1.02213363839	-70.7626313188	10509.254052	-163336.852231	10516.7886076	-206.080159036	-25130.4391531	-167044.18166	-25712.0694411	73698078.8678	-0.0005489268777952412	0.0	0.0	0.0	-0.0009247792225212768	0.0	0.0	0.0	0.02189224486700646	-69.29436498103838	10287.328439943583	-163577.7402019786	10298.573902944236	-201.72833109460157	-25167.50133725933	-163578.15242565182	-25169.103525563154	73806768.24463688	0.0150876258538	73807462.5865
