6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28649602145e-06
1.0	0.000960455330096	27525149.6825
2.0	0.00190044010717	49584022.6778
3.0	0.00363392768499	56285341.5444
4.0	0.00700961114752	62325497.8268
5.0	0.00827688074067	64309881.1266
6.0	0.00977995550559	66568530.8901
7.0	0.0115622617567	69115819.8971
8.0	0.0136748650412	71984120.1004
9.0	0.0150876258538	73807462.5865
10.0	0.0166473665567	75757001.4363
11.0	0.0183692451136	77842188.1015
12.0	0.0202697539319	80069654.4392
13.0	0.0217363140384	81749704.9304
14.0	0.0233090618452	83492066.6451
15.0	0.0249949606204	85311128.2174
16.0	0.0268021538683	87212110.8287
