3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651284.575
2.0	1.002	72333423.8208
3.0	1.003	87648801.3678
4.0	1.004	94451060.8974
5.0	1.005	97346667.9822
6.0	1.006	98591439.6806
7.0	1.007	99161960.957
8.0	1.008	99456456.1206
9.0	1.009	99631080.8179
10.0	1.01	99769287.5135
11.0	1.011	99869519.2989
12.0	1.012	99941839.5116
13.0	1.013	100019131.062
14.0	1.014	100099875.907
15.0	1.015	100168877.523
16.0	1.016	100238807.484
17.0	1.017	100302400.558
18.0	1.018	100365796.306
19.0	1.019	100425407.001
20.0	1.02	100484503.96
21.0	1.02	100484503.96
22.0	1.02	100484503.96
