2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	6.358950959e-24	7.33331155945e-23	3.26348601046e-25	0.999777615155	2.10333288961e-23	-1.78118481512e-25	8.01331218411e-25	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-0.000145430197678	-357.900163919	-13745.1753522	-356.044871425	-2.44742675997
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.47341546611e-24	3.90390475034e-23	3.73200627929e-25	0.999749797802	7.15705100314e-24	-6.23616633683e-25	1.26500472584e-24	0.999748990471	370442698.651	-85897.3098351	-15945.4005403	-85798.5994043	11.2351578893	-2277.98479628	-15926.996735	-2274.74809712	18.2938740058
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.6144884077e-23	-1.05354052588e-21	-1.37357218124e-23	0.999721952075	-5.66411924446e-22	7.49632430126e-24	7.69019475733e-23	0.999715393549	406334847.275	-370028.615812	-64726.5291215	-369556.169287	-4988.08175389	-98909.9165448	-64615.9616333	-98849.5359374	-9134.91474948
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-7.54802308955e-23	-7.3867228701e-22	-2.30188854837e-23	0.999694870169	-2.35550019182e-21	-1.416546799e-23	-3.7130069746e-22	0.999666449534	428548692.286	-1681708.39341	-320624.974176	-1679347.91411	-258.589004082	-516441.764392	-320039.026486	-516208.048907	22285.8106918
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	5.6206922623e-22	4.69569754231e-21	3.3966103903e-23	0.999669327284	2.5435803836e-21	-2.01418479157e-22	-9.07830722277e-22	0.999605570118	441062319.965	-3730959.54136	-801753.320178	-3725255.57292	20360.1351028	-1154020.17609	-800244.83696	-1153541.86266	10613.1529776
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.79026428787e-22	-2.9522076062e-21	2.51411207428e-22	0.99964477618	3.65407035595e-21	-1.75982675321e-22	-1.11772780271e-21	0.999538995914	449237715.366	-5895039.98119	-1436762.20539	-5885294.97497	-23322.3081251	-1841938.16535	-1433949.14102	-1841185.05671	-6582.57409845
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-9.02454048295e-22	-6.64598263156e-21	4.76249237677e-22	0.999621170557	3.35049507115e-20	-3.91980212774e-22	-7.34949974253e-22	0.999469548962	455517181.857	-7917474.92121	-2131783.53735	-7903410.71047	-9804.56112999	-2490437.2514	-2127379.0048	-2489395.21656	-706.929931418
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.52449386894e-21	2.02187757126e-20	8.0918943423e-22	0.99959822214	-1.09733780061e-20	3.13604849734e-22	-1.23301610059e-21	0.999398357936	460769354.638	-9738562.83585	-2826641.80791	-9720069.88777	-238.917293447	-3067274.54256	-2820439.51424	-3065933.01971	6783.50888386
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-3.06056826645e-21	-3.85399991001e-20	1.22753602903e-21	0.999575894609	2.70529419335e-20	6.93590943626e-22	-2.63974012981e-22	0.999325807109	465349996.595	-11363160.2112	-3501012.68333	-11340196.8285	13081.6644608	-3567775.06377	-3492848.4057	-3566127.45508	-22402.1673856
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.2324991127e-21	-9.50595959946e-21	1.86363792008e-21	0.999554048973	-4.04838735396e-20	1.30694536783e-21	-6.82527402933e-22	0.999252300741	469458644.161	-12808755.7737	-4148773.35165	-12781315.6466	14137.347526	-3998232.59188	-4138501.36737	-3996269.27644	-24661.5970504
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.09773003343e-21	-9.35541272797e-22	1.89920668642e-21	0.999532669804	-1.97613448339e-20	1.86405151039e-21	-2.13536675131e-21	0.999177934366	473189169.201	-14095963.8793	-4766961.34456	-14064061.2074	7109.69169511	-4370528.34114	-4754445.91143	-4368234.78917	-23286.3473102
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-7.08066604345e-22	-7.87227788967e-21	2.91994756231e-21	0.999511751749	8.31481951738e-21	2.28798157432e-21	9.84758519244e-22	0.999102792821	476604518.42	-15243860.639	-5355230.76448	-15207523.6543	5916.81409176	-4696185.26583	-5340344.3348	-4693540.11798	-21279.0923805
