3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370442698.651
10.0	1.001	406334847.275
11.0	1.0011	428548692.286
12.0	1.0012	441062319.965
13.0	1.0013	449237715.366
14.0	1.0014	455517181.857
15.0	1.0015	460769354.638
16.0	1.0016	465349996.595
17.0	1.0017	469458644.161
18.0	1.0018	473189169.201
19.0	1.0019	476604518.42
20.0	1.002	479743044.673
21.0	1.0021	482635393.618
22.0	1.0022	485307842.315
23.0	1.0023	487783993.663
24.0	1.0024	490084912.107
25.0	1.0025	492249654.084
26.0	1.0026	494229060.88
27.0	1.0027	496117901.424
28.0	1.0028	497873714.806
29.0	1.0029	499511540.025
30.0	1.003	501056100.055
31.0	1.0031	502512161.194
32.0	1.0032	503888008.758
33.0	1.0033	505190250.573
34.0	1.0034	506426633.208
35.0	1.0035	507603679.658
36.0	1.0036	508726558.473
37.0	1.0037	509799338.446
38.0	1.0038	510825918.85
39.0	1.0039	511810051.249
40.0	1.004	512755122.852
41.0	1.0041	513664402.958
42.0	1.0042	514540948.701
43.0	1.0043	515387499.63
44.0	1.0044	516206475.608
45.0	1.0045	516999979.736
46.0	1.0046	517769772.615
47.0	1.0047	518517437.719
48.0	1.0048	519244547.942
49.0	1.0049	519952533.845
50.0	1.005	520642650.4
51.0	1.0051	521316054.073
52.0	1.0052	521973795.202
53.0	1.0053	522616859.87
54.0	1.0054	523246188.267
55.0	1.0055	523862601.556
56.0	1.0056	524466779.403
57.0	1.0057	525059316.314
58.0	1.0058	525640785.918
59.0	1.0059	526211741.418
60.0	1.006	526772682.941
61.0	1.0061	527324048.797
62.0	1.0062	527866254.603
63.0	1.0063	528399705.433
64.0	1.0064	528924798.852
65.0	1.0065	529441932.313
66.0	1.0066	529951508.606
67.0	1.0067	530453919.354
68.0	1.0068	530949501.39
69.0	1.0069	531438546.274
70.0	1.007	531921303.831
71.0	1.0071	532398007.041
72.0	1.0072	532868896.331
73.0	1.0073	533334207.672
74.0	1.0074	533794159.495
75.0	1.0075	534248972.608
76.0	1.0076	534698858.111
77.0	1.0077	535143996.529
78.0	1.0078	535584559.488
79.0	1.0079	536020709.049
80.0	1.008	536452590.999
81.0	1.0081	536880347.245
82.0	1.0082	537304126.772
83.0	1.0083	537724075.223
84.0	1.0084	538140336.164
85.0	1.0085	538553041.896
86.0	1.0086	538962312.999
87.0	1.0087	539368248.56
88.0	1.0088	539770936.515
89.0	1.0089	540170460.826
90.0	1.009	540566908.143
91.0	1.0091	540960355.75
92.0	1.0092	541350872.53
93.0	1.0093	541738530.191
94.0	1.0094	542123410.133
95.0	1.0095	542505602.263
96.0	1.0096	542885198.161
97.0	1.0097	543262288.891
98.0	1.0098	543636962.293
99.0	1.0099	544009305.576
100.0	1.01	544379398.504
101.0	1.0101	544747312.848
102.0	1.0102	545113112.361
103.0	1.0103	545476857.41
104.0	1.0104	545838604.669
105.0	1.0105	546198406.569
106.0	1.0106	546556315.569
107.0	1.0107	546912378.0
108.0	1.0108	547266631.791
109.0	1.0109	547619121.642
110.0	1.011	547969881.92
111.0	1.0111	548318945.608
112.0	1.0112	548666350.376
113.0	1.0113	549012135.078
114.0	1.0114	549356336.734
115.0	1.0115	549698990.965
116.0	1.0116	550040130.071
117.0	1.0117	550379792.332
118.0	1.0118	550718013.856
119.0	1.0119	551054831.671
120.0	1.012	551390284.792
121.0	1.0121	551724403.356
122.0	1.0122	552057220.704
123.0	1.0123	552388771.225
124.0	1.0124	552719091.946
125.0	1.0125	553048212.727
126.0	1.0126	553376159.469
127.0	1.0127	553702953.88
128.0	1.0128	554028619.493
129.0	1.0129	554353180.993
130.0	1.013	554676658.776
131.0	1.0131	554999076.459
132.0	1.0132	555320456.647
133.0	1.0133	555640820.179
134.0	1.0134	555960186.492
135.0	1.0135	556278582.091
136.0	1.0136	556596030.777
137.0	1.0137	556912559.261
138.0	1.0138	557228191.634
139.0	1.0139	557542949.547
140.0	1.014	557856854.485
141.0	1.0141	558169921.162
142.0	1.0142	558482162.954
143.0	1.0143	558793593.6
144.0	1.0144	559104223.27
145.0	1.0145	559414059.541
146.0	1.0146	559723120.829
147.0	1.0147	560031427.186
148.0	1.0148	560338995.492
149.0	1.0149	560645837.241
150.0	1.015	560951965.359
151.0	1.0151	561257394.399
152.0	1.0152	561562140.839
153.0	1.0153	561866216.094
154.0	1.0154	562169631.912
155.0	1.0155	562472400.186
156.0	1.0156	562774531.167
157.0	1.0157	563076035.429
158.0	1.0158	563376923.533
159.0	1.0159	563677207.456
160.0	1.016	563976897.638
161.0	1.0161	564276004.402
162.0	1.0162	564574538.763
163.0	1.0163	564872511.03
164.0	1.0164	565169931.593
165.0	1.0165	565466807.577
166.0	1.0166	565763149.297
167.0	1.0167	566058965.015
168.0	1.0168	566354264.69
169.0	1.0169	566649056.757
170.0	1.017	566943352.008
171.0	1.0171	567237161.413
172.0	1.0172	567530494.737
173.0	1.0173	567823360.975
174.0	1.0174	568115768.682
175.0	1.0175	568407726.084
176.0	1.0176	568699241.227
177.0	1.0177	568990321.088
178.0	1.0178	569280974.467
179.0	1.0179	569571209.749
180.0	1.018	569861036.622
181.0	1.0181	570150462.795
182.0	1.0182	570439495.057
183.0	1.0183	570728139.291
184.0	1.0184	571016399.003
185.0	1.0185	571304277.944
186.0	1.0186	571591781.058
187.0	1.0187	571878912.956
188.0	1.0188	572165679.023
189.0	1.0189	572452085.353
190.0	1.019	572738137.286
191.0	1.0191	573023838.493
192.0	1.0192	573309195.642
193.0	1.0193	573594212.339
194.0	1.0194	573878894.165
195.0	1.0195	574163244.263
196.0	1.0196	574447266.322
197.0	1.0197	574730965.577
198.0	1.0198	575014345.793
199.0	1.0199	575297410.634
200.0	1.02	575580164.897
