6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.72189636169e-06
1.0	0.00133200177512	315629480.643
2.0	0.00266134751302	442815455.155
3.0	0.00398804778503	473534276.402
4.0	0.00531211309945	493986571.41
5.0	0.00663355390211	511332023.315
6.0	0.00795238057685	527183666.063
7.0	0.00926860344599	542157111.934
8.0	0.0105822327709	556539852.323
9.0	0.0118932787522	570494104.734
10.0	0.0132017515308	584111733.782
