5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49332211247e-06	4.46142546508e-07	1.23005851125e-07	4.46142546508e-07	-6.56798544317e-07	-3.93149715986e-07	1.23005851125e-07	-3.93149715986e-07	-9.32676150399e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49332211247e-06	4.46142546508e-07	1.23005851125e-07	4.46142546508e-07	-6.56798544317e-07	-3.93149715986e-07	1.23005851125e-07	-3.93149715986e-07	-9.32676150399e-07	0.0	1.28503811048e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798833105	-5.47465628242e-21	-5.1628706602e-19	-1.47444907424e-21	0.999818720466	-9.56125849835e-19	-7.12046012189e-20	2.97459148121e-20	1.00125	3.67170737361	13739.9213201	191524.81123	13739.7397613	-6.60276766985	-54777.3548086	191800.903531	-54856.407814	27497992.1469	-0.0002011871317738957	0.0	0.0	0.0	-0.00018129596712101307	0.0	0.0	0.0	0.00124921940043212	3.6677883642387896	13725.528982322263	191598.0802445011	13725.074603268022	-6.595851381149417	-54798.31022830791	191596.1841833395	-54798.94664430778	27508511.675792485	0.000960375966183	27510688.784
2	nan	nan	1	1	60.0	12.0	100.0	0.99963699491	1.10598033071e-20	-9.60732282641e-19	-1.1955446534e-20	0.999656944462	9.02700893696e-19	4.67894882603e-20	2.46501646015e-20	1.0025	3.45120747199	18958.5805638	136460.00815	18958.6934338	-99.6914956438	-99624.4991421	136851.213162	-99906.6921012	49482822.0391	-0.0003630709922967242	0.0	0.0	0.0	-0.0003431143950124582	0.0	0.0	0.0	0.002496880198586703	3.4437823781824566	18918.169699924478	136556.40824787162	18917.904788563676	-99.47899980602092	-99694.87735472001	136556.7848775131	-99693.73756480054	49517778.42633902	0.00190001686377	49518703.2281
3	nan	nan	1	1	60.0	12.0	100.0	0.999583391904	-1.30866590351e-20	-6.88962111504e-19	-6.3601586427e-21	0.999489660786	4.18542037357e-19	-7.07648970045e-21	2.99962601054e-21	1.005	-179.375088353	10962.6907893	-53914.9244248	10961.9054758	-437.320893568	-91455.925239	-54205.5097373	-91954.8961199	56172609.9101	-0.0004166949012628178	0.0	0.0	0.0	-0.0005104694813787148	0.0	0.0	0.0	0.004987541511039188	-178.57380819502467	10912.696356755892	-53964.935603128535	10912.937932803876	-435.3265282854406	-91540.75923691662	-53963.37020831506	-91535.54352303079	56224715.30468905	0.00363448574215	56225326.6684
4	nan	nan	1	1	60.0	12.0	100.0	0.999537110021	2.54809156932e-20	2.47328652221e-18	-1.32886199241e-19	0.999334225767	8.317136976e-19	-1.34495185382e-19	-8.26064176071e-20	1.01	-78.0197492991	10163.9725291	-105508.630231	10160.6089938	-229.427519954	-54638.5012032	-106623.871032	-55219.9053649	62188408.4789	-0.0004629971456385281	0.0	0.0	0.0	-0.0006659959590833167	0.0	0.0	0.0	0.009950330853168092	-77.29874004312671	10067.99951380629	-105627.81601432343	10066.711061588338	-227.261157262808	-54700.22252923052	-105638.52054558539	-54698.49301289589	62258658.41164927	0.00701086464019	62259154.0576
5	nan	nan	1	1	60.0	12.0	100.0	0.999522322228	-4.14827797884e-20	9.43616179056e-19	-5.94075969034e-21	0.999290811849	-9.01651608103e-19	-1.26531852186e-19	-6.3492836808e-20	1.01189207115	-55.749412065	10072.4085319	-118849.595486	10070.1311282	-197.695389436	-45425.6734136	-120333.55792	-46002.766334	64165148.6564	-0.0004777918963715247	0.0	0.0	0.0	-0.0007094397438746556	0.0	0.0	0.0	0.011821916116593596	-55.13332749312246	9958.791539392514	-118990.78127972854	9958.84650303417	-195.46538104136653	-45479.63623720345	-119003.75647873594	-45483.854105475926	64241372.78998429	0.00827810173666	64241879.34
6	nan	nan	1	1	60.0	12.0	100.0	0.999505568781	4.66296343202e-20	-2.49829590819e-18	-1.80883627071e-19	0.99924118782	-3.32008229141e-18	5.59485966911e-20	-4.06319822502e-20	1.01414213562	-92.7126519364	9893.84505114	-129575.136844	9891.00249437	-211.37605455	-38353.7823458	-131488.760488	-38936.0227151	66415065.1014	-0.0004945534904199734	0.0	0.0	0.0	-0.0007591002236845821	0.0	0.0	0.0	0.01404306854091376	-91.48920411763761	9760.702123697369	-129737.68106135257	9760.47958110668	-208.53153590749113	-38401.894859402164	-129753.6182625235	-38412.05493306345	66498378.80679338	0.00978112285574	66498943.9597
7	nan	nan	1	1	60.0	12.0	100.0	0.99948673108	1.1515789377e-20	-8.60793662168e-18	1.8730378388e-19	0.999183858548	5.54828226849e-18	1.71398716828e-19	3.05842892004e-20	1.01681792831	-62.4166223439	9727.16964706	-140862.592767	9726.59747153	-211.888522858	-32678.163263	-143318.13096	-33263.178561	68952823.2262	-0.0005134006875822162	0.0	0.0	0.0	-0.0008164746767526805	0.0	0.0	0.0	0.016678072828537362	-61.43440532108134	9571.197157179107	-141050.04707668425	9573.53520619318	-208.4909486728583	-32721.65005687399	-141062.8101396638	-32729.81264164609	69044582.88804314	0.0115633310071	69045175.3685
8	nan	nan	1	1	60.0	12.0	100.0	0.999465548319	3.03604183924e-19	2.47215438326e-18	7.33047958829e-20	0.999117459865	1.11145799866e-18	4.10249584804e-19	3.03705357304e-19	1.02	-28.5058282514	9492.04586064	-150461.509363	9493.69190246	-125.442004002	-29042.1219777	-153560.42088	-29654.4652115	71810397.7198	-0.0005345945512067144	0.0	0.0	0.0	-0.000882929802826586	0.0	0.0	0.0	0.01980262729617973	-27.97157648143347	9310.903542402808	-150674.94345513938	9315.762615239217	-123.04812013935828	-29083.319084949253	-150682.41551462433	-29088.551534579154	71912262.88856229	0.0136757384721	71912831.4303
9	nan	nan	1	1	60.0	12.0	100.0	0.999452078393	2.20134451514e-20	6.0505544303e-18	4.57748133756e-20	0.999072701436	-9.01041462037e-19	-5.35148828041e-19	-2.18406504302e-20	1.02213363839	-69.7274884804	8874.95328009	-155197.464303	8882.50231572	-208.618921614	-27680.0552841	-158720.193639	-28322.5688994	73626762.7129	-0.0005480717708982563	0.0	0.0	0.0	-0.0009277287712874498	0.0	0.0	0.0	0.021892244867006028	-68.28090190180848	8687.53203213466	-155426.67389718464	8698.223361834422	-204.21330758967505	-27720.935682933647	-155427.33874240724	-27724.45293857184	73735501.3477633	0.0150883556802	73736146.2008
