interp_strain, interp_stress
0.000000000000000000e+00,1.285038110479999969e-12
1.000000000000000021e-03,2.854988748860866465e+01
2.000000000000000042e-03,5.020354824028059681e+01
3.000000000000000062e-03,5.459187954868068005e+01
4.000000000000000083e-03,5.710349112295926233e+01
5.000000000000000104e-03,5.907699736024950710e+01
6.000000000000000125e-03,6.068039027194590318e+01
7.000000000000000146e-03,6.224122420857276694e+01
8.000000000000000167e-03,6.381620485300274481e+01
9.000000000000001055e-03,6.533867917692658978e+01
1.000000000000000021e-02,6.681865676288755651e+01
1.099999999999999936e-02,6.825415702964947684e+01
1.200000000000000025e-02,6.965038073121117179e+01
1.300000000000000114e-02,7.101213288204914420e+01
1.400000000000000029e-02,7.233838466631031849e+01
1.499999999999999944e-02,7.362385149939495932e+01
1.600000000000000033e-02,7.488304097467209886e+01
1.700000000000000122e-02,7.611679871840790668e+01
1.800000000000000211e-02,7.732724966908392616e+01
1.899999999999999953e-02,7.851529321520885674e+01
2.000000000000000042e-02,7.968240348780051363e+01
2.100000000000000130e-02,8.082659950290708650e+01
2.199999999999999872e-02,8.194907146288147715e+01
2.299999999999999961e-02,8.305395365916076855e+01
2.400000000000000050e-02,8.414169765028420045e+01
2.500000000000000139e-02,8.521324689661638274e+01
