6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28503811048e-06
1.0	0.000960375966183	27510688.784
2.0	0.00190001686377	49518703.2281
3.0	0.00363448574215	56225326.6684
4.0	0.00701086464019	62259154.0576
5.0	0.00827810173666	64241879.34
6.0	0.00978112285574	66498943.9597
7.0	0.0115633310071	69045175.3685
8.0	0.0136757384721	71912831.4303
9.0	0.0150883556802	73736146.2008
10.0	0.0166478956311	75685134.6467
11.0	0.0183695227353	77768742.7095
12.0	0.0202697246203	79993545.3439
13.0	0.0217360985589	81654505.7062
14.0	0.0233083796565	83391158.9996
15.0	0.0249940344795	85206901.6497
16.0	0.0268009876322	87104651.0914
