6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.23054421238e-07
1.0	0.000966601498608	26889130.2671
2.0	0.00191045330839	48744658.863
3.0	0.00365133923812	55693527.1838
4.0	0.00703613945537	61945861.5114
5.0	0.008306502909	64006809.0129
6.0	0.00981273925625	66359845.201
7.0	0.011598575427	69012403.6601
8.0	0.0137150010259	71991054.5027
9.0	0.0151301043627	73881830.2763
10.0	0.0166921698468	75901395.9626
11.0	0.0184164943419	78058282.2888
12.0	0.0203195579968	80359394.7209
13.0	0.0217880324114	82076518.3144
14.0	0.0233623870252	83871652.1665
15.0	0.0250500918699	85749435.7311
16.0	0.0268591651814	87712999.0689
