interp_strain, interp_stress
0.000000000000000000e+00,9.230544212380000624e-13
1.000000000000000021e-03,2.774608328354138109e+01
2.000000000000000042e-03,4.937628279051445190e+01
3.000000000000000062e-03,5.394909985839801436e+01
4.000000000000000083e-03,5.656123416673953130e+01
5.000000000000000104e-03,5.861033180787529773e+01
6.000000000000000125e-03,6.027204537906700921e+01
7.000000000000000146e-03,6.188423196870643039e+01
8.000000000000000167e-03,6.351977282998951324e+01
9.000000000000001055e-03,6.510291632555245656e+01
1.000000000000000021e-02,6.664445799058158570e+01
1.099999999999999936e-02,6.813875873339229372e+01
1.200000000000000025e-02,6.959005246508165499e+01
1.300000000000000114e-02,7.100320242550917271e+01
1.400000000000000029e-02,7.237872447481434790e+01
1.499999999999999944e-02,7.371066443852888028e+01
1.600000000000000033e-02,7.501470718629924761e+01
1.700000000000000122e-02,7.629175412973340542e+01
1.800000000000000211e-02,7.754390753622855925e+01
1.899999999999999953e-02,7.877229937877669386e+01
2.000000000000000042e-02,7.997859763713999826e+01
2.100000000000000130e-02,8.116118604546927884e+01
2.199999999999999872e-02,8.232085874581648000e+01
2.299999999999999961e-02,8.346234559372119577e+01
2.400000000000000050e-02,8.458652410227172425e+01
2.500000000000000139e-02,8.569436473850871039e+01
