5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.44079151195e-07	9.55855932647e-08	5.43067469569e-08	9.55855932647e-08	-1.54545833652e-06	1.23706438442e-09	5.43067469569e-08	1.23706438442e-09	-1.54908588151e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.44079151195e-07	9.55855932647e-08	5.43067469569e-08	9.55855932647e-08	-1.54545833652e-06	1.23706438442e-09	5.43067469569e-08	1.23706438442e-09	-1.54908588151e-06	0.0	9.23054421238e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784119751	8.69773429019e-21	1.43125651139e-19	8.83914173499e-23	0.999815050076	-8.17542301114e-19	8.90796316196e-23	-4.53430853881e-21	1.00125	-3.27088760701	-4511.37492768	241471.55977	-4511.50452134	-19.1224563886	-13882.5797693	241823.675581	-13903.2846911	26875076.1016	-0.00021590355449513414	0.0	0.0	0.0	-0.00018496702934607	0.0	0.0	0.0	0.0012492194004323418	-3.2674084088195006	-4506.715660142329	241568.3780196437	-4506.705695989572	-19.102707056806427	-13888.146002752434	241566.45106105934	-13888.925626720165	26885851.68871128	0.000966601498608	26889130.2671
2	nan	nan	1	1	60.0	12.0	100.0	0.999608182424	7.05994902929e-21	-5.83925832055e-19	-1.40017369624e-20	0.999654926691	2.0447892978e-19	-4.25172893613e-21	-4.1365324553e-21	1.0025	-33.449149193	-4051.34603003	168813.388061	-4051.9361409	-55.7096899388	-41278.3105812	169301.219628	-41396.4749006	48707770.922	-0.00039189435656311096	0.0	0.0	0.0	-0.00034513286049512795	0.0	0.0	0.0	0.0024968801985864814	-33.37725245481035	-4042.826973388093	168937.85398435697	-4043.2267716361384	-55.59254516751316	-41308.74503370473	168937.31783209584	-41309.42755588061	48743683.10735508	0.00191045330839	48744658.863
3	nan	nan	1	1	60.0	12.0	100.0	0.999549276508	1.05113965311e-20	2.25924646392e-18	-1.42066248209e-22	0.999472830475	9.86957425599e-19	6.57099926048e-21	-1.1907400943e-21	1.005	-171.320959902	6226.61814933	-61246.7226645	6226.07847889	-452.444331782	-71549.7997309	-61579.172407	-71944.3768172	55638527.7567	-0.00045082509836522256	0.0	0.0	0.0	-0.0005273085277081674	0.0	0.0	0.0	0.004987541511038968	-170.55853007719608	6198.433729277481	-61306.65945173977	6198.370556131502	-450.39636918151564	-71619.81923458856	-61305.126559622506	-71618.72483597945	55692976.29623663	0.00365133923812	55693527.1838
4	nan	nan	1	1	60.0	12.0	100.0	0.999496988505	-1.41783903893e-21	2.89381126664e-18	-5.94701361693e-20	0.99929843273	2.25960711173e-18	1.50776946809e-19	5.35927157205e-21	1.01	-42.1565237992	5113.38594245	-90895.3942601	5113.79725142	-143.090619221	-63470.1109672	-91860.0214838	-64152.2100804	61870874.4427	-0.0005031380477221295	0.0	0.0	0.0	-0.0007018134834803744	0.0	0.0	0.0	0.009950330853168312	-41.76843584196153	5065.3062661389495	-91004.98481698806	5066.720240552365	-141.7451798716681	-63546.63546949478	-91014.36902300014	-63549.00556385866	61945470.781057075	0.00703613945537	61945861.5114
5	nan	nan	1	1	60.0	12.0	100.0	0.999480063468	4.27038248392e-20	-1.33202622516e-18	-2.18666966933e-20	0.999247926248	-1.66763507842e-18	2.87358750799e-20	-5.70139759092e-20	1.01189207115	-55.6563638115	4267.53061189	-88840.8634369	4271.2294289	-199.278157965	-58753.066992	-89955.333996	-59499.5356401	63925024.1965	-0.0005200717458691038	0.0	0.0	0.0	-0.0007523567013385589	0.0	0.0	0.0	0.011821916116593596	-55.043669768375054	4219.57117063166	-88953.97902929857	4224.209525897178	-197.03862649348227	-58827.87364876728	-88965.05914668868	-58830.866860905095	64006415.987409554	0.008306502909	64006809.0129
6	nan	nan	1	1	60.0	12.0	100.0	0.9994607834	3.0176160492e-20	2.40308611678e-18	2.05773054951e-19	0.999191313713	4.94569135958e-18	1.74981948539e-20	3.93098579344e-20	1.01414213562	-59.717787229	3196.40121671	-85973.2157188	3200.32767011	-141.58302144	-53063.9813604	-87250.2657218	-53859.6353366	66270097.0471	-0.0005393620295518965	0.0	0.0	0.0	-0.0008090134501488884	0.0	0.0	0.0	0.014043068540913103	-58.93268524292491	3153.5280774234807	-86089.21808458358	3158.253378236792	-139.68397679971224	-53135.579791658354	-86103.19781988472	-53137.21925327585	66359514.291457996	0.00981273925625	66359845.201
7	nan	nan	1	1	60.0	12.0	100.0	0.999439108798	-7.48965354917e-22	-1.17603635525e-18	1.76979063999e-20	0.999126080437	5.67078393791e-19	4.37086129672e-19	-2.50488347753e-19	1.01681792831	-46.5718193862	2197.52579013	-81547.1065613	2201.82066018	-125.816880866	-46077.6715119	-82981.7190427	-46896.2065638	68913141.9543	-0.0005610485603135674	0.0	0.0	0.0	-0.0008743016533285281	0.0	0.0	0.0	0.016678072828536925	-45.841594362303155	2162.3920994327505	-81664.23926123754	2167.2971099861948	-123.80534070720297	-46143.85659557268	-81680.6032913815	-46146.437517317274	69012127.46977282	0.011598575427	69012403.6601
8	nan	nan	1	1	60.0	12.0	100.0	0.999414862708	5.51115869671e-20	-2.79017923253e-19	4.95819841279e-19	0.99905084919	-1.53436358272e-17	-1.36572091346e-18	3.4296100513e-19	1.02	-24.9919103096	1108.31867158	-75619.7867004	1113.32425122	-76.7391127441	-38769.283801	-77197.2980249	-39588.0776815	71880438.8855	-0.0005853085516354847	0.0	0.0	0.0	-0.0009496015388597611	0.0	0.0	0.0	0.01980262729617951	-24.525150919409533	1087.223107706613	-75735.94539782054	1092.531340948388	-75.27847250046581	-38828.83685850985	-75755.52893625968	-38834.5644160752	71990853.6131167	0.0137150010259	71991054.5027
9	nan	nan	1	1	60.0	12.0	100.0	0.999399494615	2.8132975851e-20	2.95624305351e-18	-9.0516364199e-20	0.999000628379	-1.92191418096e-18	-1.15307159798e-19	-1.28748255064e-19	1.02213363839	-70.8795061819	305.434255806	-71970.4743629	317.556746121	-152.006317774	-34898.5760845	-73630.6284546	-35719.726631	73763433.6971	-0.0006006857605733291	0.0	0.0	0.0	-0.0009998713257730735	0.0	0.0	0.0	0.021892244867006243	-69.41402703654094	298.9998268823141	-72085.75945122051	310.99105719373546	-148.80407758948942	-34954.47797290322	-72108.26809583831	-34967.2372235034	73881590.81700052	0.0151301043627	73881830.2763
10	nan	nan	1	1	60.0	12.0	100.0	0.999383092492	2.79553012789e-19	8.65539864234e-19	-2.31835364648e-19	0.998946285314	-1.22654334877e-17	1.41941395553e-18	-3.61205718354e-19	1.02449489743	-52.7276388763	-285.374249087	-68037.5654608	-274.235701062	-128.604611782	-31670.6635652	-69775.5343566	-32498.2488259	75774442.788	-0.0006170978737328036	0.0	0.0	0.0	-0.0010542702336129486	0.0	0.0	0.0	0.02419970813780665	-51.52124964426383	-278.72311320776635	-68151.37636127336	-267.9612877969333	-125.6072609334397	-31723.641162421947	-68179.09546608075	-31740.82144950058	75901195.67088406	0.0166921698468	75901395.9626
11	nan	nan	1	1	60.0	12.0	100.0	0.999365568126	3.91735985676e-19	-4.37085640275e-18	5.45492982623e-20	0.998886307289	-4.54696782267e-18	-6.18763591315e-19	-1.18563530907e-19	1.02710806011	-47.2344663537	-648.292761984	-64437.9607437	-639.591510515	-127.138214924	-28818.9314614	-66261.9702151	-29657.8494808	77921701.0555	-0.0006346332110623404	0.0	0.0	0.0	-0.001114313327553737	0.0	0.0	0.0	0.026747144603091334	-46.039099021664875	-631.5833220239433	-64550.75790144538	-623.4053046247631	-123.86128744080554	-28869.378333408167	-64585.071952753555	-28893.432408292523	78058101.18834567	0.0184164943419	78058282.2888
12	nan	nan	1	1	60.0	12.0	100.0	0.99934686058	6.07736069374e-19	3.66799768636e-18	4.15965786648e-19	0.99881982806	5.45043274008e-18	2.02875458765e-18	-3.65312134083e-19	1.03	-23.3078419017	-898.162826716	-60777.9069806	-888.63670976	-101.091050456	-26512.0789963	-62683.8184701	-27373.4393406	80211990.2505	-0.0006533528084709901	0.0	0.0	0.0	-0.0011808688913057242	0.0	0.0	0.0	0.02955880224154486	-22.655710353737554	-872.5726559829029	-60889.489438650075	-863.7734883791322	-98.21079627066945	-26560.75265239298	-60929.98404203388	-26593.523978438265	80359251.83751214	0.0203195579968	80359394.7209
13	nan	nan	1	1	60.0	12.0	100.0	0.999332876426	1.29355483573e-19	1.02242184807e-18	-5.86047037842e-20	0.998768115678	6.41191894381e-18	5.55833937302e-19	5.153883023e-19	1.03223709795	-49.9283988939	-898.888366247	-57832.0717326	-889.031234978	-110.444610117	-25154.3235876	-59782.934954	-26031.8419236	81920571.3072	-0.000667346199949685	0.0	0.0	0.0	-0.001232643715211686	0.0	0.0	0.0	0.031728386747364494	-48.42877752286134	-871.3971218179287	-57942.05653758824	-862.3287916986335	-107.06681606980736	-25202.16198058003	-57987.328267894285	-25235.69441948996	82076367.52528135	0.0217880324114	82076518.3144
14	nan	nan	1	1	60.0	12.0	100.0	0.999318238637	3.28795979038e-19	6.70118634218e-18	9.54116734742e-19	0.998712573541	6.04316672658e-18	-3.83713454288e-20	-1.60672738617e-20	1.03464101615	-42.1175851021	-783.607378333	-54728.0146984	-773.115903451	-85.6644761391	-24130.220115	-56715.1391698	-25034.2974848	83706440.8798	-0.000681993867959333	0.0	0.0	0.0	-0.0012882559044196783	0.0	0.0	0.0	0.0340545222534196	-40.75991347314601	-757.8879667396491	-54835.948850606066	-748.1943053711401	-82.85281307712467	-24177.80954182301	-54886.91147829309	-24212.62655779561	83871526.05199815	0.0233623870252	83871652.1665
15	nan	nan	1	1	60.0	12.0	100.0	0.99930289255	-9.9576063902e-20	-3.72504253192e-18	-9.00726789297e-19	0.998652642817	-3.39708022153e-19	1.0010632535e-18	7.82222503639e-19	1.03722419436	-43.8771285795	-615.978334824	-51692.8446365	-604.627668678	-54.1201224114	-23650.6520964	-53714.361115	-24603.787489	85574100.6745	-0.0006973505423792835	0.0	0.0	0.0	-0.0013482656848322375	0.0	0.0	0.0	0.03654810102041527	-42.35952723000308	-594.2862119982611	-51798.696587641745	-583.7150931372771	-52.214243135584965	-23699.081771489127	-51856.514224044804	-23737.347307557186	85749331.6099862	0.0250500918699	85749435.7311
16	nan	nan	1	1	60.0	12.0	100.0	0.999286811445	1.60876873557e-19	3.51385820698e-18	2.95682261228e-20	0.998587496003	-9.3755480305e-18	1.88352005976e-18	1.22529903854e-20	1.04	-28.5044738829	-443.383276475	-49397.7441453	-430.026382852	-47.3863143639	-23682.0385074	-51479.6014391	-24705.6809737	87526548.6113	-0.0007134429949404747	0.0	0.0	0.0	-0.0014135025211608817	0.0	0.0	0.0	0.03922071315328176	-27.446916844074675	-426.6343442651533	-49502.92227013464	-414.07178463930956	-45.596282558313234	-23732.46251856827	-49569.634074625326	-23772.41669022049	87712910.9324033	0.0268591651814	87712999.0689
