interp_strain, interp_stress
0.000000000000000000e+00,1.583697327630000035e-12
1.000000000000000021e-03,2.767182083880144461e+01
2.000000000000000042e-03,4.826546408203675043e+01
3.000000000000000062e-03,5.260070913465311548e+01
4.000000000000000083e-03,5.513622544057258779e+01
5.000000000000000104e-03,5.715470058568525502e+01
6.000000000000000125e-03,5.880807805066899618e+01
7.000000000000000146e-03,6.041355090973136299e+01
8.000000000000000167e-03,6.201572192533125616e+01
9.000000000000001055e-03,6.357074413073137720e+01
1.000000000000000021e-02,6.508667382994140382e+01
1.099999999999999936e-02,6.655954634707539697e+01
1.200000000000000025e-02,6.799479295950284552e+01
1.300000000000000114e-02,6.939700285578108208e+01
1.400000000000000029e-02,7.076424348357730310e+01
1.499999999999999944e-02,7.209139955124064159e+01
1.600000000000000033e-02,7.339368715470472182e+01
1.700000000000000122e-02,7.467113480553852867e+01
1.800000000000000211e-02,7.592554639008804429e+01
1.899999999999999953e-02,7.715708842615225649e+01
2.000000000000000042e-02,7.836713871322230318e+01
2.100000000000000130e-02,7.955294695696861140e+01
2.199999999999999872e-02,8.071594835492649622e+01
2.299999999999999961e-02,8.186039306971838414e+01
2.400000000000000050e-02,8.298666165964328911e+01
2.500000000000000139e-02,8.409564951248070486e+01
