5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.85229042387e-06	-2.39237979239e-07	-1.19300814254e-09	-2.39237979239e-07	2.63098183549e-07	1.79786532639e-07	-1.19300814254e-09	1.79786532639e-07	4.70097546459e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85229042387e-06	-2.39237979239e-07	-1.19300814254e-09	-2.39237979239e-07	2.63098183549e-07	1.79786532639e-07	-1.19300814254e-09	1.79786532639e-07	4.70097546459e-07	0.0	1.58369732763e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999790093364	1.98535111359e-22	6.53091201453e-19	-1.07341485497e-20	0.99982648147	-1.57087059922e-19	1.58532568704e-20	-7.11300623195e-21	1.00125	28.6479435904	1391.85855129	-200042.233812	1391.90643752	81.2741083812	12775.4226222	-200335.985911	12792.6477013	26674962.1468	-0.00020992866948124517	0.0	0.0	0.0	-0.00017353358608229632	0.0	0.0	0.0	0.0012492194004316765	28.617143972195425	1390.4127570292735	-200118.95716750078	1390.4099885090388	81.18968483159843	12780.32245396471	-200120.60319568572	12779.359327557642	26685192.94938983	0.000960863471937	26687398.3761
2	nan	nan	1	1	60.0	12.0	100.0	0.999625195487	-3.04267410722e-20	1.27131760918e-18	2.9862811241e-20	0.999681424241	1.61276051951e-18	-4.41481101291e-20	-1.2689306468e-20	1.0025	-26.7088765566	-4798.2994618	-135988.850233	-4798.62023873	-37.8987265388	27388.7616892	-136380.907248	27465.5422456	47529160.0212	-0.00037487476976704874	0.0	0.0	0.0	-0.00031862651503689895	0.0	0.0	0.0	0.0024968801985873674	-26.65076116586802	-4788.128239803776	-136083.19138442943	-4788.179002478148	-37.81839050223759	27407.762418374183	-136084.15834894657	27407.32200952463	47562132.98681586	0.00189603202733	47562773.6696
3	nan	nan	1	1	60.0	12.0	100.0	0.999569497047	3.77212005844e-22	-2.18992340523e-18	1.81325379752e-20	0.999522012556	-5.70336600138e-19	-1.9061629445e-20	-2.95987193089e-20	1.005	-131.254418613	-14562.2598162	-98927.8908353	-14560.5380415	-365.959615204	22686.7372439	-99464.6933866	22808.7758637	54178467.7927	-0.000430595646000255	0.0	0.0	0.0	-0.00047810171641424166	0.0	0.0	0.0	0.004987541511038526	-130.66386724315038	-14496.051355303356	-99017.82720505359	-14495.025994157004	-364.2957509975648	22707.36199160302	-99017.17313126838	22705.07396825706	54227721.99867715	0.00362803047179	54228260.7528
4	nan	nan	1	1	60.0	12.0	100.0	0.99951871215	4.14104996435e-24	1.53436183218e-18	-1.30371099605e-19	0.999382147413	2.72663858542e-19	2.06689215198e-20	-1.46241367721e-19	1.01	-13.8960260798	-18360.4400411	-74222.208172	-18355.8603784	-70.4324543879	6825.77912011	-75004.8146315	6890.88686257	60347788.307	-0.00048140370617222723	0.0	0.0	0.0	-0.0006180435365661164	0.0	0.0	0.0	0.009950330853167872	-13.76694760736273	-18187.406883995875	-74303.85644988705	-18185.35505520102	-69.76868217339698	6833.287831102577	-74308.10415884496	6825.945504606442	60414174.00355784	0.0070004808343	60414362.2293
5	nan	nan	1	1	60.0	12.0	100.0	0.999502443197	-2.38481185152e-20	-1.35692913498e-19	-1.56604627601e-20	0.999342341837	2.95893285369e-18	-1.84511633884e-19	-1.17890986747e-19	1.01189207115	-32.7054544694	-18511.0135643	-59301.192642	-18504.8321999	-87.2327459619	1820.81604169	-60039.8147622	1839.25705126	62360031.3169	-0.0004976806254602908	0.0	0.0	0.0	-0.0006578745149915465	0.0	0.0	0.0	0.011821916116593814	-32.34235998726347	-18302.57293043168	-59369.758047916395	-18299.39238646055	-86.25047404041862	1822.9213111700126	-59373.25544350744	1818.5463589861095	62432133.42260324	0.00826697983516	62432285.5369
6	nan	nan	1	1	60.0	12.0	100.0	0.999483905743	2.18227121547e-19	4.56467466997e-20	-9.26442286059e-20	0.999296806887	4.27854204642e-18	4.44579359582e-21	7.57718028705e-21	1.01414213562	-8.49894200405	-18606.9835051	-45189.6233054	-18598.963351	-27.9600542927	-3068.47704434	-45856.0131939	-3116.6511554	64662096.2792	-0.0005162274794799855	0.0	0.0	0.0	-0.000703440469243621	0.0	0.0	0.0	0.014043068540913322	-8.386322102526947	-18356.98445724866	-45244.773266043456	-18352.50756626556	-27.58438958868548	-3072.2218506882855	-45248.37289141573	-3074.77656454403	64741010.68042926	0.00976919964082	64741084.1235
7	nan	nan	1	1	60.0	12.0	100.0	0.999462959878	-6.77470127282e-20	7.51691389285e-20	-5.31714674129e-19	0.999243001446	-3.19038775937e-18	-1.14926371431e-19	-1.87121060051e-19	1.01681792831	-14.3868974774	-18674.7756865	-34397.1395342	-18663.6642765	-45.0265078974	-8555.28973541	-34998.5163552	-8706.19881287	67267326.1196	-0.0005371843796966993	0.0	0.0	0.0	-0.0007572852220865258	0.0	0.0	0.0	0.016678072828537144	-14.15966043451671	-18375.767833178605	-34441.69441696444	-18368.876891921736	-44.30557396518181	-8566.37146884304	-34445.72452677755	-8566.801057238403	67354458.01108058	0.0115509041058	67354522.8159
8	nan	nan	1	1	60.0	12.0	100.0	0.999439333402	-3.97765166194e-19	-1.12944719028e-18	2.10372585027e-19	0.999179198597	3.55890854838e-18	-2.35043925452e-19	4.8155234773e-19	1.02	-11.501709034	-18717.7792787	-29126.7186173	-18704.206431	-26.5720412161	-14404.0485696	-29732.728301	-14704.3888179	70211238.2299	-0.0005608238302897576	0.0	0.0	0.0	-0.0008211384449136365	0.0	0.0	0.0	0.01980262729617973	-11.285448439363453	-18361.058430891615	-29166.9984698373	-18352.521060329018	-26.06563493095954	-14423.96818223975	-29173.67942543452	-14424.154610223508	70308334.58872849	0.0136632322418	70308383.0459
9	nan	nan	1	1	60.0	12.0	100.0	0.999424279468	2.46244900917e-19	-7.68180250268e-19	-1.38076534798e-19	0.999135880486	-2.35770472668e-18	1.40095484885e-20	-2.37953201281e-20	1.02213363839	-25.7420991152	-18778.2053404	-29398.7331644	-18760.6849259	-78.9342964161	-17733.1384059	-30071.9797673	-18137.8875167	72087083.5823	-0.0005758863227012233	0.0	0.0	0.0	-0.0008644930804868082	0.0	0.0	0.0	0.021892244867006028	-25.20645210764611	-18382.158517024254	-29441.109005447735	-18370.30865179555	-77.26951126840862	-17758.699257456552	-29446.23569330325	-17755.34548973229	72190991.14792185	0.0150758772365	72191073.9673
10	nan	nan	1	1	60.0	12.0	100.0	0.999408148876	-6.87037834995e-22	2.75338322721e-18	-1.46888124433e-19	0.999088231871	1.99962987739e-18	-1.22549856186e-19	8.22010652845e-20	1.02449489743	-42.211449725	-18730.1514012	-32958.5281493	-18710.4295633	-105.346257067	-20607.449777	-33791.4638468	-21125.0195949	74096700.5359	-0.0005920263370132003	0.0	0.0	0.0	-0.0009121840423909767	0.0	0.0	0.0	0.024199708137806215	-41.23980705889169	-18293.154484420513	-33008.142014922974	-18279.744244900452	-102.88840242682937	-20638.47104225301	-33013.63630859126	-20632.147528244474	74208241.43138054	0.0166355691757	74208350.8888
