6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58369732763e-06
1.0	0.000960863471937	26687398.3761
2.0	0.00189603202733	47562773.6696
3.0	0.00362803047179	54228260.7528
4.0	0.0070004808343	60414362.2293
5.0	0.00826697983516	62432285.5369
6.0	0.00976919964082	64741084.1235
7.0	0.0115509041058	67354522.8159
8.0	0.0136632322418	70308383.0459
9.0	0.0150758772365	72191073.9673
10.0	0.0166355691757	74208350.8888
11.0	0.0183574925116	76368308.2639
12.0	0.020258253019	78675969.7676
13.0	0.021725135291	80398073.3452
14.0	0.0232979473432	82197794.9095
15.0	0.0249841177388	84078170.8656
16.0	0.026791536446	86041288.762
