3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226265.94
9.0	1.0009	365746426.019
10.0	1.001	388525908.242
11.0	1.0011	400973230.285
12.0	1.0012	408828734.794
13.0	1.0013	414738672.922
14.0	1.0014	419633030.683
15.0	1.0015	423879395.925
16.0	1.0016	427671587.207
17.0	1.0017	431096610.316
18.0	1.0018	434213286.963
19.0	1.0019	437058473.762
20.0	1.002	439663764.499
21.0	1.0021	442057044.355
22.0	1.0022	444262649.401
23.0	1.0023	446300908.158
24.0	1.0024	448188961.445
25.0	1.0025	449960438.495
26.0	1.0026	451572020.183
27.0	1.0027	453108892.919
28.0	1.0028	454535076.038
29.0	1.0029	455866063.306
30.0	1.003	457122481.773
31.0	1.0031	458307895.337
32.0	1.0032	459429324.478
33.0	1.0033	460492878.387
34.0	1.0034	461504443.832
35.0	1.0035	462468526.181
36.0	1.0036	463389302.339
37.0	1.0037	464270774.945
38.0	1.0038	465116694.051
39.0	1.0039	465930325.968
40.0	1.004	466714573.843
41.0	1.0041	467472009.234
42.0	1.0042	468204787.973
43.0	1.0043	468914815.237
44.0	1.0044	469603869.093
45.0	1.0045	470273519.563
46.0	1.0046	470925193.824
47.0	1.0047	471560218.698
48.0	1.0048	472179800.761
49.0	1.0049	472785032.282
50.0	1.005	473376885.874
51.0	1.0051	473956201.113
52.0	1.0052	474523710.985
53.0	1.0053	475080085.893
54.0	1.0054	475625932.999
55.0	1.0055	476161787.172
56.0	1.0056	476688133.705
57.0	1.0057	477205448.299
58.0	1.0058	477714195.137
59.0	1.0059	478214827.776
60.0	1.006	478707796.806
61.0	1.0061	479193523.261
62.0	1.0062	479672387.686
63.0	1.0063	480144731.921
64.0	1.0064	480610860.954
65.0	1.0065	481071056.383
66.0	1.0066	481525588.663
67.0	1.0067	481974722.617
68.0	1.0068	482418713.587
69.0	1.0069	482857792.577
70.0	1.007	483292160.565
71.0	1.0071	483722005.626
72.0	1.0072	484147506.251
73.0	1.0073	484568831.372
74.0	1.0074	484986147.252
75.0	1.0075	485399613.113
76.0	1.0076	485809377.335
77.0	1.0077	486215586.337
78.0	1.0078	486618378.221
79.0	1.0079	487017877.178
80.0	1.008	487414188.554
81.0	1.0081	487807411.523
82.0	1.0082	488197636.391
83.0	1.0083	488584949.968
84.0	1.0084	488969437.398
85.0	1.0085	489351184.488
86.0	1.0086	489730281.152
87.0	1.0087	490106821.274
88.0	1.0088	490480897.328
89.0	1.0089	490852597.86
90.0	1.009	491222014.434
91.0	1.0091	491589226.58
92.0	1.0092	491954308.612
93.0	1.0093	492317330.636
94.0	1.0094	492678363.732
95.0	1.0095	493037478.265
96.0	1.0096	493394736.567
97.0	1.0097	493750198.842
98.0	1.0098	494103922.447
99.0	1.0099	494455957.243
100.0	1.01	494806346.691
101.0	1.0101	495155132.375
102.0	1.0102	495502356.979
103.0	1.0103	495848057.812
104.0	1.0104	496192271.715
105.0	1.0105	496535037.504
106.0	1.0106	496876396.153
107.0	1.0107	497216383.857
108.0	1.0108	497555033.099
109.0	1.0109	497892378.982
110.0	1.011	498228454.942
111.0	1.0111	498563294.773
112.0	1.0112	498896933.575
113.0	1.0113	499229408.37
114.0	1.0114	499560749.046
115.0	1.0115	499890981.256
116.0	1.0116	500220128.549
117.0	1.0117	500548216.859
118.0	1.0118	500875272.661
119.0	1.0119	501201318.853
120.0	1.012	501526377.839
121.0	1.0121	501850469.595
122.0	1.0122	502173616.763
123.0	1.0123	502495840.639
124.0	1.0124	502817159.975
125.0	1.0125	503137594.075
126.0	1.0126	503457164.4
127.0	1.0127	503775893.051
128.0	1.0128	504093801.4
129.0	1.0129	504410908.696
130.0	1.013	504727233.714
131.0	1.0131	505042789.57
132.0	1.0132	505357590.72
133.0	1.0133	505671657.488
134.0	1.0134	505985009.237
135.0	1.0135	506297663.838
136.0	1.0136	506609636.098
137.0	1.0137	506920938.979
138.0	1.0138	507231588.654
139.0	1.0139	507541599.813
140.0	1.014	507850987.115
141.0	1.0141	508159762.17
142.0	1.0142	508467936.571
143.0	1.0143	508775522.073
144.0	1.0144	509082530.218
145.0	1.0145	509388971.24
146.0	1.0146	509694856.628
147.0	1.0147	510000194.25
148.0	1.0148	510304996.271
149.0	1.0149	510609271.675
150.0	1.015	510913031.094
151.0	1.0151	511216284.554
152.0	1.0152	511519043.793
153.0	1.0153	511821317.762
154.0	1.0154	512123117.65
155.0	1.0155	512424453.491
156.0	1.0156	512725335.058
157.0	1.0157	513025771.843
158.0	1.0158	513325774.128
159.0	1.0159	513625348.487
160.0	1.016	513924505.374
161.0	1.0161	514223252.464
162.0	1.0162	514521597.46
163.0	1.0163	514819548.837
164.0	1.0164	515117114.515
165.0	1.0165	515414300.191
166.0	1.0166	515711115.771
167.0	1.0167	516007569.676
168.0	1.0168	516303668.739
169.0	1.0169	516599420.665
170.0	1.017	516894833.627
171.0	1.0171	517189915.494
172.0	1.0172	517484673.619
173.0	1.0173	517779114.396
174.0	1.0174	518073244.688
175.0	1.0175	518367069.313
176.0	1.0176	518660595.656
177.0	1.0177	518953826.112
178.0	1.0178	519246767.956
179.0	1.0179	519539425.506
180.0	1.018	519831801.674
181.0	1.0181	520123899.711
182.0	1.0182	520415724.72
183.0	1.0183	520707278.053
184.0	1.0184	520998562.903
185.0	1.0185	521289582.009
186.0	1.0186	521580338.877
187.0	1.0187	521870836.732
188.0	1.0188	522161079.778
189.0	1.0189	522451072.414
190.0	1.019	522740819.257
191.0	1.0191	523030324.412
192.0	1.0192	523319594.798
193.0	1.0193	523608633.62
194.0	1.0194	523897447.723
195.0	1.0195	524186041.293
196.0	1.0196	524474419.756
197.0	1.0197	524762586.389
198.0	1.0198	525050545.668
199.0	1.0199	525338299.556
200.0	1.02	525625852.5
201.0	1.02	525625852.5
