5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.93501853337e-06	1.69484497008e-06	8.38108588597e-08	1.69484497008e-06	4.64569321662e-06	2.75517751956e-08	8.38108588597e-08	2.75517751956e-08	2.7178145774e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.93501853337e-06	1.69484497008e-06	8.38108588597e-08	1.69484497008e-06	4.64569321662e-06	2.75517751956e-08	8.38108588597e-08	2.75517751956e-08	2.7178145774e-06	0.0	4.06270686318e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.65586676191e-21	6.15838447588e-19	3.21359667977e-22	1.0	-2.80052853125e-20	-1.11979575424e-21	5.32042569994e-21	1.0	483370065.897	-497251.072966	-8376427.66622	-496259.849715	160364683.303	3705283.29245	-8359706.66746	3705283.78139	168283457.996	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	483370065.89699996	-496258.5558542914	-8359708.2497205585	-496259.84971499996	160044594.11477044	3697887.5174151696	-8359706.66746	3697888.0053792414	167947562.87025946	0.00133200177512	319840589.333
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.70256381936e-21	1.14518523597e-18	3.29714192164e-21	1.0	2.50809433532e-20	-8.61177735729e-21	7.68368071001e-21	1.0	834382169.757	-13250.1262884	-13536249.6402	-13198.0976324	384568083.859	4869486.04936	-13482320.5394	4869486.43877	405431433.831	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834382169.757	-13197.336940637448	-13482320.35876494	-13198.097632399997	383035940.09860563	4850085.706533864	-13482320.5394	4850086.09439243	403816169.15438247	0.00266134751303	442020416.188
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.5736477209e-20	-9.76888722897e-19	4.62203710876e-20	1.0	-1.78421203766e-18	-1.63769353576e-20	1.40119432683e-19	1.0	1121083187.47	-661051.094684	-15114150.1384	-657107.978739	644220282.144	4087828.58413	-15024006.278	4087830.07294	670442600.991	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1121083187.47	-657108.4440198807	-15024006.101789264	-657107.978739	640378014.0596422	4063447.896749503	-15024006.278000003	4063449.376679919	666443937.3667992	0.00398804778503	468993458.826
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.74152199231e-22	2.01783927551e-18	4.99732895268e-20	1.0	4.48717358169e-18	-2.63713451088e-20	1.20808074102e-19	1.0	1400859999.46	-1718641.28599	-15706569.9623	-1704992.39474	908846570.741	3652718.22853	-15581916.8895	3652721.78384	937646374.413	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1400859999.4600003	-1705001.2757837302	-15581914.64513889	-1704992.39474	901633502.7192461	3623728.4013194446	-15581916.8895	3623731.928412703	930204736.5208334	0.00531211309945	486370637.571
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.05529566801e-20	-2.16520646472e-18	5.61357850903e-20	1.0	-4.95303508524e-18	-4.06344204111e-20	3.76095863471e-19	1.0	1678211282.88	-2662690.26438	-16028862.6842	-2636304.68726	1175487014.93	3407507.45132	-15870167.8507	3407510.73448	1205735775.86	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1678211282.88	-2636326.994435644	-15870161.073465347	-2636304.68726	1163848529.6336634	3373769.7537821787	-15870167.850700002	3373773.0044356375	1193797797.881188	0.00663355390211	500871037.659
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.49051949323e-19	-5.14034517187e-18	6.62786737614e-20	1.0	-7.97366707171e-18	-8.02199758054e-21	9.97745254861e-20	1.0	1954178516.88	-3440404.26945	-16275306.1632	-3399583.92334	1443299748.27	3268441.52196	-16082334.4687	3268437.9109	1474520287.83	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1954178516.8799999	-3399608.9619071144	-16082318.343083004	-3399583.92334	1426185522.0059288	3229685.2983794464	-16082334.468700007	3229681.7301383284	1457035857.5395255	0.00795238057685	514083138.014
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.74164742534e-20	-7.32531629015e-18	6.00210524275e-20	1.0	-2.33258315295e-18	6.50163961467e-22	-2.37864056946e-20	1.0	2229135035.96	-4072807.0427	-16502464.3656	-4016541.19374	1711993799.05	3202094.62826	-16274602.1091	3202100.5664	1743927995.4	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2229135035.96	-4016574.9928007894	-16274619.689940829	-4016541.1937400005	1688356803.7968442	3157884.2487771204	-16274602.109100012	3157890.1049309624	1719850094.0828404	0.00926860344599	526569028.447
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.13667576463e-19	-8.31750289129e-18	5.23001485899e-20	1.0	3.88722940957e-18	1.42498404125e-20	1.61200957774e-20	1.0	2503259873.43	-4582414.05967	-16714800.2516	-4510205.35094	1981435377.52	3181300.30005	-16451571.9512	3181297.89566	2013918774.25	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2503259873.4300003	-4510250.058730315	-16451575.0507874	-4510205.35094	1950231670.7874017	3131201.0827263785	-16451571.951200016	3131198.716200795	1982203517.9625986	0.0105822327709	538593966.977
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.50509377169e-20	-2.1515927262e-18	5.2231492599e-20	1.0	7.33664039273e-18	3.0378207996e-20	-3.04501727093e-19	1.0	2776651106.84	-4999496.63865	-16921161.7364	-4911065.29662	2251534361.98	3188617.20647	-16621951.3164	3188586.70223	2284489389.38	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2776651106.84	-4911096.894548134	-16621966.342239687	-4911065.29662	2211723341.827112	3132236.941522593	-16621951.316400005	3132206.976650311	2244095667.3673873	0.0118932787522	550303533.306
