5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.79730248927e-06	1.24049093363e-06	-4.0601067912e-07	1.24049093363e-06	1.70629818263e-06	1.49248559474e-06	-4.0601067912e-07	1.49248559474e-06	5.03918125335e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.79730248927e-06	1.24049093363e-06	-4.0601067912e-07	1.24049093363e-06	1.70629818263e-06	1.49248559474e-06	-4.0601067912e-07	1.49248559474e-06	5.03918125335e-06	0.0	4.50609173836e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.23516473627e-22	1.69406589451e-21	6.35274710441e-22	0.999634567193	-6.35274710441e-22	4.23516473627e-22	0.0	0.999611795911	203762170.881	598089.272019	267303.062149	597170.692752	4038.78215895	-600096.468724	266886.426366	-600082.939049	1262.80480217	0.0011711888904629944	0.0	0.0	0.0	-0.00036549959383918993	0.0	0.0	0.0	-0.0003882794597138906	203915820.4389508	597621.205538246	267087.78566749557	597620.9972053034	4035.6213957661184	-599613.1721417928	267087.6756030733	-599613.3123183732	1261.7877836126647	0.00103213607579	203918968.419
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-8.47032947254e-21	-3.38813178902e-21	1.69406589451e-21	0.999189984464	-6.77626357803e-21	-2.54109884176e-21	-2.96461531539e-20	0.998958112655	238380243.306	-294005.328777	-3228429.72305	-293080.445659	8685.35620453	-4073029.86883	-3217523.95354	-4072081.5086	-3787.48491215	0.0023410077019736667	0.0	0.0	0.0	-0.0008103437758491883	0.0	0.0	0.0	-0.0010424304869141704	238822317.49092302	-293623.7879396793	-3223491.862201725	-293623.96091569547	8674.084918759465	-4066800.197922327	-3223490.8250370044	-4066797.0282305707	-3781.691980271195	0.00218238067543	238989495.436
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.08219768353e-21	2.71050543121e-20	-1.01643953671e-20	0.998224570218	2.71050543121e-20	0.0	-9.3173624198e-21	0.997622668825	252999085.645	3757831.32069	-2130055.59504	3733655.57425	4877.06323844	-6404214.46834	-2115081.24036	-6400374.07447	-1964.68731834	0.004676547883901803	0.0	0.0	0.0	-0.0017770077254171148	0.0	0.0	0.0	-0.002380161513415508	254053034.86606973	3749211.788738274	-2123888.3586979304	3749209.3197277403	4865.876466382704	-6385672.086486905	-2123892.29285884	-6385693.2056044545	-1958.998879475454	0.0045168652358	254401728.294
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.03287907341e-20	2.71050543121e-20	6.77626357803e-21	0.996239879579	-2.03287907341e-20	-1.35525271561e-20	-1.96511643763e-19	0.995006535631	269766710.126	6853194.21748	-1788251.17191	6763988.11974	5877.46942061	-8107857.79158	-1762758.45924	-8097838.70447	-5511.35307265	0.009331327428884222	0.0	0.0	0.0	-0.0037672074447436896	0.0	0.0	0.0	-0.005005973371749719	272143834.4760841	6823615.740873516	-1778328.7581773265	6823590.88116154	5852.102185092375	-8062869.972890184	-1778291.4953763676	-8062888.325846217	-5480.772399044028	0.00917320192621	272775306.053
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.01643953671e-19	3.25260651746e-19	-1.35525271561e-20	0.992135001397	0.0	5.42101086243e-20	-1.52635337095e-18	0.990005246359	298520323.235	10856261.1518	-2332896.00282	10572618.9388	-2786.41033618	-9488965.75791	-2267072.61683	-9468477.49131	2657.26927077	0.018576385572935457	0.0	0.0	0.0	-0.007896090838740571	0.0	0.0	0.0	-0.010045036515017482	303924447.45460206	10764036.557922712	-2308112.5687001725	10764015.442236098	-2762.7396121584916	-9388160.082285289	-2308113.514492981	-9388042.203409107	2629.0398692745493	0.0184064950929	304955889.713
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.64663204946e-17	-3.43692088678e-17	-1.08420217249e-19	0.983838989309	1.1465437974e-17	-2.71050543121e-19	-5.99797582478e-16	0.980431628037	351462054.959	15693704.2995	-3336073.56562	14882082.7699	374.022663092	-11050989.8312	-3152583.9755	-11012786.5652	7151.35600147	0.0368139731227164	0.0	0.0	0.0	-0.016293024069544228	0.0	0.0	0.0	-0.019762367508875812	364365376.30730957	15428370.05952937	-3268311.815561495	15428452.694057422	367.6990433046385	-10826524.034474742	-3268325.6424579117	-10826592.834422925	7006.098893556377	0.0366159401049	365865053.263
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.83247817562e-18	-4.87890977618e-18	2.16840434497e-19	0.96814249872	-3.14418630021e-18	-1.08420217249e-19	-5.67173261481e-18	0.9618134257	445929313.825	21156604.7992	-7802920.0042	19053487.9318	8399.17120857	-12149917.4182	-6981388.80957	-12070470.7605	-1193.33174064	0.07232066157962608	0.0	0.0	0.0	-0.032375993118315814	0.0	0.0	0.0	-0.03893479130482909	478890147.86035603	20461933.757665757	-7497377.964567985	20461825.159348086	8123.386834524244	-11674158.273249239	-7497417.67503013	-11674140.320214886	-1146.603975419153	0.0720835674526	480797242.528
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-9.97465998687e-18	3.90312782095e-18	-2.16840434497e-19	0.936821363083	4.77048955894e-18	-1.36609473733e-17	2.94631940373e-17	0.929546866997	601515215.433	25638978.0597	-16809610.9133	20884890.1626	5296.26461711	-6728739.07649	-13586827.1922	-6677702.98157	-4156.50798884	0.13976194237515863	0.0	0.0	0.0	-0.06526266264288838	0.0	0.0	0.0	-0.07305805136288454	690746256.9136066	23984550.238117117	-15602817.72395057	23983033.738362044	4954.508112127241	-6245670.400343979	-15602348.511813354	-6246805.245659786	-3858.1045600943835	0.139354230078	692605709.807
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.19008838842e-17	-3.03576608296e-18	-4.33680868994e-19	0.881763790091	-1.07336015076e-17	5.09575021068e-17	4.15249432062e-17	0.874376504727	820475759.503	38158300.7173	-25282049.5226	25879916.7364	900.412802645	9955723.14898	-17003646.2313	9873563.10615	-627.469617625	0.26236426446749106	0.0	0.0	0.0	-0.12583107053150855	0.0	0.0	0.0	-0.1342442126466456	1064179809.7020184	33569679.48546629	-22055487.67203619	33566969.58887489	792.1361439372118	8685147.498910237	-22054200.62821382	8686245.001017783	-547.3902898475842	0.261646361503	1066557301.12
