5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.14125102889e-05	5.30240105941e-07	5.58811643453e-07	5.30240105941e-07	1.07807509682e-05	-5.68809275613e-07	5.58811643453e-07	-5.68809275613e-07	1.12036956653e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14125102889e-05	5.30240105941e-07	5.58811643453e-07	5.30240105941e-07	1.07807509682e-05	-5.68809275613e-07	5.58811643453e-07	-5.68809275613e-07	1.12036956653e-05	0.0	1.74977422717e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.63827256219e-20	4.47048934874e-19	4.08834017754e-22	1.0	1.62334195214e-21	3.72644865955e-22	-9.49686061272e-21	1.0	486537886.053	4138290.28362	-1697403.34158	4130031.92163	162206502.218	-1968986.65254	-1694015.50444	-1968987.449	163283971.132	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	486537886.0529999	4130030.2231736523	-1694015.3109580837	4130031.92163	161882736.74451098	-1965056.5394610777	-1694015.5044399998	-1965057.3343313371	162958055.0219561	0.00133200177512	324228899.925
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.00640929381e-20	-1.63702351947e-18	-5.4362309857e-21	1.0	8.60540806657e-19	5.34027803464e-21	-1.48561638015e-20	1.0	837927935.726	6131409.92607	-2286709.57388	6106982.37532	391180652.47	-1439267.83011	-2277598.85815	-1439267.69362	395260117.802	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837927935.726	6106981.99807769	-2277599.1771713146	6106982.37532	389622163.8147411	-1433533.6953286852	-2277598.8581500007	-1433533.5593824699	393685376.2968127	0.00266134751302	446437707.12
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.53317655349e-20	-2.00331811986e-18	3.84721702898e-20	1.0	-5.76980645696e-18	5.99011112386e-20	1.06689755407e-20	1.0	1124909466.94	6549795.66231	-2022860.88743	6510732.68842	653040885.501	-874957.310323	-2010798.04035	-874957.013901	657755280.221	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124909466.94	6510731.274662028	-2010796.1107654076	6510732.68842	649146009.444334	-869738.8770606362	-2010798.0403500013	-869738.5824065645	653832286.501988	0.00398804778503	473587201.526
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.05670187505e-20	2.55570023394e-18	4.66546409092e-20	1.0	-6.53636465678e-18	7.76557159065e-20	7.15676665981e-21	1.0	1404888505.2	6748131.98466	-1646202.65788	6694575.17168	918517484.117	-732780.725773	-1633145.34851	-732784.409904	923881144.155	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1404888505.2	6694575.381607142	-1633137.5574206351	6694575.17168	911227662.8144841	-726965.0057271826	-1633145.3485099978	-726968.6606190536	916548754.1220238	0.00531211309945	491168571.684
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-4.63783625846e-20	-1.06120986018e-18	1.51585810334e-19	1.0	4.88952829371e-18	-1.79905165785e-19	-2.03287907341e-20	1.0	1682495367.17	6898509.93678	-1354948.573	6830208.89746	1185455757.3	-780846.340952	-1341554.06045	-780855.676844	1191389013.4	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1682495367.17	6830207.85819802	-1341533.2405940597	6830208.89746	1173718571.5841584	-773115.1890613862	-1341554.0604500012	-773124.4325188061	1179593082.5742576	0.00663355390211	506010543.694
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.63374307037e-20	6.03591707746e-18	1.45702901818e-19	1.0	-5.77918668511e-18	-1.75653457437e-19	-1.85281839767e-19	1.0	1958732614.38	7039531.29245	-1185608.5805	6956055.78796	1453396717.54	-919440.821565	-1171573.98994	-919468.08365	1459753938.59	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1958732614.38	6956058.589377469	-1171549.9807312253	6956055.78796	1436162764.3675888	-908538.3612302373	-1171573.9899399912	-908565.3000494154	1442444603.3498023	0.00795238057685	519603468.286
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.88566919773e-19	3.22569336905e-18	8.373714777e-20	1.0	-2.55285473263e-18	-8.52856298767e-20	7.27918939047e-20	1.0	2233964792.49	7183924.14417	-1105672.04723	7084739.65477	1722130619.66	-1090808.8433	-1090439.44573	-1090836.30949	1728826565.77	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2233964792.49	7084737.814763314	-1090406.3582149902	7084739.654769999	1698353668.3037477	-1075748.3661735698	-1090439.4457299944	-1075775.4531459608	1704957165.453649	0.00926860344599	532488117.633
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.29165846023e-21	2.49377749328e-18	-3.68922553199e-20	1.0	3.91803361559e-18	-4.10281583826e-22	7.00191844914e-20	1.0	2508363385.22	7340980.11629	-1090260.25258	7225377.35421	1991560848.69	-1266607.02546	-1073137.24546	-1266634.59416	1998538303.53	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2508363385.22	7225374.130206693	-1073090.7997834648	7225377.35421	1960197685.718504	-1246660.458129921	-1073137.2454599952	-1246687.5926771576	1967065259.3799212	0.0105822327709	544915557.524
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.99079212384e-19	2.82804779626e-18	-1.5283650742e-19	1.0	8.24060487282e-19	1.92964693296e-20	-1.66203746119e-19	1.0	2782027501.32	7509963.08398	-1116726.2046	7377202.52151	2261628751.28	-1437381.29144	-1097047.83766	-1437425.22427	2268852199.67	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2782027501.32	7377173.952829076	-1096980.554616896	7377202.52151	2221639244.8722987	-1411965.9051473483	-1097047.8376599937	-1412009.0611689568	2228734970.206287	0.0118932787522	557029484.228
