6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.54133967204e-06
1.0	0.00133200177512	296579011.388
2.0	0.00266134751303	427432250.01
3.0	0.00398804778503	453276989.611
4.0	0.00531211309945	469624054.322
5.0	0.00663355390211	483282899.152
6.0	0.00795238057685	495670654.448
7.0	0.00926860344599	507312394.031
8.0	0.0105822327709	518475535.705
9.0	0.0118932787522	529317733.935
10.0	0.0132017515308	539912129.439
