3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543814.84
54.0	1.0054	2238321510.26
55.0	1.0055	2280110798.0
56.0	1.0056	2321911266.84
57.0	1.0057	2363722423.86
58.0	1.0058	2405543501.89
59.0	1.0059	2447373337.78
60.0	1.006	2489210377.19
61.0	1.0061	2531052446.65
62.0	1.0062	2572896394.98
63.0	1.0063	2614737930.45
64.0	1.0064	2656570931.69
65.0	1.0065	2698387103.86
66.0	1.0066	2740175012.63
67.0	1.0067	2781919173.21
68.0	1.0068	2823598675.59
69.0	1.0069	2865185633.83
70.0	1.007	2906643159.8
71.0	1.0071	2947922865.21
72.0	1.0072	2988962182.62
73.0	1.0073	3029681655.73
74.0	1.0074	3069981938.87
75.0	1.0075	3109741180.49
76.0	1.0076	3148813680.86
77.0	1.0077	3187030013.92
78.0	1.0078	3224199709.6
79.0	1.0079	3260116826.15
80.0	1.008	3294568938.14
81.0	1.0081	3327348884.87
82.0	1.0082	3358267975.73
83.0	1.0083	3387169120.93
84.0	1.0084	3413937855.09
85.0	1.0085	3438509602.43
86.0	1.0086	3460872268.96
87.0	1.0087	3481064120.23
88.0	1.0088	3499167782.0
89.0	1.0089	3515301655.57
90.0	1.009	3529610183.47
91.0	1.0091	3542254163.81
92.0	1.0092	3553401965.33
93.0	1.0093	3563222176.28
94.0	1.0094	3571877849.32
95.0	1.0095	3579522320.06
96.0	1.0096	3586296460.4
97.0	1.0097	3592327188.29
98.0	1.0098	3597726915.11
99.0	1.0099	3602593777.9
100.0	1.01	3607012377.36
101.0	1.0101	3611054862.69
102.0	1.0102	3614782196.4
103.0	1.0103	3618245488.07
104.0	1.0104	3621487302.21
105.0	1.0105	3624542911.44
106.0	1.0106	3627441407.61
107.0	1.0107	3630206712.01
108.0	1.0108	3632858439.83
109.0	1.0109	3635412640.85
110.0	1.011	3637882436.44
111.0	1.0111	3640278543.0
112.0	1.0112	3642609718.37
113.0	1.0113	3644883130.0
114.0	1.0114	3647104662.34
115.0	1.0115	3649279158.91
116.0	1.0116	3651410628.61
117.0	1.0117	3653502413.15
118.0	1.0118	3655557314.64
119.0	1.0119	3657577694.43
120.0	1.012	3659565553.07
121.0	1.0121	3661522597.75
122.0	1.0122	3663450284.95
123.0	1.0123	3665349861.37
124.0	1.0124	3667222396.74
125.0	1.0125	3669068809.93
126.0	1.0126	3670889892.62
127.0	1.0127	3672686325.15
128.0	1.0128	3674458692.92
129.0	1.0129	3676207509.13
130.0	1.013	3677933217.8
131.0	1.0131	3679636208.61
132.0	1.0132	3681316823.05
133.0	1.0133	3682975362.15
134.0	1.0134	3684612093.91
135.0	1.0135	3686227254.55
136.0	1.0136	3687821057.07
137.0	1.0137	3689393698.09
138.0	1.0138	3690945357.36
139.0	1.0139	3692476203.95
140.0	1.014	3693986397.14
141.0	1.0141	3695476091.81
142.0	1.0142	3696945443.07
143.0	1.0143	3698394605.82
144.0	1.0144	3699823736.44
145.0	1.0145	3701232993.77
146.0	1.0146	3702622535.85
147.0	1.0147	3703992517.64
148.0	1.0148	3705343091.53
149.0	1.0149	3706674404.15
150.0	1.015	3707986596.68
151.0	1.0151	3709279808.86
152.0	1.0152	3710554174.27
153.0	1.0153	3711809818.47
154.0	1.0154	3713046864.97
155.0	1.0155	3714265438.82
156.0	1.0156	3715465661.12
157.0	1.0157	3716647656.18
158.0	1.0158	3717811548.62
159.0	1.0159	3718957468.92
160.0	1.016	3720085548.46
161.0	1.0161	3721195926.2
162.0	1.0162	3722288743.36
163.0	1.0163	3723364148.62
164.0	1.0164	3724422293.45
165.0	1.0165	3725463334.11
166.0	1.0166	3726487430.51
167.0	1.0167	3727494746.91
168.0	1.0168	3728485449.13
169.0	1.0169	3729459703.74
170.0	1.017	3730417678.83
171.0	1.0171	3731359544.52
172.0	1.0172	3732285466.4
173.0	1.0173	3733195612.31
174.0	1.0174	3734090148.27
175.0	1.0175	3734969238.46
176.0	1.0176	3735833043.63
177.0	1.0177	3736681724.97
178.0	1.0178	3737515440.69
179.0	1.0179	3738334348.02
180.0	1.018	3739138605.71
181.0	1.0181	3739928371.32
182.0	1.0182	3740703807.91
183.0	1.0183	3741465079.98
184.0	1.0184	3742212355.4
185.0	1.0185	3742945805.03
186.0	1.0186	3743665605.61
187.0	1.0187	3744371938.49
188.0	1.0188	3745064986.08
189.0	1.0189	3745744936.68
190.0	1.019	3746411981.28
191.0	1.0191	3747066311.63
192.0	1.0192	3747708119.95
193.0	1.0193	3748337597.44
194.0	1.0194	3748954933.53
195.0	1.0195	3749560315.42
196.0	1.0196	3750153925.07
197.0	1.0197	3750735938.69
198.0	1.0198	3751306525.95
199.0	1.0199	3751865853.41
200.0	1.02	3752414076.36
