2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.04522025214e-22	1.62962025298e-19	5.60285618034e-23	0.999661190471	1.60126010719e-20	-1.70244109821e-22	-1.24594079766e-23	0.9997387272	43070156.7951	79700.3022602	706140.353623	79593.7096313	-251.208203289	-97789.2570091	705250.592873	-97796.8424692	414.765909134
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.44797966227e-21	1.02254330245e-18	1.28006199793e-22	0.999233382819	-5.05267379801e-20	-8.47860127867e-22	1.30818613875e-21	0.999460548992	74819049.9909	422032.889192	1740521.80555	420867.644493	-1520.3030191	-145614.375642	1736110.80007	-145647.523314	-1866.29718742
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.87821358853e-21	-3.35356391122e-19	1.13282384889e-21	0.998599429447	-1.12400041669e-19	-1.66511457307e-21	6.03428256857e-22	0.999242274786	90521723.0533	949665.594545	2276629.0984	945498.722483	3623.70512801	-260116.002679	2268098.4662	-260283.460198	6032.33003506
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.94579695645e-20	5.60993891433e-21	5.93502089507e-22	0.99782932171	3.96892786733e-19	-3.75746793252e-21	1.03918700355e-20	0.999074813896	96744743.3036	1411967.42965	2471431.61427	1403289.76153	-6101.22910786	-384806.878821	2459309.61922	-385287.143285	-10287.4822888
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.67377861202e-20	-5.68225104348e-19	-1.14978105145e-21	0.997000376209	5.37888668973e-20	-2.96461531539e-21	1.30256131059e-20	0.998933989134	99215135.099	1744078.25178	2526074.92487	1730196.14875	-5283.05657255	-486039.6985	2510829.28564	-486982.283158	-7564.97273007
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.38509257824e-20	-1.49264741535e-18	-8.37106779904e-22	0.996148705869	1.33491560137e-18	-1.70564642308e-21	1.72566419391e-20	0.998805882979	100359333.441	1971938.17436	2531242.96026	1952627.5281	10177.9927614	-563545.596599	2513140.37726	-565048.663798	13285.2524194
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.17366521367e-20	1.04974182817e-18	-1.87190972621e-21	0.995287617229	5.88868766553e-19	-2.61968099996e-21	-2.60719057271e-20	0.998683455934	100992012.551	2130533.78894	2520446.5968	2105753.44998	-12043.7245622	-624927.846973	2499637.55689	-627060.320449	-17104.5598889
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.02741968137e-20	-1.86795249416e-18	5.19469424683e-22	0.994423128204	-8.7037686302e-19	7.63487705386e-22	-8.45544022152e-21	0.998565411439	101466623.882	2244993.65849	2504798.23138	2214755.84271	-6005.38380059	-675801.398059	2481358.6284	-678616.581363	-8541.80766737
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.43889660927e-21	9.06202499959e-18	1.80490809659e-21	0.993557185128	-2.69907405364e-19	4.52467795067e-22	-1.69406589451e-20	0.998449919069	101863757.523	2331463.55005	2488466.69816	2295780.93368	2451.64318959	-719681.637245	2462452.68404	-723225.72636	1077.08869061
