3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070156.7951
2.0	1.002	74819049.9909
3.0	1.003	90521723.0533
4.0	1.004	96744743.3036
5.0	1.005	99215135.099
6.0	1.006	100359333.441
7.0	1.007	100992012.551
8.0	1.008	101466623.882
9.0	1.009	101863757.523
10.0	1.01	102204935.351
11.0	1.011	102537178.915
12.0	1.012	102842406.456
13.0	1.013	103133495.369
14.0	1.014	103402901.094
15.0	1.015	103685658.69
16.0	1.016	103938867.965
17.0	1.017	104201852.485
18.0	1.018	104446847.537
19.0	1.019	104689406.67
20.0	1.02	104923323.117
21.0	1.02	104923323.117
22.0	1.02	104923323.117
